chartposition,albumtitle,artist
49,The Love Album,Trini Lopez
50,Introducing The Beau Brummels,The Beau Brummels
51,"Hush, Hush, Sweet Charlotte",Patti Page
52,The In Crowd,Ramsey Lewis Trio
53,Eddie Fisher Today!,Eddie Fisher
54,It's Not Unusual,Tom Jones
55,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
56,Ramblin' Rose,Nat King Cole
57,Three O'Clock In The Morning,Bert Kaempfert And His Orchestra
58,Monster,Jimmy Smith
59,Look At Us,Sonny & Cher
60,Soul Sauce,Cal Tjader
61,This Is New!,The Righteous Brothers
62,The New Seekers,The Seekers
63,Elvis For Everyone!,Elvis Presley
64,If I Ruled The World - Songs For The Jet Set,Tony Bennett
65,Summer Sounds,Robert Goulet
66,Having A Wild Weekend,The Dave Clark Five
67,You've Lost That Lovin' Feelin',The Righteous Brothers
68,Four Tops,Four Tops
69,Unforgettable Wirh Love,Nat King Cole
70,Downtown,Petula Clark
71,Baby The Rain Must Fall,Glenn Yarbrough
72,The Roar Of The Greasepaint-The Smell Of The Crowd,Original Cast
73,Joan Baez/5,Joan Baez
74,Live At Carnegie Hall,Al Hirt
75,The Astrud Gilberto Album,Astrud Gilberto
76,The Kingsmen In Person,The Kingsmen
77,Hello Dolly,Louis Armstrong
78,My Kind Of Town,Jack Jones
79,More Hits By The Supremes,The Supremes
80,The Pink Panther,Henry Mancini
81,The Temptations Sing Smokey,The Temptations
82,"Peter, Paul And Mary","Peter, Paul & Mary"
83,Gerry & The Pacemakers Greatest Hits,Gerry And The Pacemakers
84,The Hit Sounds Of The Lettermen,The Lettermen
85,This Diamond Ring,Gary Lewis And The Playboys
86,My Fair Lady,Original Cast
87,Sam Cooke At The Copa,Sam Cooke
88,Begin To Love,Robert Goulet
89,"Hello, Dolly!",Original Cast
90,Red Roses For A Blue Lady,Wayne Newton
91,I Know A Place,Petula Clark
92,We Remember Sam Cooke,The Supremes
93,True Love Ways,Peter And Gordon
94,An Evening With Belafonte/Makeba,Harry Belafonte
95,You Were Only Fooling,Vic Damone
96,Them,Them
97,I Do Love You,Billy Stewart
98,Honey In The Horn,Al Hirt
99,Kinks-Size,The Kinks
100,For Your Love,The Yardbirds
101,The Yellow Rolls-Royce,Soundtrack
102,September Of My Year,Frank Sinatra
103,The Third Album,Barbra Streisand
104,We're Gonna Make It,Little Milton
105,Catch The Wind,Donovan
106,The Scene Changes,Perry Como
107,"Tony's Greatest Hits, Volume III",Tony Bennett
108,Somebody Else Is Taking My Place,Al Martino
109,Hawaiian Wedding Song,Andy Williams
110,"Songs From ""Cat Ballou"" And Other Motion Pictures",Nat King Cole
111,Play Guitar With The Ventures,The Ventures
112,Do The Freddie,Freddie And The Dreamers
113,Red Roses For A Blue Lady,Vic Dana
114,Here They Come!,Paul Revere & The Raiders
115,Early Morning Rain,Ian & Sylvia
116,Shotgun,Jr. Walker & The All Stars
117,I Must Be Seeing Things,Gene Pitney
118,Yeah!!!,Aretha Franklin
119,Blockbusters,Jay & The Americans
120,Moon River & Other Great Movie Themes,Andy Williams
121,Gentle Is My Love,Nancy Wilson
122,Half A Sixpence,Original Cast
123,I've Got A Tiger By The Tail,Buck Owens
124,Early Beatles,The Beatles
125,The Mantovani Sound - Big Hits From Broadway And Hollywood,Mantovani
126,Life & Love Italian Style,Jimmy Roselli
127,A Double Header With Arthur Prysock,Arthur Prysock
128,"The Best Of Sam Cooke, Volume 2",Sam Cooke
129,You Turn Me On!,Ian Whitcomb
130,One Kiss For Old Times' Sake,Ronnie Dove
131,Dean Martin Hits Again,Dean Martin
132,Weekend In London,The Dave Clark Five
133,How To Be A Jewish Mother,Gertrude Berg
134,Why Is There Air?,Bill Cosby
135,The Golden Hits Of Lesley Gore,Lesley Gore
136,That Honey Horn Sound,Al Hirt
137,Kinda Kinks,The Kinks
138,More Amor,Eydie Gorme
139,The Sound Of Music,Original Cast
140,Songs For Latin Lovers,Ray Charles Singers
141,Music To Read James Bond By,Soundtrack
142,A Little Bit Of Heaven,John Gary
143,Your Cheatin' Heart,Hank Williams Jr.
144,I Go To Pieces,Peter And Gordon
145,Drum Discotheque,Sandy Nelson
146,The Incomparable Mantovani,Mantovani
147,(Remember Me) I'm The One Who Loves You,Dean Martin
148,Help! (Soundtrack),The Beatles
149,The Rhythm & Blues Album,Trini Lopez
150,La Bamba,Mongo Santamaria
