chartposition,albumtitle,artist
179,More Than Friends,Jonathan Butler
180,Oh Yes I Can,David Crosby
181,Mystery Of Bulgarian Voices,Bulgarian State Radio & T.V. Female Choir
182,Ancient Dreams,Candlemass
183,Beelzebubba,The Dead Milkmen
184,Whenever You Need Somebody,Rick Astley
185,Oasis,Roberta Flack
186,UB40,UB40
187,Imagine: John Lennon,Soundtrack
188,Grab It!,L'Trimm
189,Gems,Aerosmith
190,Stay Awake,Various Artists
191,Oliver & Company,Soundtrack
192,Affair,Cherrelle
193,Don't Let Love Slip Away,Freddie Jackson
194,Money For Nothing,Dire Straits
195,Pyromania,Def Leppard
196,Eponymous,R.E.M.
197,Diesel And Dust,Midnight Oil
198,Savage Amusement,Scorpions
199,In My Tribe,"10,000 Maniacs"
200,Judson Spence,Judson Spence
