chartposition,albumtitle,artist
110,Cowboys & Colored People,FLiP
111,Man Of La Mancha,Original Cast
112,My Cup Runneth Over,Ed Ames
113,The Circle Game,Tom Rush
114,Sergio Mendes & Brasil '66,Sergio Mendes
115,Hello Dummy!,Don Rickles
116,Their Satanic Majesties Request,The Rolling Stones
117,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees
118,Four Tops Reach Out,Four Tops
119,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
120,Insight Out,The Association
121,It Must Be Him,Vikki Carr
122,Welcome To My World,Dean Martin
123,The Best Of Wes Montgomery,Wes Montgomery
124,The Turtles! Golden Hits,The Turtles
125,Born Free,Andy Williams
126,Groovin',The Rascals
127,More Mauriat,Paul Mauriat
128,Revenge,Bill Cosby
129,The Mantovani Touch,Mantovani
130,Realization,Johnny Rivers
131,Reach Out,Burt Bacharach
132,Movin' With Nancy,Nancy Sinatra
133,Feelin' Good,Lou Rawls
134,Please Love Me Forever,Bobby Vinton
135,Super Hits,Various Artists
136,Camelot,Original Cast Recording
137,Super Oldies/Vol. 3,Various Artists
138,"The Good, The Bad And The Ugly And Other Motion Picture Themes",L
139,The Blues Alone,John Mayall
140,Soul Coaxing (Ame Caline),Raymond Lefevre and His Orchestra
141,Mauriat Magic,Paul Mauriat
142,Bee Gees' 1st,Bee Gees
143,The Best Of Wilson Pickett,Wilson Pickett
144,We're Only In It For The Money,Mothers Of Invention
145,A New Place In The Sun,Glen Campbell
146,Journey To The Center Of The Mind,The Amboy Dukes
147,The Everlovin' World Of Eddy Arnold,Eddy Arnold
148,Mantovani/Tango,Mantovani
149,Johnny's Greatest Hits,Johnny Mathis
150,Child Is Father To The Man,"Blood, Sweat & Tears"
151,"Love, Andy",Andy Williams
152,Love Is All Around,The Troggs
153,United,Tammi Terrell
154,You Devil You,FLiP
155,Master Jack,Four Jacks And A Jill
156,Fever Tree,Fever Tree
157,Tighten Up,Archie Bell & The Drells
158,The Mason Williams Phonograph Record,Mason Williams
159,Friends,The Beach Boys
160,The Sky,San Sebastian
161,Bob Dylan's Greatest Hits,Bob Dylan
162,The Magic Garden,The 5th Dimension
163,Hickory Holler Revisited,O.C. Smith
164,For Those In Love,Percy Faith
165,Rotary Connection,Rotary Connection
166,Goin' Places,John Davidson
167,Take Good Care Of My Baby,Bobby Vinton
168,Quicksilver Messenger Service,Quicksilver Messenger Service
169,The Midnight Mover,Wilson Pickett
170,Renaissance,Vanilla Fudge
171,Goin' To Memphis,Paul Revere & The Raiders
172,Wild In The Streets,Soundtrack
173,I Never Loved A Man The Way I Love You,Aretha Franklin
174,Speedway,Elvis Presley
175,La La Means I Love You,The Delfonics
176,The Best Of Eddy Arnold,Eddy Arnold
177,Love Rhapsodies,Midnight String Quartet
178,A Man And A Woman,Soundtrack
179,Another Place Another Time,Jerry Lee Lewis
180,SRO,Herb Alpert & The Tijuana Brass
181,Greatest Hits,The Righteous Brothers
182,Mixed Bag,Richie Havens
183,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
184,The Other Man's Grass Is Always Greener,Petula Clark
185,Soul Directions,Arthur Conley
186,Collections,The Rascals
187,The Story Of Bonnie & Clyde,Flatt & Scruggs
188,The Best Of Sonny & Cher,Sonny & Cher
189,Album 1700,"Peter, Paul & Mary"
190,Feelin' Bluesy,Gladys Knight And The Pips
191,Ohio Express,Ohio Express
192,This Is Soul,Various Artists
193,Why Is There Air?,Bill Cosby
194,Heads Up!,Baja Marimba Band
195,Golden Greats By The Ventures,The Ventures
196,Ridin' High,Martha & The Vandellas
197,The Young Rascals,The Rascals
198,Kiss Me Goodbye,Jim Nabors
199,2001: A Space Odyssey,Soundtrack
200,One More Time,Wayne Newton
