chartposition,albumtitle,artist
63,Live,Stevie Ray Vaughan And Double Trouble
64,Power,Kansas
65,Under The Blue Moon,New Edition
66,Exposure,Expose
67,Dancin' Undercover,Ratt
68,Solitude/Solitaire,Peter Cetera
69,Shirley Murdock,Shirley Murdock
70,Shelter,Lone Justice
71,Riptide,Robert Palmer
72,Express,Love & Rockets
73,Greetings From Timbuk 3,Timbuk 3
74,When Seconds Count,Survivor
75,Private Passion,Jeff Lorber
76,Top Gun,Soundtrack
77,Famous Blue Raincoat,Jennifer Warnes
78,Welcome Home,'Til Tuesday
79,7800 Degrees Fahrenheit,Bon Jovi
80,Ready Or Not,Lou Gramm
81,Vinnie Vincent Invasion,Vinnie Vincent Invasion
82,Living In The 20th Century,Steve Miller
83,Peace Sells...But Who's Buying?,Megadeth
84,Bon Jovi,Bon Jovi
85,A Change Of Heart,David Sanborn
86,"True Stories: A Film By David Byrne, The Complete Soundtrack",Talking Heads
87,Fields Of Fire,Corey Hart
88,Duotones,Kenny G
89,KBC Band,KBC Band
90,The Communards,The Communards
91,Still Standing,Jason & The Scorchers
92,The Whole Story,Kate Bush
93,Fahrenheit,Toto
94,Stand By Me,Soundtrack
95,Midnight To Midnight,Psychedelic Furs
96,The Dark,Metal Church
97,"Blah, Blah, Blah",Iggy Pop
98,The Collection,Amy Grant
99,Primitive Love,Miami Sound Machine
100,Hipsway,Hipsway
101,Think Visual,The Kinks
102,Love Zone,Billy Ocean
103,Chico DeBarge,Chico DeBarge
104,Living All Alone,Phyllis Hyman
105,Infected,The The
106,The Tonight Show Band,The Tonight Show Band/Doc Severinsen
107,Live - I Hear You Rockin',The Dave Edmunds Band
108,Najee's Theme,Najee
109,Better Than Heaven,Stacey Q
110,Crash,The Human League
111,Live,George Thorogood & The Destroyers
112,Julian Cope,Julian Cope
113,The Lace,Benjamin Orr
114,Freedom,Santana
115,Like A Rock,Bob Seger
116,Passion,Robin Trower
117,Warehouse: Songs And Stories,Husker Du
118,A Nice Place To Be,George Howard
119,No Jacket Required,Phil Collins
120,"Standards, Vol. 1",Stanley Jordan
121,5150,Van Halen
122,The Touch,Alabama
123,Boston,Boston
124,Concrete Blonde,Concrete Blonde
125,Count Three And Pray,Berlin
126,One To One,Howard Jones
127,Hot Together,The Pointer Sisters
128,Rock For Amnesty,Various Artists
129,"Hank ""Live""",Hank Williams Jr.
130,8,Mad'house
131,King Of Stage,Bobby Brown
132,Ocean Front Property,George Strait
133,Opera Sauvage,Vangelis
134,I'm No Angel,Gregg Allman
135,Master Of Puppets,Metallica
136,Closer To The Flame,Rob Jungklas
137,Double Vision,Bob James/David Sanborn
138,London 0 Hull 4,The Housemartins
139,Rockin' With The Rhythm,The Judds
140,Eat 'Em And Smile,David Lee Roth
141,The Pacific Age,Orchestral Manoeuvres In The Dark
142,Inside The Electric Circus,W.A.S.P.
143,Disco,Pet Shop Boys
144,Skylarking,XTC
145,Looking For Jack,Colin James Hay
146,For Sentimental Reasons,Linda Ronstadt With Nelson Riddle & His Orchestra
147,Between Two Fires,Paul Young
148,A Lot Of Love,Melba Moore
149,Rock The Nations,Saxon
150,Big Night Music,Shriekback
151,Storms Of Life,Randy Travis
152,Standing On The Beach -- The Singles,The Cure
153,Inside Story,Grace Jones
154,Obsession,Bob James
155,Lifes Rich Pageant,R.E.M.
156,What Price Paradise,China Crisis
157,Who Made Who,AC/DC
158,Heartbeat,Don Johnson
159,The Mission,Soundtrack
160,The Dark Side Of The Moon,Pink Floyd
161,Aerosmith's Greatest Hits,Aerosmith
162,Down To The Moon,Andreas Vollenweider
163,Sports,Huey Lewis & The News
164,They Don't Make Them Like They Used To,Kenny Rogers
165,To Be Continued,The Temptations
166,This Side Of Paradise,Ric Ocasek
167,Over The Top,Soundtrack
168,Soldiers Under Command,Stryper
169,L Is For Lover,Al Jarreau
170,Scoundrel Days,a-ha
171,Revenge,Eurythmics
172,Then & Now...The Best Of The Monkees,The Monkees
173,Reign In Blood,Slayer
174,Silk And Steel,Five Star
175,An Imitation Of Love,Millie Jackson
176,I Commit To Love,Howard Hewett
177,No. 10 Upping Street,Big Audio
178,Brothers In Arms,Dire Straits
179,Mutual Attraction,Sylvester
180,Guitar Town,Steve Earle
181,"Nasty, Nasty",Black 'N Blue
182,Under Lock And Key,Dokken
183,The Queen Is Dead,The Smiths
184,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam
185,Constrictor,Alice Cooper
186,Most Of The Girls Like To Dance. . .,Don Dixon
187,Trilogy,Yngwie J. Malmsteen's Rising Force
188,Fresh Aire #6,Mannheim Steamroller
189,Take Me All The Way,Stacy Lattisaw
190,Rockbird,Debbie Harry
191,Klymaxx,Klymaxx
192,Not Just The Girl Next Door,Nancy Martinez
193,The Golden Child,Soundtrack
194,Picture Book,Simply Red
195,False Accusations,The Robert Cray Band
196,God's Own Medicine,The Mission U.K.
197,Tuff Enuff,The Fabulous Thunderbirds
198,Bad Influence,The Robert Cray Band
199,The Sport Of Kings,Triumph
200,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force
