chartposition,albumtitle,artist
82,Garage Inc.,Metallica
83,Everywhere We Go,Kenny Chesney
84,Eden,Sarah Brightman
85,The Ego Has Landed,Robbie Williams
86,Live At Luther College,Dave Matthews & Tim Reynolds
87,Enter The Dru,Dru Hill
88,Finally,BLACKstreet
89,All My Hits Todos Mis Exitos,Selena
90,"Three Dollar Bill, Y'all",Limp Bizkit
91,Wish You Were Here,Mark Wills
92,Everywhere,Tim McGraw
93,If I Could Turn Back Time -- Cher's Greatest Hits,Cher
94,Red Voodoo,Sammy Hagar And The Waboritas
95,Before These Crowded Streets,Dave Matthews Band
96,The Nu Nation Project,Kirk Franklin
97,Let's Talk About Love,Celine Dion
98,By 7:30,Vonda Shepard
99,Neon Ballroom,Silverchair
100,Love Songs,Yanni
101,The All Time Greatest Movie Songs,Various Artists
102,Sixpence None The Richer,Sixpence None The Richer
103,Things Fall Apart,The Roots
104,Go,Soundtrack
105,'Bout It,Jesse Powell
106,Princesses Nubiennes,Les Nubians
107,Buckcherry,Buckcherry
108,Now,Various Artists
109,Aria -- The Opera Album,Andrea Bocelli
110,The Party Album!,Vengaboys
111,Talk On Corners: Special Edition,The Corrs
112,Made Man,Silkk The Shocker
113,Suavemente,Elvis Crespo
114,Millennium Hip-Hop Party,Various Artists
115,Maybe You've Been Brainwashed Too.,New Radicals
116,Aquemini,OutKast
117,10 Things I Hate About You,Soundtrack
118,Sacred Love Songs,T.D. Jakes
119,No Exit,Blondie
120,Nuestro Amor,Los Tri-o
121,One Wish,Deborah Cox
122,40 Acres,Caedmon's Call
123,WoW-1999: The Year's 30 Top Christian Artists And Songs,Various Artists
124,Chyna Doll,Foxy Brown
125,Ray Of Light,Madonna
126,You've Got Mail,Soundtrack
127,The Real Deal: Greatest Hits Volume 2,Stevie Ray Vaughan And Double Trouble
128,Stunt,Barenaked Ladies
129,Maybe Not Tonight,Sammy Kershaw
130,In A Different Light,Avalon
131,Armageddon -- The Album,Soundtrack
132,Trio II,"Emmylou Harris, Linda Ronstadt, Dolly Parton"
133,Prolonging The Magic,Cake
134,DJ Clue? The Professional,DJ Clue
135,One Night Only,Bee Gees
136,Boot Camp,Lil Soldiers
137,1999 Grammy Nominees,Various Artists
138,Destiny,Jim Brickman
139,...Hits,Phil Collins
140,Tattoos & Scars,Montgomery Gentry
141,Wu-Tang Records Presents: Wu-Chronicles,Various Artists
142,The Absolute Hits,Various Artists
143,Touched By An Angel: The Album,Soundtrack
144,18 Tracks,Bruce Springsteen
145,Practical Magic,Soundtrack
146,Phoenix Rising,The Temptations
147,Rhythm-al-ism,DJ Quik
148,Shanice,Shanice
149,So Much For The Afterglow,Everclear
150,Ophelia,Natalie Merchant
151,Sittin' Fat Down South,Lil Troy
152,The Best That I Could Do 1978 - 1988,John Mellencamp
153,Bossalinie,C-Murder
154,The Best Of 1980-1990,U2
155,"Kima, Keisha & Pam",Total
156,Keep The Faith,Faith Evans
157,Something In The Air,Lila McCann
158,Celebrity Skin,Hole
159,Hope Floats,Soundtrack
160,Classics,Patty Loveless
161,Tears Of Stone,The Chieftains
162,How To Operate With A Blown Mind,Lo Fidelity Allstars
163,Suenos,Andrea Bocelli
164,John Mellencamp,John Mellencamp
165,Doc's Da Name 2000,Redman
166,My Heart,Lorrie Morgan
167,Stay The Same,Joey McIntyre
168,Hello Nasty,Beastie Boys
169,WOW Gospel 1999,Various Artists
170,Live,Usher
171,The Greatest Hits Collection,Brooks & Dunn
172,Wu-Tang Records Prsents... Myalansky & Joe Mafia In Wu-Syndicate,Wu-Syndicate
173,Elton John And Tim Rice's Aida,Various Artists
174,Supposed Former Infatuation Junkie,Alanis Morissette
175,Every Day Is A New Day,Diana Ross
176,Soul's Core,Shawn Mullins
177,Donde Estan Los Ladrones?,Shakira
178,A Night At The Roxbury,Soundtrack
179,The PJ's,Soundtrack
180,You Won't Ever Be Lonely,Andy Griggs
181,Monsters Of Rock,Various Artists
182,BET -- Best Of Planet Groove,Various Artists
183,Ghetto Fabulous,Mystikal
184,The N.W.A. Legacy Volume 1 1988-1998,Various Artists
185,Drive Me Wild,Sawyer Brown
186,High Mileage,Alan Jackson
187,Body Language,Boney James
188,Mannheim Steamroller Meets The Mouse,Mannheim Steamroller
189,Supernatural,dc Talk
190,Cheating At Solitaire,Mike Ness
191,The Movement,Mase Presents Harlem World
192,Foolish,Soundtrack
193,Titanic,Soundtrack
194,Take Your Shoes Off,The Robert Cray Band
195,Beaucoup Fish,Underworld
196,For The Record: 41 Number One Hits,Alabama
197,Steady On,Point Of Grace
198,One World,John Tesh
199,The Collection: Volume One,Bone Thugs-N-Harmony
200,Nothing But Love,The Wilkinsons
