chartposition,albumtitle,artist
163,In Search Of A Song,Tom T. Hall
164,American Pie,Don McLean
165,Gather Me,Melanie
166,Pais Tropical,Sergio Mendes
167,Pearl,Janis Joplin
168,James Gang Rides Again,The James Gang
169,Black Sabbath,Black Sabbath
170,Visions,Grant Green
171,Everything Is Everything,Donny Hathaway
172,The Best Of Kool And The Gang,Kool & The Gang
173,Closer To The Ground,Joy Of Cooking
174,The Great Blind Degree,Richie Havens
175,We Go Together,Tammy Wynette
176,To Lovers Everywhere U.S.A.,Mantovani
177,Rod McKuen Grand Tour,Rod McKuen
178,Truth Is On Its Way,Nikki Giovanni
179,The Rangers Waltz,The Mom & Dads
180,'Frisco Mabel Joy,Mickey Newbury
181,The Four Of Us,John Sebastian
182,The Undisputed Truth,The Undisputed Truth
183,The World Of Lynn Anderson,Lynn Anderson
184,That The Spirit Needs,Jose Feliciano
185,How Great Thou Art,Jim Nabors
186,Sweet City Woman,Stampeders
187,It's Too Late,Ferrante & Teicher
188,Soul To Soul,Soundtrack
189,I Won't Mention It Again,Ray Price
190,Memories,John Mayall
191,Sun Ship,John Coltrane
192,Electric Warrior,T. Rex
193,Children (Get Together),The Edwin Hawkins Singers
194,The Jewish American Princess,Various Artists
195,Last Night I Had The Strangest Dream,Mason Proffit
196,Thru The Years,John Mayall
197,Where's The Money?,Dan Hicks
198,Universal Consciousness,Alice Coltrane
199,Fly,Yoko Ono
200,King Of Rock And Roll,Little Richard
