chartposition,albumtitle,artist
159,Are You Gonna Be The One,Robert Gordon
160,Here Comes The Night,David Johansen
161,Bustin' Loose,Roberta Flack
162,Especially For You,Don Williams
163,Cameron's In Love,Rafael Cameron
164,Nights (Feel Like Getting Down),Billy Ocean
165,Silver Condor,Silver Condor
166,The Music Of Cosmos,Soundtrack
167,Glamour,Dave Davies
168,For Your Eyes Only,Soundtrack
169,Captured,Journey
170,The Man With The Horn,Miles Davis
171,Evangeline,Emmylou Harris
172,Greatest Hits,Ronnie Milsap
173,Ann Murray's Greatest Hits,Anne Murray
174,Galaxian,Jeff Lorber Fusion
175,Icehouse,Icehouse
176,Love Light,Yutaka
177,The Right To Be Italian,Holly And Italians
178,High Voltage,AC/DC
179,Reach Up And Touch The Sky,Southside Johnny & The Asbury Jukes
180,Fresh Fruit In Foreign Places,Kid Creole & The Coconuts
181,Against The Wind,Bob Seger & The Silver Bullet Band
182,I Got The Melody,Odyssey
183,The Dark Side Of The Moon,Pink Floyd
184,Turn Up The Music,Mass Production
185,The First 25 Years-the Silver Anniversary Album,Johnny Mathis
186,Heaven Up Here,Echo & The Bunnymen
187,Infinity,Journey
188,Walking Wild,New England
189,Rock The World,Third World
190,Rock'n'roll Warriors,Savoy Brown
191,All American Girls,Sister Sledge
192,9 To 5 And Odd Jobs,Dolly Parton
193,Beyond The Valley Of 1984,The Plasmatics
194,The River,Bruce Springsteen
195,Leather And Lace,Waylon
196,Nothin' Matters And What If It Did,John Cougar
197,Fantastic Voyage,Lakeside
198,Something In The Night,Pure Prairie League
199,First Thrills,The Thrills
200,Rock Away,Phoebe Snow
