chartposition,albumtitle,artist
74,The Kings Are Here,The Kings
75,Duke,Genesis
76,Stardust,Willie Nelson
77,There And Back,Jeff Beck
78,Clues,Robert Palmer
79,Departure,Journey
80,The Empire Strikes Back,Soundtrack
81,Times Square,Soundtrack
82,Telekon,Gary Numan
83,Off The Wall,Michael Jackson
84,The Swing Of Delight,Devadip Carlos Santana
85,Texas In My Rear View Mirror,Mac Davis
86,Roses In The Snow,Emmylou Harris
87,My Home's In Alabama,Alabama
88,Barry Goudreau,Barry Goudreau
89,These Days,Crystal Gayle
90,Heaven And Hell,Black Sabbath
91,Little Stevie Orbit,Steve Forbert
92,Celebrate,Kool & The Gang
93,Greatest Hits,Waylon Jennings
94,The B-52's,The B-52s
95,Music Man,Waylon Jennings
96,Baddest,"Grover Washington, Jr."
97,Heartattack And Vine,Tom Waits
98,Caddyshack,Soundtrack
99,Just One Night,Eric Clapton
100,Pucker Up,Lipps Inc.
101,New Clear Day,The Vapors
102,Cameosis,Cameo
103,Never Run Never Hide,Benny Mardones
104,Pretenders,Pretenders
105,The Cars,The Cars
106,Mad Love,Linda Ronstadt
107,Gamma 2,Gamma
108,The Michael Schenker Group,The Michael Schenker Group
109,Kurtis Blow,Kurtis Blow
110,The Wall,Pink Floyd
111,"Ray, Goodman And Brown II","Ray, Goodman & Brown"
112,Women And Children First,Van Halen
113,Nothin' Matters And What If It Did,John Cougar
114,Walk Away - Collector's Edition (The Best Of 1977-1980),Donna Summer
115,Cameron,Cameron
116,AFL1-3603,Dave Davies
117,Civilized Evil,Jean Luc Ponty
118,Hot Rocks 1964-1971,The Rolling Stones
119,Smokey And The Bandit 2,Soundtrack
120,"Me,myself,i",Joan Armatrading
121,Humans,Bruce Cockburn
122,I Believe In You,Don Williams
123,In Search Of The Rainbow Seekers,Mtume
124,Worth The Wait,Peaches & Herb
125,Shogun,Soundtrack
126,Gold + Platinum,Lynyrd Skynyrd
127,Damn The Torpedoes,Tom Petty And The Heartbreakers
128,San Antonio Rose,Willie Nelson & Ray Price
129,A Musical Affair,Ashford & Simpson
130,The Doors,The Doors
131,Don't Look Back,Natalie Cole
132,Victory,Narada
133,S.o.s.,The S.O.S. Band
134,Call On Me,"Evelyn ""Champagne"" King"
135,The Blues Brothers,Blues Brothers
136,Robbie Dupree,Robbie Dupree
137,Ready An' Willing,Whitesnake
138,Rhapsody And Blues,The Crusaders
139,Musical Shapes,Carlene Carter
140,I Touched A Dream,The Dells
141,The Long Run,Eagles
142,The Boys From Doraville,The Atlanta Rhythm Section
143,Make A Little Magic,Nitty Gritty Dirt Band
144,Larsen-feiten Band,Larson-Fetten Band
145,Take It To The Limit,Norman Connors
146,Willie Nelson And Family Live,Willie Nelson
147,Sell My Soul,Sylvester
148,Careful,The Motels
149,Under The Gun,Poco
150,Heartland,Michael Stanley Band
151,Real People,Chic
152,Flesh And Blood,Roxy Music
153,"David Grisman - Quintet ""80""",David Grisman
154,I Just Can't Stop It,The English Beat
155,I Heard It In A Love Song,McFadden And Whitehead
156,Cultosaurus Erectus,Blue Oyster Cult
157,Tomcattin',Blackfoot
158,H,Bob James
159,Gideon,Kenny Rogers
160,The Funk Is On,Instant Funk
161,Latoya Jackson,LaToya Jackson
162,Let's Get Serious,Jermaine Jackson
163,Short Stories,Jon And Vangelis
164,Vienna,Ultravox
165,I'm Yours,Linda Clifford
166,Romance Dance,Kim Carnes
167,Amy Holland,Amy Holland
168,Firin' Up,Pure Prairie League
169,Beggars Banquet,The Rolling Stones
170,The Rose,Bette Midler
171,The Glow Of Love,Change
172,I'm No Hero,Cliff Richard
173,At Peace With Woman,The Jones Girls
174,Man Overboard,Bob Welch
175,How The Hell Do You Spell Rythum,Amazing Rhythm Aces
176,Strikes Twice,Larry Carlton
177,Let It Bleed,The Rolling Stones
178,Highway To Hell,AC/DC
179,Why Not Me,Fred Knoblock
180,Hot Box,The Fatback Band
181,Sticky Fingers,The Rolling Stones
182,The Dark Side Of The Moon,Pink Floyd
183,Garden Of Love,Rick James
184,Candy-O,The Cars
185,Best Of The Doobies,The Doobie Brothers
186,Some Girls,The Rolling Stones
187,One Way Featuring Al Hudson,One Way Featuring Al Hudson
188,Keep The Fire,Kenny Loggins
189,Twice As Sweet,A Taste Of Honey
190,Living In A Fantasy,Leo Sayer
191,21 At 33,Elton John
192,McCartney II,Paul McCartney
193,Magnificent Madness,John Klemmer
194,Love Is Fair,Barbara Mandrell
195,Humanesque,Jack Greene
196,How To Beat The High Cost Of Living,Hubert Laws And Earl Klugh
197,The Gambler,Kenny Rogers
198,Winners,Various Artists
199,Evita,Original Cast
200,Brass Construction Vi,Brass Construction
