chartposition,albumtitle,artist
97,"Love, Peace And Happiness",The Chambers Brothers
98,Leon Russell,Leon Russell
99,Still Waters Run Deep,Four Tops
100,Mantovani Today,Mantovani
101,Traces/Memories,The Lettermen
102,Ummagumma,Pink Floyd
103,On Time,Grand Funk Railroad
104,Johnny Cash At Folsom Prison,Johnny Cash
105,Tonight I'll Say A Prayer,Eydie Gorme
106,Watertown,Frank Sinatra
107,It's A Beautiful Day,It's A Beautiful Day
108,"Diana Ross & The Supremes Greatest Hits, Volume 3",Diana Ross & The Supremes
109,The Shocking Blue,The Shocking Blue
110,The Magic Christian,Soundtrack
111,The Delfonics Super Hits,The Delfonics
112,Burnt Weeny Sandwich,Mothers Of Invention
113,Oliver!,Soundtrack
114,Everybody Knows This Is Nowhere,Neil Young
115,Romeo & Juliet (1969),Soundtrack
116,A Man Without Love,Engelbert Humperdinck
117,Led Zeppelin,Led Zeppelin
118,Ain't It Funky,James Brown
119,Don't It Make You Want To Go Home?,Joe South
120,Lord Sutch And Heavy Friends,L
121,"Hello, Dolly!",Barbra Streisand
122,A Brand New Me,Dusty Springfield
123,Motown At The Hollywood Palace,Various Artists
124,Rare Bird,Ra
125,On The Threshold Of A Dream,The Moody Blues
126,"Like It Is, Like It Was",The Dells
127,Bayou Country,Creedence Clearwater Revival
128,Shady Grove,Quicksilver Messenger Service
129,Leaving On A Jet Plane,Percy Faith
130,More Of The Best Of Bill Cosby,Bill Cosby
131,"Dionne Warwick's Golden Hits, Part 2",Dionne Warwick
132,What Does It Take To Win Your Love,Jr. Walker & The All Stars
133,Album 1700,"Peter, Paul & Mary"
134,Best Of Bee Gees,Bee Gees
135,Everything's Archie,The Archies
136,Country Preacher,Cannonball Adderley
137,Porter Wayne And Dolly Rebecca,Porter Wagoner And Dolly Parton
138,Then Play On,Fleetwood Mac
139,From Memphis To Vegas / From Vegas To Memphis,Elvis Presley
140,New Ballads,Rod McKuen
141,"Rare Precious & Beautiful, Volume 2",Bee Gees
142,Release Me,Engelbert Humperdinck
143,The Ways To Love A Man,Tammy Wynette
144,Tony Sings The Great Hits Of Today!,Tony Bennett
145,Stand Up,Jethro Tull
146,Z,Soundtrack
147,Movin' On,Danny Davis And The Nashville Brass
148,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
149,Black Gold,Nina Simone
150,Switched-On Bach,Walter
151,See,The Rascals
152,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
153,Wax Museum,Jay & The Americans
154,Collage,Paul Revere & The Raiders
155,The Turtles! More Golden Hits,The Turtles
156,"Greatest Hits, Volume 1",B.J. Thomas
157,Tammy's Greatest Hits,Tammy Wynette
158,On Her Majesty's Secret Service,Soundtrack
159,Best Of Cream,Cream
160,Bloodrock,Bloodrock
161,Greatest Hits,The Association
162,Alice's Restaurant,Soundtrack
163,Bridge Over Troubled Water,Ray Conniff
164,Yestergroovin',Chet Atkins
165,Yakety Revisited,Boots Randolph
166,The Kaempfert Touch,Bert Kaempfert And His Orchestra
167,Wings Upon Your Horns,Loretta Lynn
168,Jean,Ray Conniff
169,Midnight Cowboy,Ferrante & Teicher
170,The Diary Of A Band,John Mayall
171,Feelin' Alright,Mongo Santamaria
172,You've Made Me So Very Happy,Lou Rawls
173,Construction #1,Ten Wheel Drive With Genya Ravan
174,Stonehenge,Richie Havens
175,Airport,Soundtrack
176,DisinHAIRited,Various Artists
177,It's Just A Matter Of Time,Sonny James
178,Funkadelic,Funkadelic
179,"Ramsey Lewis, The Piano Player",Ramsey Lewis
180,I Am The President,David
181,"Gritty, Groovy, & Gettin' It",David Porter
182,Greatest Hits,Baja Marimba Band
183,The Best Of Ramsey Lewis,Ramsey Lewis
184,Can't Help Falling In Love,Al Martino
185,Can't Take My Eyes Off You,Nancy Wilson
186,Greatest Hits,Wes Montgomery
187,"The Big Ones, Volume II",Floyd Cramer
188,"Theme From ""Z"" And Other Film Music",Henry Mancini
189,First Step,Faces
190,The Rod Stewart Album,Rod Stewart
191,Raw Sienna,Savoy Brown
192,America The Beautiful,Tennessee Ernie Ford
193,Greatest Hits,The Sandpipers
194,"Baby, Baby",David Houston
195,The Best Of Eddie Harris,Eddie Harris
196,A Record Of Pure Love & Pleasure,Pure Love & Pleasure
197,Open,Blues Image
198,Your Mother's Prayer,Buck Owens
199,Blind Faith,Blind Faith
200,Leaving It All Behind,The Grass Roots
