chartposition,albumtitle,artist
67,Hounds Of Love,Kate Bush
68,Street Called Desire,Rene & Angela
69,Restless,Starpoint
70,Biograph,Bob Dylan
71,Ice On Fire,Elton John
72,Come Out And Play,Twisted Sister
73,Theatre Of Pain,Motley Crue
74,Boy In The Box,Corey Hart
75,The Head On The Door,The Cure
76,7800 Degrees Fahrenheit,Bon Jovi
77,The Last Command,W.A.S.P.
78,Like A Virgin,Madonna
79,Sun City,Artists United Against Apartheid
80,Cupid And Psyche 85,Scritti Politti
81,Play Deep,The Outfield
82,The Heart Of The Matter,Kenny Rogers
83,Slave To The Rhythm,Grace Jones
84,Astra,Asia
85,Sam-I-Am,Sam Harris
86,Do Me Baby,Meli'sa Morgan
87,Rockin' With The Rhythm,The Judds
88,Manilow,Barry Manilow
89,High Priority,Cherrelle
90,Love,The Cult
91,"Phantom, Rocker & Slick","Phantom, Rocker & Slick"
92,Soul To Soul,Stevie Ray Vaughan And Double Trouble
93,Television's Greatest Hits,Various Artists
94,What A Life,Divinyls
95,Another Place,Hiroshima
96,Greatest Hits Vol. I & II,Billy Joel
97,Iron Eagle,Soundtrack
98,Seventh Star,Black Sabbath Featuring Tony Iommi
99,Color Of Success,Morris Day
100,Hero,Clarence Clemons
101,Crush,Orchestral Manoeuvres In The Dark
102,Do You,Sheena Easton
103,This Is Big Audio Dynamite,Big Audio
104,Premonition,Peter Frampton
105,Caravan Of Love,"Isley, Jasper, Isley"
106,Riptide,Robert Palmer
107,Won't Be Blue Anymore,Dan Seals
108,Delirious Nomad,Armored Saint
109,Under A Raging Moon,Roger Daltrey
110,The New Zapp IV,Zapp
111,A Classic Case,Jethro Tull & The London Symphony Orchestra
112,The Wrestling Album,The Wrestlers
113,Born Yesterday,The Everly Brothers
114,A Chorus Line-The Movie,Soundtrack
115,Dog Eat Dog,Joni Mitchell
116,Magic Touch,Stanley Jordan
117,Smoke Signals,Smokey Robinson
118,Fine Young Cannibals,Fine Young Cannibals
119,Face Value,Phil Collins
120,Something To Talk About,Anne Murray
121,Misplaced Childhood,Marillion
122,The Night I Fell In Love,Luther Vandross
123,Krush Groove,Soundtrack
124,World Wide Live,Scorpions
125,December,George Winston
126,Invasion Of Your Privacy,Ratt
127,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force
128,Marilyn Martin,Marilyn Martin
129,Stop Making Sense,Talking Heads
130,Can't Slow Down,Lionel Richie
131,Suddenly,Billy Ocean
132,The Dark Side Of The Moon,Pink Floyd
133,St. Elmo's Fire,Soundtrack
134,Be Yourself Tonight,Eurythmics
135,The Unforgettable Fire,U2
136,Fables Of The Reconstruction,R.E.M.
137,Contact,The Pointer Sisters
138,10 From 6,Bad Company
139,Eliminator,ZZ Top
140,Sweet Dreams,Soundtrack
141,Madonna,Madonna
142,Catching Up With Depeche Mode,Depeche Mode
143,Private Dancer,Tina Turner
144,The Blind Leading The Naked,Violent Femmes
145,King Of Rock,Run-D.M.C.
146,Touch Me,The Temptations
147,The Big Chill,Soundtrack
148,Amadeus,Soundtrack
149,Marching Out,Yngwie J. Malmsteen's Rising Force
150,A Winter's Solstice,Various Artists
151,Blue Skies,Kiri With Nelson Riddle And His Orchestra
152,Born To Run,Bruce Springsteen
153,The Fat Boys Are Back,Fat Boys
154,Sacred Heart,Dio
155,Sports,Huey Lewis & The News
156,"Hello, I Must Be Going!",Phil Collins
157,Autumn,George Winston
158,Songs To Learn And Sing,Echo & The Bunnymen
159,Cruzados,Cruzados
160,Secret Of Association,Paul Young
161,Island Life,Grace Jones
162,U2 Live: Under A Blood Red Sky (EP),U2
163,Spreading The Disease,Anthrax
164,Stages,Triumph
165,Dead Man's Party,Oingo Boingo
166,Condition Of The Heart,Kashif
167,Gap Band VII,The Gap Band
168,Soldiers Under Command,Stryper
169,Beverly Hills Cop,Soundtrack
170,Building The Perfect Beast,Don Henley
171,American Fool,John Cougar
172,Chillin',Force M.D.'s
173,Cats,Original Broadway Cast Recording
174,Showdown!,"Albert Collins, Robert Cray, Johnny Copeland"
175,Best Of Elvis Costello/The Attractions,Elvis Costello And The Attractions
176,Club Ninja,Blue Oyster Cult
177,Unguarded,Amy Grant
178,War,U2
179,To Live And Die In L.A.,Wang Chung
180,The Hurting,Tears For Fears
181,Cut The Crap,The Clash
182,Back To The Future,Soundtrack
183,Full Force,Full Force
184,"Boston, Mass.",The Del Fuegos
185,Tooth And Nail,Dokken
186,Vocalese,The Manhattan Transfer
187,Uh Huh,John Mellencamp
188,Follies In Concert,Various Artists
189,Patti,Patti LaBelle
190,Tim,The Replacements
191,That's The Stuff,Autograph
192,Dream Into Action,Howard Jones
193,"Greatest Hits, Vol. II",Hank Williams Jr.
194,Eaten Alive,Diana Ross
195,Masterpiece,The Isley Brothers
196,Psychocandy,The Jesus And Mary Chain
197,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett
198,F.Z. Meets The M.O.P.,Frank Zappa
199,Rising Force,Yngwie J. Malmsteen's Rising Force
200,Piano Sampler,Various Artists
