chartposition,albumtitle,artist
92,Fear Of Music,Talking Heads
93,Pretty Paper,Willie Nelson
94,Comedy Is Not Pretty,Steve Martin
95,I Am,"Earth, Wind & Fire"
96,A Different Kind Of Crazy,Head East
97,Sometimes You Win,Dr. Hook
98,Brenda Russell,Brenda Russell
99,Joe's Garage Acts Ii+iii,Frank Zappa
100,Everything You've Heard Is True,Tom Johnston
101,We're The Best Of Friends,Natalie Cole And Peabo Bryson
102,Pieces Of Eight,Styx
103,Victim Of Love,Elton John
104,Straight Ahead,Larry Gatlin & The Gatlin Brothers
105,Gold + Platinum,Lynyrd Skynyrd
106,Come Into My World,The Emotions
107,Strikes,Blackfoot
108,Stormwatch ... The 40th Anniversary Forced Edition,Jethro Tull
109,Just A Touch Of Love,Slave
110,Street Life,The Crusaders
111,Thighs And Whispers,Bette Midler
112,Boogie Motel,Foghat
113,The Fine Art Of Surfacing,The Boomtown Rats
114,The Other One,Bob Welch
115,I Have A Right,Gloria Gaynor
116,Million Mile Reflections,The Charlie Daniels Band
117,Van Halen II,Van Halen
118,Cheap Trick At Budokan,Cheap Trick
119,Here's My Love,Linda Clifford
120,Infinity,Journey
121,Quadrophenia,The Who
122,Pizzazz,Patrice Rushen
123,The Music Band 2,War
124,Future Now,Pleasure
125,Morning Dance,Spyro Gyra
126,Secrets,Robert Palmer
127,Parallel Lines,Blondie
128,Stay Free,Ashford & Simpson
129,Discovery,Electric Light Orchestra
130,Minute By Minute,The Doobie Brothers
131,Tear Me Apart,Tanya Tucker
132,Greatest Hits,Barry Manilow
133,The Boss,Diana Ross
134,Present Tense,Shoes
135,Uncle Jam Wants You,Funkadelic
136,Rumours,Fleetwood Mac
137,Live And More,Donna Summer
138,France Joli,France Joli
139,Master Of The Game,George Duke
140,Joe's Garage,Frank Zappa
141,Rough Riders,Lakeside
142,First Offence,The Inmates
143,O Sole Mio - Favorite Neapolitan Songs,Luciano Pavarotti
144,Crime Of The Century,Supertramp
145,20/20,20/20
146,Devotion,LTD
147,Ten Years Of Gold,Kenny Rogers
148,The Headboys,The Headboys
149,Suzi And Other Four Letter Words,Suzi Quatro
150,Teddy,Teddy Pendergrass
151,Big Fun,Shalamar
152,Sunday Morning Suite,Frank Mills
153,The Best Of Eddie Rabbitt,Eddie Rabbitt
154,The Cars,The Cars
155,We Don't Talk Anymore,Cliff Richard
156,Equinox,Styx
157,Living Proof,Sylvester
158,Unleashed In The East (Live In Japan),Judas Priest
159,Witch Doctor,Instant Funk
160,What Cha Gonna Do With My Lovin',Stephanie Mills
161,Fatback XII,The Fatback Band
162,Molly Hatchet,Molly Hatchet
163,Hotel California,Eagles
164,Nine Lives,REO Speedwagon
165,Voulez-Vous,ABBA
166,Best Of Friends,Twennynine Featuring Lenny White
167,Brass Construction 5,Brass Construction
168,How Cruel,Joan Armatrading
169,A Night At Studio 54,Various Artists
170,The Dark Side Of The Moon,Pink Floyd
171,Risque,Chic
172,Street Beat,Tom Scott
173,Pat Travers Band Live! Go For What You Know,Pat Travers
174,Look Sharp,Joe Jackson
175,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire"
176,The Kids Are Alright (Soundtrack),The Who
177,The B-52's,The B-52s
178,Hot Rocks 1964-1971,The Rolling Stones
179,Fleetwood Mac,Fleetwood Mac
180,Same Goes For You,Leif Garrett
181,Shot Through The Heart,Jennifer Warnes
182,Love Drive,Scorpions
183,8:30,Weather Report
184,Led Zeppelin IV,Led Zeppelin
185,A Curious Feeling,Tony Banks
186,Think Pink,The Fabulous Poodles
187,Yvonne,Yvonne Elliman
188,Classics,Kenny Rogers And Dottie West
189,Spirits Having Flown,Bee Gees
190,No Stranger To Love,Roy Ayers
191,Extensions,The Manhattan Transfer
192,Switch Ii,Switch
193,Even In The Quietest Moments,Supertramp
194,The Grand Illusion,Styx
195,Product,Brand X
196,Saturday Night Fever,Soundtrack
197,Mistress,Mistress
198,Mirrors Of My Mind,Roger Whittaker
199,Secret Omen,Cameo
200,Reality... What A Concept,Robin Williams
