chartposition,albumtitle,artist
131,Greatest Hits Volume Two,Reba McEntire
132,Only What I Feel,Patty Loveless
133,Take Me As I Am,Faith Hill
134,Swing Batta Swing,K7
135,"Experimental Jet Set, Trash And No Star",Sonic Youth
136,Domino,Domino
137,Lethal Injection,Ice Cube
138,The Phantom Of The Opera: Highlights,Original London Cast Recording
139,Funkafied,M.C. Breed
140,Tenderness,Al Jarreau
141,Hand On The Torch,US3
142,Pure Country (Soundtrack),George Strait
143,John Berry,John Berry
144,On The Outside Looking In,8Ball & MJG
145,Live Through This,Hole
146,The Best Of Van Morrison,Van Morrison
147,Rage Against The Machine,Rage Against The Machine
148,The Remixes (EP),SWV
149,Blues,Jimi Hendrix
150,Clay Walker,Clay Walker
151,Queen Of The Pack,Patra
152,No Fences,Garth Brooks
153,After The Storm,Norman Brown
154,Live In America,Neil Diamond
155,Notorious,Confederate Railroad
156,Undertow,Tool
157,MTV Unplugged,"10,000 Maniacs"
158,This Time,Dwight Yoakam
159,Philadelphia,Soundtrack
160,Shepherd Moons,Enya
161,I Still Believe In You,Vince Gill
162,Hearsay,David Sanborn
163,Suicidal For Life,Suicidal Tendencies
164,State Of The World Address,Biohazard
165,This Is Me,Randy Travis
166,Cheap Seats,Alabama
167,Common Thread: The Songs Of The Eagles,Various Artists
168,No Ordinary Man,Tracy Byrd
169,Walking Away A Winner,Kathy Mattea
170,The Piano,Soundtrack
171,Unplugged...And Seated,Rod Stewart
172,Tuesday Night Music Club,Sheryl Crow
173,Jon Secada,Jon Secada
174,Laid,James
175,"Heart, Mind & Soul",El DeBarge
176,The Ultimate Experience,Jimi Hendrix
177,The Jerky Boys,The Jerky Boys
178,Love Deluxe,Sade
179,The Flintstones,Soundtrack
180,Nineteen Ninety Quad,69 Boyz
181,They're All Gonna Laugh At You,Adam Sandler
182,Unplugged,Eric Clapton
183,Far From Home,Traffic
184,21...Ways To Grow,Shanice
185,"Easy Come, Easy Go",George Strait
186,Dirt,Alice In Chains
187,Solid Ground,John Anderson
188,The Way That I Am,Martina McBride
189,Call Of The Wild,Aaron Tippin
190,Crooklyn,Soundtrack
191,It's On (Dr. Dre 187um) Killa (EP),Eazy-E
192,Some Change,Boz Scaggs
193,The Chronic,Dr. Dre
194,Every Little Word,Hal Ketchum
195,Brand New Man,Brooks & Dunn
196,The Beatnuts,The Beatnuts
197,No Time To Kill,Clint Black
198,Rachelle Ferrell,Rachelle Ferrell
199,Old School Volume II,Various Artists
200,David Byrne,David Byrne
