chartposition,albumtitle,artist
167,Adventures In Utopia,Utopia
168,Malice In Wonderland,Nazareth
169,Evolution,Journey
170,Dallas,Floyd Cramer
171,Yellow Magic Orchestra,Yellow Magic Orchestra
172,Fame,Soundtrack
173,Love Somebody Today,Sister Sledge
174,Hiroshima,Hiroshima
175,Sacred Songs,Daryl Hall
176,Dream Street Rose,Gordon Lightfoot
177,Union Jacks,The Babys
178,Sure Shot,Crown Heights Affair
179,Dreamboat Annie,Heart
180,The Kingbees,The Kingbees
181,Tale Of The Tape,Billy Squier
182,Angel Of The Night,Angela Bofill
183,San Antonio Rose,Willie Nelson & Ray Price
184,Now We May Begin,Randy Crawford
185,Old Crest On A New Wave,Dave Mason
186,Reggatta De Blanc,The Police
187,Hang Together,Odyssey
188,One On One,Bob James And Earl Klugh
189,Robbie Dupree,Robbie Dupree
190,Smallcreep's Day,Mike Rutherford
191,Short Stories,Jon And Vangelis
192,Ozark Mountain Daredevils,Ozark Mountain Daredevils
193,The Specials,The Specials
194,Dionne,Dionne Warwick
195,Never Run Never Hide,Benny Mardones
196,In Through The Out Door,Led Zeppelin
197,Kwick,Kwick
198,Stories,Gloria Gaynor
199,Dream Babies Go To Hollywood,Jon Stewart
200,Bee Gee's Greatest,Bee Gees
