chartposition,albumtitle,artist
129,Mr. Christmas,Joe Diffie
130,Lucy,Candlebox
131,Jock Rock Volume 2,Various Artists
132,All You Can Eat,k.d. lang
133,The Lion King,Soundtrack
134,Boombastic,Shaggy
135,In Light Syrup,Toad The Wet Sprocket
136,Greatest Hits,Tom Petty And The Heartbreakers
137,1200 Curfews,Indigo Girls
138,Dead Presidents,Soundtrack
139,We Got It,Immature
140,Metallica,Metallica
141,In Pictures,Alabama
142,Looking For Christmas,Clint Black
143,Toy Story,Soundtrack
144,Deluxe,Better Than Ezra
145,Live At Red Rocks,John Tesh
146,Soul Food,Goodie Mob
147,The Ultimate Christmas Album Volume 2,Various Artists
148,Greatest Hits,Lorrie Morgan
149,WoW-1996: The Year's 30 Top Christian Artists And Songs,Various Artists
150,Tapestry Revisited: A Tribute To Carole King,Various Artists
151,Eternal E,Eazy-E
152,Smash,The Offspring
153,Wild Angels,Martina McBride
154,MTV Unplugged In New York,Nirvana
155,Korn,Korn
156,My Utmost For His Highest,Various Artists
157,Friday,Soundtrack
158,Another Night,Real McCoy
159,Game Related,The Click
160,Silk,Silk
161,Christmas Of Hope,Various Artists
162,Hypnotize The Moon,Clay Walker
163,Greatest Hits,Little Texas
164,Weezer,Weezer
165,Music Box,Mariah Carey
166,Ten,Pearl Jam
167,On Top Of The World,8Ball & MJG
168,Medusa,Annie Lennox
169,Classic Disney Vol. I - 60 Years Of Musical Magic,Various Artists
170,Love Lessons,Tracy Byrd
171,Nevermind,Nirvana
172,Greatest Hits,Queen
173,Made In Heaven,Queen
174,Tuesday Night Music Club,Sheryl Crow
175,Chant II,The Benedictine Monks Of Santo Domingo De Silos
176,Nobody Else,Take That
177,Forever Blue,Chris Isaak
178,Hundred Year Hall,Grateful Dead
179,Solo,Solo
180,The Downward Spiral,Nine Inch Nails
181,Life,Simply Red
182,Vitalogy,Pearl Jam
183,Yes I Am,Melissa Etheridge
184,Drummer Boy (EP),Jars Of Clay
185,This Is How We Do It,Montell Jordan
186,Oscar & Steve,Mandy Patinkin
187,Music For All Occasions,The Mavericks
188,Wildflowers,Tom Petty
189,Pulse,Pink Floyd
190,Jars Of Clay,Jars Of Clay
191,Barometer Soup,Jimmy Buffett
192,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
193,Standing On The Edge,John Berry
194,The Sign,Ace Of Base
195,Disney's Christmas,Sing-Along
196,Jock Rock Volume 1,Various Artists
197,Shepherd Moons,Enya
198,Greatest Hits Volume Two,Reba McEntire
199,I Remember You,Brian McKnight
200,The Whole Truth,Point Of Grace
