chartposition,albumtitle,artist
91,On The Edge,The Babys
92,Catholic Boy,The Jim Carroll Band
93,Audio Visions,Kansas
94,True Colours,Split Enz
95,Posh,Patrice Rushen
96,Stardust,Willie Nelson
97,One More Song,Randy Meisner
98,Fame,Soundtrack
99,Shine On,LTD
100,More George Thorogood And The Destroyers,George Thorogood & The Destroyers
101,Ghost Riders,The Outlaws
102,Light Of The Stable: The Christmas Album,Emmylou Harris
103,Live & More,Roberta Flack & Peabo Bryson
104,The Gap Band III,The Gap Band
105,Horizon,Eddie Rabbitt
106,Music Man,Waylon Jennings
107,This Is My Dream,Switch
108,Full Moon,The Charlie Daniels Band
109,Civilized Evil,Jean Luc Ponty
110,Joy And Pain,Maze
111,Minimum Wage Rock & Roll,The Bus Boys
112,Late Night Guitar,Earl Klugh
113,Stone Jam,Slave
114,Reggatta De Blanc,The Police
115,I'm No Hero,Cliff Richard
116,New Clear Day,The Vapors
117,Darkness On The Edge Of Town,Bruce Springsteen
118,80/81,Pat Metheny
119,This Time,Al Jarreau
120,The Kings Are Here,The Kings
121,Gamma 2,Gamma
122,Manhattans Greatest Hits,The Manhattans
123,Clues,Robert Palmer
124,At Peace With Woman,The Jones Girls
125,Made In America,Blues Brothers
126,The Jealous Kind,Delbert McClinton
127,The Two Of Us,Yarbrough & Peoples
128,"Anytime, Anyplace, Anywhere",The Rossington Collins Band
129,Times Square,Soundtrack
130,Sky,Sky (Arista)
131,Walk Away - Collector's Edition (The Best Of 1977-1980),Donna Summer
132,Heartland,Michael Stanley Band
133,Greatest Hits,The Oak Ridge Boys
134,Chinatown,Thin Lizzy
135,Off The Wall,Michael Jackson
136,The Gambler,Kenny Rogers
137,Popeye,Soundtrack
138,Street Fever,Moon Martin
139,Family,Hubert Laws
140,City Nights,Tierra
141,Shadows And Light,Joni Mitchell
142,The Dark Side Of The Moon,Pink Floyd
143,Dumb Waiters,The Korges
144,One For The Road,The Kinks
145,Drama,Yes
146,The Concert,Creedence Clearwater Revival
147,I'm Not Strange I'm Just Like You,Keith Sykes
148,Song Of Seven,Jon Anderson
149,Best Of The Doobies,The Doobie Brothers
150,Love Approach,Tom Browne
151,Beatin' The Odds,Molly Hatchet
152,The B-52's,The B-52s
153,Skyyport,Skyy
154,The Legend Of Jesse James,Various Artists
155,Dr. Hook/Greatest Hits,Dr. Hook
156,"The Best Of Emerson, Lake And Palmer","Emerson, Lake & Palmer"
157,The Cars,The Cars
158,It's My Turn,Soundtrack
159,Seawind,Seawind
160,Psychedelic Furs,Psychedelic Furs
161,The Idolmaker,Soundtrack
162,Sweat Band,Sweat Band
163,No Night So Long,Dionne Warwick
164,Heroes,Commodores
165,Let Me Be Your Angel,Stacy Lattisaw
166,Lookin' For Love,Johnny Lee
167,Roses In The Snow,Emmylou Harris
168,Uprising,Bob Marley And The Wailers
169,Real Eyes,Gil Scott-Heron
170,Mr. Hands,Herbie Hancock
171,"Greetings From Asbury Park, N.J.",Bruce Springsteen
172,9 To 5,Soundtrack
173,Nurds,The Roches
174,The Awakening,The Reddings
175,Rising,Dr. Hook
176,Back To The Streets,Donnie Iris
177,Latoya Jackson,LaToya Jackson
178,Rock And Roll Diary 1967-1980,Lou Reed
179,Heavenly Body,The Chi-lites
180,Hot Rocks 1964-1971,The Rolling Stones
181,Taking Liberties,Elvis Costello
182,Breakfast In America,Supertramp
183,Hurry Up This Way Again,The Stylistics
184,Christmas With Slim Whitman,Slim Whitman
185,Monty Python's Contractual Obligation,Monty Python
186,Peter Gabriel (III),Peter Gabriel
187,Pops In Space,John Williams/The Boston Pops Orchestra
188,The Best Of Johnny Mathis 1975-1980,Johnny Mathis
189,Bi-coastal,Peter Allen
190,Live In The Heart Of The City,Whitesnake
191,The Doors,The Doors
192,Gold + Platinum,Lynyrd Skynyrd
193,Inherit The Wind,Wilton Felder
194,The Wall,Pink Floyd
195,Wide Receiver,Michael Henderson
196,Pretenders,Pretenders
197,Chipmunk Punk,The Chipmunks
198,Two B's Please,The Robbin Thompson Band
199,Free Fall,Alvin Lee
200,National Breakout,The Romantics
