chartposition,albumtitle,artist
93,More Life,Drake
94,Camila,Camila Cabello
95,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
96,Life Changes,Thomas Rhett
97,Red Pill Blues,Maroon 5
98,Evil Genius,Gucci Mane
99,Perception,NF
100,Until Death Call My Name,YoungBoy Never Broke Again
101,The Essential Billy Joel,Billy Joel
102,24K Magic,Bruno Mars
103,So Far Gone,Drake
104,Trench,twenty one pilots
105,Shawn Mendes,Shawn Mendes
106,LoVE me NOw?,Tory Lanez
107,Love Yourself: Answer,BTS
108,Ctrl,SZA
109,Starboy,The Weeknd
110,The Verdict,Queensryche
111,Rumours,Fleetwood Mac
112,Greatest Hits,The Notorious B.I.G.
113,Greatest Hits,Bob Seger & The Silver Bullet Band
114,Expectations,Bebe Rexha
115,1UP,T-Pain
116,Night Visions,Imagine Dragons
117,Youngblood,5 Seconds Of Summer
118,Feed Tha Streets II,Roddy Ricch
119,Luca Brasi 3,Kevin Gates
120,Life Of A Dark Rose,Lil Skies
121,"I, The Mask",In Flames
122,Northsbest,Lil Mosey
123,Future & Juice WRLD Present... WRLD ON DRUGS,Future & Juice WRLD
124,In The Lonely Hour,Sam Smith
125,BALLADS 1,Joji
126,x,Ed Sheeran
127,Weezer (Teal Album),Weezer
128,Greatest Hits,Guns N' Roses
129,"Black Panther: The Album, Music From And Inspired By",Soundtrack
130,Birds In The Trap Sing McKnight,Travis Scott
131,Beauty Behind The Madness,The Weeknd
132,ANTI,Rihanna
133,"good kid, m.A.A.d city",Kendrick Lamar
134,50 Number Ones,George Strait
135,Life's A Trip,Trippie Redd
136,Metallica,Metallica
137,Skins,XXXTENTACION
138,Blurryface,twenty one pilots
139,hopeless fountain kingdom,Halsey
140,The Dream Chapter: STAR (EP),TOMORROW X TOGETHER
141,Thriller,Michael Jackson
142,California Sunrise,Jon Pardi
143,4Respect 4Freedom 4Loyalty 4WhatImportant,YoungBoy Never Broke Again
144,Freudian,Daniel Caesar
145,A Decade Of Destruction,Five Finger Death Punch
146,1989,Taylor Swift
147,Brett Young,Brett Young
148,Aura,Ozuna
149,Dua Lipa,Dua Lipa
150,East Atlanta Love Letter,6LACK
151,Heartbreak On A Full Moon,Chris Brown
152,Nothing Was The Same,Drake
153,Their Greatest Hits 1971-1975,Eagles
154,Dangerous Woman,Ariana Grande
155,Die Lit,Playboi Carti
156,Abbey Road,The Beatles
157,The Fame,Lady Gaga
158,Quavo Huncho,Quavo
159,Greatest Hits So Far...,Zac Brown Band
160,Greatest Hits,Red Hot Chili Peppers
161,All Time Greatest Hits,Lynyrd Skynyrd
162,The Very Best Of Prince,Prince
163,Narrated For You,Alec Benjamin
164,If I Know Me,Morgan Wallen
165,Delta,Mumford & Sons
166,Doo-Wops & Hooligans,Bruno Mars
167,Reloaded: 20 #1 Hits,Blake Shelton
168,T R A P S O U L,Bryson Tiller
169,Back In Black,AC/DC
170,Frozen,Soundtrack
171,Death Of A Bachelor,Panic! At The Disco
172,Cry Pretty,Carrie Underwood
173,1,The Beatles
174,21,Adele
175,Hozier,Hozier
176,NOW 69,Various Artists
177,The Very Best Of The Eagles,Eagles
178,Drip Season 3,Gunna
179,Sick Boy,The Chainsmokers
180,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
181,Nevermind,Nirvana
182,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
183,Hot Rocks 1964-1971,The Rolling Stones
184,From A Room: Volume 2,Chris Stapleton
185,Project Baby Two,Kodak Black
186,The Beautiful & Damned,G-Eazy
187,Mudboy,Sheck Wes
188,From A Room: Volume 1,Chris Stapleton
189,25,Adele
190,Distance Over Time,Dream Theater
191,I met you when I was 18. (the playlist),Lauv
192,"XXXTENTACION Presents: Members Only, IV",Various Artists
193,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston
194,The Life Of Pablo,Kanye West
195,Trolls,Soundtrack
196,Signed To The Streets 3,Lil Durk
197,Illuminate,Shawn Mendes
198,Without Warning,"21 Savage, Offset & Metro Boomin"
199,Home State,Jordan Davis
200,How Can It Be,Lauren Daigle
