chartposition,albumtitle,artist
163,All Day Music,War
164,Black Magic Woman,Fleetwood Mac
165,Deja Vu,"Crosby, Stills, Nash & Young"
166,'Frisco Mabel Joy,Mickey Newbury
167,If Not For You,Olivia Newton-John
168,Eddie Harris Live At Newport,Eddie Harris
169,We Go Together,Tammy Wynette
170,Help Me Make It Through The Night,O.C. Smith
171,Thru The Years,John Mayall
172,Would You Take Another Chance On Me?,Jerry Lee Lewis
173,Breakout,John Hammond
174,The Rangers Waltz,The Mom & Dads
175,That The Spirit Needs,Jose Feliciano
176,Lost In The Ozone,Commander Cody & His Lost Planet Airmen
177,Electric Warrior,T. Rex
178,Getting Together,Bobby Sherman
179,Memories,John Mayall
180,One Dozen Roses,The Miracles
181,Paul And..,Paul Stookey
182,The Best Of Sonny & Cher,Sonny & Cher
183,Sweet City Woman,Stampeders
184,Soul To Soul,Soundtrack
185,Songs For Beginners,Graham Nash
186,Sun Ship,John Coltrane
187,The Jewish American Princess,Various Artists
188,Mirror,Emitt Rhodes
189,Them Changes,Buddy Miles
190,Last Night I Had The Strangest Dream,Mason Proffit
191,I'm Just Me,Charley Pride
192,Colosseum Live,Colosseum
193,Merry Clayton,Merry Clayton
194,Bless The Beasts & Children,Soundtrack
195,Together: A New Chuck Mangione Concert,Chuck Mangione
196,Get Happy with the London Philharmonic Orchestra,Tony Bennett
197,King Of Rock And Roll,Little Richard
198,Restrictions,Cactus
199,Aereo-Plain,John Hartford
200,Synergy,Glass Harp
