chartposition,albumtitle,artist
68,The Sidewinder,Lee Morgan
69,The Best Of Jim Reeves,Jim Reeves
70,The Zombies,The Zombies
71,Meet The Beatles!,The Beatles
72,That Honey Horn Sound,Al Hirt
73,"The Kingsmen, Volume II",The Kingsmen
74,In The Wind,"Peter, Paul & Mary"
75,The Pink Panther,Henry Mancini
76,The Greatest Live Show On Earth,Jerry Lee Lewis
77,People Get Ready,The Impressions
78,Ferry Cross The Mersey,Gerry And The Pacemakers
79,The People's Choice,Ferrante & Teicher
80,"""Pops"" Goes The Trumpet",Boston Pops Orchestra
81,Licorice Stick,Pete Fountain
82,Portrait Of My Love,The Lettermen
83,Introducing Herman's Hermits,Herman's Hermits
84,Command Performance/Live In Person,Jan & Dean
85,The Beatles' Second Album,The Beatles
86,Goin' Out Of My Head,Little Anthony And The Imperials
87,She Cried,The Lettermen
88,Trini Lopez At PJ's,Trini Lopez
89,The Jim Reeves Way,Jim Reeves
90,Have You Looked Into Your Heart,Jerry Vale
91,Bizet: Carmen,Maria Callas
92,Keep On Pushing,The Impressions
93,West Side Story,Soundtrack
94,The Beatles' Story,The Beatles
95,How Glad I Am,Nancy Wilson
96,Johnny Rivers At The Whisky A Go Go,Johnny Rivers
97,Tour De Farce American History And Other Unrelated Subjects,The Smothers Brothers
98,The Third Album,Barbra Streisand
99,Golden Boy,Original Cast
100,Four Tops,Four Tops
101,Roy Orbison's Greatest Hits,Roy Orbison
102,For Swingin' Livers Only!,Allan Sherman
103,Dream With Dean,Dean Martin
104,Johnny's Greatest Hits,Johnny Mathis
105,"Walk, Don't Run, Vol. 2",The Ventures
106,"Peter, Paul And Mary","Peter, Paul & Mary"
107,Invisible Tears,Ray Conniff
108,Songs For Lonesome Lovers,Ray Charles Singers
109,The Sound Of Music,Soundtrack
110,I Don't Want To Be Hurt Anymore,Nat King Cole
111,Ramblin' Rose,Nat King Cole
112,Days Of Wine And Roses,Andy Williams
113,"The Rolling Stones, Now!",The Rolling Stones
114,Welcome To The Ponderosa,Lorne Greene
115,The Supremes Sing Country Western & Pop,The Supremes
116,Live At Basin St. East,Trini Lopez
117,Bach's Greatest Hits,Swingle Singers
118,Love Is Everything,Johnny Mathis
119,The Best Of Mancini,Henry Mancini
120,Here We A Go Go Again!,Johnny Rivers
121,I'll Be There!,Gerry And The Pacemakers
122,Ray Charles Live In Concert,Ray Charles
123,Leader Of The Pack,The Shangri-Las
124,The Impressions Greatest Hits,The Impressions
125,It Might As Well Be Swing,Frank Sinatra & Count Basie
126,Walk Away,Matt Monro
127,The Sensitive Sound Of Dionne Warwick,Dionne Warwick
128,Themes From The James Bond Thrillers,Rola
129,The Cat,Jimmy Smith
130,Unforgettable Wirh Love,Nat King Cole
131,20 Original Winners Of 1964,Various Artists
132,Hold What You've Got,Joe Tex
133,How Sweet It Is To Be Loved By You,Marvin Gaye
134,Don't Forget I Still Love You,Bobbi Martin
135,Teen Beat '65,Sandy Nelson
136,Camelot,Original Cast Recording
137,The Animals On Tour,The Animals
138,Paper Tiger,Sue Thompson
139,The Sound Of Music,Original Cast
140,I Had A Ball,Original Cast
141,The Five Faces Of Manfred Mann,Manfred Mann
142,Anyone For Mozart?,Swingle Singers
143,Orange Blossom Special,Johnny Cash
144,My Fair Lady,Nat King Cole
145,The Mantovani Sound - Big Hits From Broadway And Hollywood,Mantovani
146,The New Searchers LP,The Searchers
147,The Manfred Mann Album,Manfred Mann
148,Music To Read James Bond By,Soundtrack
149,Jazz Impressions Of New York,The Dave Brubeck Quartet
150,George Jones & Gene Pitney,George Jones & Gene Pitney
