chartposition,albumtitle,artist
53,Thirteen Blue Magic Lane,Blue Magic
54,Portrait Gallery,Harry Chapin
55,The Heat Is On,The Isley Brothers
56,Face The Music,Electric Light Orchestra
57,Daryl Hall & John Oates,Daryl Hall John Oates
58,Greatest Hits,Elton John
59,In The City,Tavares
60,Scheherazade & Other Stories,Renaissance
61,Nightrider,The Charlie Daniels Band
62,Brazil,The Ritchie Family
63,What A Diff'rence A Day Makes,Esther Phillips
64,Ritchie Blackmore's R-A-I-N-B-O-W,Rainbow
65,Melissa,Melissa Manchester
66,Love Will Keep Us Together,Captain & Tennille
67,Non-stop,B.T. Express
68,Hearts,America
69,Toys In The Attic,Aerosmith
70,The Dark Side Of The Moon,Pink Floyd
71,Dream,Nitty Gritty Dirt Band
72,Stamp Album,The Climax Blues Band
73,Ain't No 'bout-a-doubt It,Graham Central Station
74,"The Wild, The Innocent And The E Street Shuffle",Bruce Springsteen
75,Judith,Judy Collins
76,Main Course,Bee Gees
77,Bay City Rollers,Bay City Rollers
78,John Fogerty,John Fogerty
79,Ambrosia,Ambrosia
80,Waterbed,Herbie Mann
81,Outlaws,The Outlaws
82,Heart Like A Wheel,Linda Ronstadt
83,Young Americans,David Bowie
84,Second Anniversary,Gladys Knight And The Pips
85,John Denver's Greatest Hits,John Denver
86,No Way To Treat A Lady,Helen Reddy
87,Venus And Mars,Wings
88,The Disco Kid,Van Mccoy
89,Fool For The City,Foghat
90,Sabotage,Black Sabbath
91,Warner Brothers Presents Montrose,Montrose
92,The Dream Weaver,Gary Wright
93,Monty Python's Flying Circus,Monty Python
94,Are You Ready For Freddy,Freddy Fender
95,Storm At Sunup,Gino Vannelli
96,An Evening With John Denver,John Denver
97,In The Slot,Tower Of Power
98,Gorilla,James Taylor
99,"Greetings From Asbury Park, N.J.",Bruce Springsteen
100,On The Border,Eagles
101,Boogie Down U.S.A.,People's Choice
102,Dreaming My Dreams,Waylon Jennings
103,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
104,That's The Way Of The World (Soundtrack),"Earth, Wind & Fire"
105,The Manhattan Transfer,The Manhattan Transfer
106,Get Your Wings,Aerosmith
107,Lazy Afternoon,Barbra Streisand
108,Pressure Sensitive,Ronnie Laws
109,Greatest Hits,Tony Orlando & Dawn
110,Visions Of A New World,Lonnie Liston Smith
111,"The Album Of The Soundtrack Of The Trailer Of The Film Of ""Monty Python And",Monty Python
112,Welcome To My Nightmare,Alice Cooper
113,Bongo Fury,Frank Zappa
114,A Quiet Storm,Smokey Robinson
115,The Hit Man,Eddie Kendricks
116,Desperado,Eagles
117,Before The Next Teardrop Falls,Freddy Fender
118,Experience Gloria Gaynor,Gloria Gaynor
119,Kick Off Your Muddy Boots,Graeme Edge Band
120,Listen To The City,Tim Weisberg
121,"""Live""",Sensation
122,Aerosmith,Aerosmith
123,Nightingales & Bombers,Manfred Mann
124,Ridin' High,Jerry Jeff Walker
125,More Miles Per Gallon,Buddy Miles
126,Blue Sky Night Thunder,Michael Martin Murphey
127,Reinforcements,Brian Auger's Oblivion Express
128,Skybird,Tony Orlando & Dawn
129,Phoenix,Labelle
130,Another Year,Leo Sayer
131,Do You Wonder,Shawn Phillips
132,Back Home Again,John Denver
133,Dog Days,The Atlanta Rhythm Section
134,Good Vibrations/best Of,The Beach Boys
135,Stampede,The Doobie Brothers
136,Texas Gold,Asleep At The Wheel
137,Spirit Of America,The Beach Boys
138,Spirit Of The Boogie,Kool & The Gang
139,The Eagles,Eagles
140,Flying Again,The Burrito Brothers
141,Phenix,Cannonball Adderley
142,"Faith,hope And Charity","Faith, Hope And Charity"
143,Come And Get Yourself Some,Leon Haywood
144,Let's Take It To The Stage,Funkadelic
145,Steppin',The Pointer Sisters
146,On Stage,Loggins & Messina
147,Natty Dread,Bob Marley And The Wailers
148,Jaws,Soundtrack
149,Head Over Heels,Poco
150,Saturday Night Special,Norman Connors
151,Burnin',Bob Marley And The Wailers
152,Nomadness,Strawbs
153,Dreaming A Dream,Crown Heights Affair
154,The Best Of The Statler Brothers,The Statler Brothers
155,Bad Luck Is All I Have,Eddie Harris
156,Caress Of Steel,Rush
157,Cut The Cake,Average White Band
158,Ride A Rock Horse,Roger Daltrey
159,The Edgar Winter Group With Rick Derringer,Edgar Winter Group With Rick Derringer
160,I'm Jessi Colter,Jessi Colter
161,Still Caught Up,Millie Jackson
162,Jamaica Say You Will,Joe Cocker
163,The Sound Of Sunshine,The Sunshine Band
164,Stacked Deck,Amazing Rhythm Aces
165,First Cuckoo,Eumir Deodato
166,Dragonfly,Jefferson Starship
167,Straight Shooter,Bad Company
168,Tales From The Ozone,Commander Cody & His Lost Planet Airmen
169,Caught In The Act,Commodores
170,Tommy,Soundtrack
171,Every Time You Touch Me (i Get High),Charlie Rich
172,Mother Focus,Focus
173,Glen Campbell's Greatest Hits,Glen Campbell
174,Paranoid,Black Sabbath
175,Chewing Pine,Leo Kottke
176,Flat As A Pancake,Head East
177,X Rated,Black Oak Arkansas
178,Stars,Janis Ian
179,Stealin' Home,Babe Ruth
180,City Of Angels,The Miracles
181,Beautiful Loser,Bob Seger
182,Music Keeps Me Together,Taj Mahal
183,Journey To Love,Stanley Clarke
184,Paradise With An Ocean View,Country Joe & The Fish
185,Let's Do It Again (Soundtrack),The Staple Singers
186,Endless Summer,The Beach Boys
187,The Faces I've Been,Jim Croce
188,The Tubes,The Tubes
189,Drive On,Mott
190,Love To Love You Baby,Donna Summer
191,Action Speaks Louder Than Words,Chocolate Milk
192,A Chorus Line,Original Cast
193,Frampton,Peter Frampton
194,Have You Every Seen The Rain,Stanley Turrentine
195,Eat A Peach,The Allman Brothers Band
196,Funky Kingston,Toots And The Maytals
197,Follow My Mind,Jimmy Cliff
198,Tapestry,Carole King
199,Adventures In Paradise,Minnie Riperton
200,Force It,UFO
