chartposition,albumtitle,artist
61,I Wanna Be Around,Tony Bennett
62,Night Beat,Sam Cooke
63,Roy Orbison's Greatest Hits,Roy Orbison
64,Peter Nero In Person,Peter Nero
65,Paul Anka's 21 Golden Hits,Paul Anka
66,Streets I Have Walked,Harry Belafonte
67,Sinatra's Sinatra,Frank Sinatra
68,My Boyfriend's Back,The Angels
69,Johnny's Newest Hits,Johnny Mathis
70,This Is All I Ask,Tony Bennett
71,Oliver!,Original Cast
72,The Impressions,The Impressions
73,The Sound Of Music,Original Cast
74,"My Son, The Celebrity",Allan Sherman
75,The Concert Sinatra,Frank Sinatra (Riddle)
76,The Shirelles Greatest Hits,The Shirelles
77,The Best Of Chad Mitchell Trio,The Chad Mitchell Trio
78,I'll Cry If I Want To,Lesley Gore
80,Still,Bill Anderson
81,Little Town Flirt,Del Shannon
82,Songs I Sing On The Jackie Gleason Show,Frank Fontaine
83,Hootenanny With The Highwaymen,The Highwaymen
84,The Wonderful World Of Love,Robert Goulet
85,Time Out Featuring Take Five,The Dave Brubeck Quartet
86,Where Can You Go For A Broken Heart?,George Maharis
87,Fourteen 14K Folk Songs,The Limeliters
88,Irma La Douce,Soundtrack
89,Abilene,George Hamilton IV
90,Knockers Up!,Rusty Warren
91,The Buddy Holly Story,Buddy Holly
92,Odetta Sings Folk Songs,Odetta
93,Teen Scene,Chet Atkins
94,Say Wonderful Things,Patti Page
95,Seven Steps To Heaven,Miles Davis
96,Prisoner Of Love,James Brown
97,This Time By Basie! Hits Of The 50's And 60's,Count Basie
98,The Lettermen In Concert,The Lettermen
99,Britten: War Requiem,Benjamin Britten
100,More!!!,Kai Winding & Orchestra
101,The Songs I Love,Perry Como
102,Million Seller Songs,Andy Williams
103,World-Wide Winners,Gene Pitney
104,Heavenly,Johnny Mathis
105,Surfin' Safari,The Beach Boys
106,"""Surfing""",The Ventures
107,Just Kiddin' Around,Ray Conniff
108,The Patsy Cline Story,Patsy Cline
109,"""Twangin'"" Up A Storm!",Duane Eddy
110,Honey In The Horn,Al Hirt
111,The New Christy Minstrels,The New Christy Minstrels
112,Bye Bye Birdie,Original Cast
113,The Monkey Time,Major Lance
114,Surfin' With The Astronauts,The Astronauts
115,The First Family,V
116,"My Son, The Folk Singer",Allan Sherman
117,Stop The World-I Want To Get Off,Original Cast
118,"Golden Folk Song Hits, Volume Two",The Johnny Mann Singers
119,Hobo Flats,Jimmy Smith
120,1963's Early Hits,Lawrence Welk
121,For You,Roger Williams
122,Chubby Checker In Person,Chubby Checker
123,The Great Escape,Soundtrack
124,I Am The Greatest!,Cassius
125,Surfer Girl,The Beach Boys
126,Sincerely Yours...,Robert Goulet
127,I Got Somethin' To Tell You!,Moms Mabley
128,Jazz Samba,Stan Getz/Charlie Byrd
129,"Great Scenes From Gershwin's ""Porgy And Bess""",Leontyne Price
130,Our Man In Hollywood,Henry Mancini
131,Here Comes...Fats Domino,Fats Domino
132,12 String Guitar!,The Folkswingers
133,"Gloria, Marty & Strings",Gloria Lynne
134,Danke Schoen,Wayne Newton
135,Greatest American Waltzes,Connie Francis
136,Flatt And Scruggs At Carnegie Hall!,Flatt & Scruggs
137,Hatari!,Henry Mancini
138,Tell Her You Love Her,Frank Sinatra
139,The Miracles On Stage,The Miracles
140,"Painted, Tainted Rose",Al Martino
141,It Happened At The World's Fair,Elvis Presley
142,South Rampart Street Parade,Pete Fountain
143,Four Strong Winds,Ian & Sylvia
144,Several Shades Of Jade,Cal Tjader
145,For Your Sweet Love,Ricky Nelson
146,The Big Folk Hits,The Brothers Four
147,The Kingston Trio #16,The Kingston Trio
148,Blowin' In The Wind,The Chad Mitchell Trio
149,Giacomo Puccini: Tosca,Leontyne Price
150,She Loves Me,Original Cast
