chartposition,albumtitle,artist
60,Experience The Divine: Greatest Hits,Bette Midler
61,Strictly 4 My N.I.G.G.A.Z.....,2Pac
62,Confederate Railroad,Confederate Railroad
63,Mi Tierra,Gloria Estefan
64,Sunshine On Leith,The Proclaimers
65,Elemental,Tears For Fears
66,Jon Secada,Jon Secada
67,MTV Party To Go Volume 3,Various Artists
68,Menace II Society,Soundtrack
69,Last Splash,The Breeders
70,Metallica,Metallica
71,Never Let Me Go,Luther Vandross
72,Automatic For The People,R.E.M.
73,Duran Duran,Duran Duran
74,Free Willy,Soundtrack
75,Pure Country (Soundtrack),George Strait
76,If I Ever Fall In Love,Shai
77,Hard Workin' Man,Brooks & Dunn
78,Debut,Bjork
79,It's Your Call,Reba McEntire
80,Some Gave All,Billy Ray Cyrus
81,This Time,Dwight Yoakam
82,Dirt,Alice In Chains
83,War Of Words,Fight
84,Bad Boys,Inner Circle
85,Brian McKnight,Brian McKnight
86,Bob Dylan: The 30th Anniversary Concert Collection,Various Artists
87,Call Of The Wild,Aaron Tippin
88,Outskirts Of Town,Sawyer Brown
89,Outside: From The Redwoods,Kenny Loggins
90,No Fences,Garth Brooks
91,Jackyl,Jackyl
92,Pork Soda,Primus
93,Between The Sheets,Fourplay
94,Intro,Intro
95,MTV Party To Go Volume 4,Various Artists
96,The Predator,Ice Cube
97,The Jerky Boys,The Jerky Boys
98,A Bridge I Didn't Burn,Ricky Van Shelton
99,Come On Come On,Mary Chapin Carpenter
100,I Still Believe In You,Vince Gill
101,Evolution,Oleta Adams
102,Clay Walker,Clay Walker
103,Take A Look,Natalie Cole
104,Rage Against The Machine,Rage Against The Machine
105,In My Time,Yanni
106,Honky Tonk Attitude,Joe Diffie
107,Toby Keith,Toby Keith
108,Lose Control,Silk
109,Shepherd Moons,Enya
110,Kamakiriad,Donald Fagen
111,Heartbreaker,The O'Jays
112,Everything,Joe
113,Brand New Man,Brooks & Dunn
114,Poetic Justice,Soundtrack
115,Traffic From Paradise,Rickie Lee Jones
116,Fever For Da Flavor,H-Town
117,The Phantom Of The Opera: Highlights,Original London Cast Recording
118,Alibis,Tracy Lawrence
119,Big Time,Little Texas
120,MCMXC A.D.,Enigma
121,Become What You Are,The Juliana Hatfield 3
122,Into The Labyrinth,Dead Can Dance
123,The Ultimate Experience,Jimi Hendrix
124,Greatest Hits,Queen
125,Unplugged,Neil Young
126,Garth Brooks,Garth Brooks
127,Fate Of Nations,Robert Plant
128,Hootie Mack,Bell Biv DeVoe
129,Greatest Hits,Gloria Estefan
130,Watch Me,Lorrie Morgan
131,Aladdin: Special Edition,Soundtrack
132,Erotica,Madonna
133,The Chase,Garth Brooks
134,Sweet Relief: A Benefit For Victoria Williams,Various Artists
135,Final Touches,Conway Twitty
136,Soul Dancing,Taylor Dayne
137,The Untold Truth,Illegal
138,Ingenue,k.d. lang
139,The Hours Between Day + Night,Ottmar Liebert + Luna Negra
140,Only What I Feel,Patty Loveless
141,Quad City Knock,95 South
142,Funky Divas,En Vogue
143,The Best Of Van Morrison,Van Morrison
144,Haunted Heart,Sammy Kershaw
145,Ropin' The Wind,Garth Brooks
146,Add It Up (1981-1993),Violent Femmes
147,Jurassic Park,Soundtrack
148,Saturation,Urge Overkill
149,Our Time In Eden,"10,000 Maniacs"
150,Show Me Love,Robin S.
151,12 Inches Of Snow,Snow
152,21 & Over,Tha Alkaholiks
153,Us,Peter Gabriel
154,San Francisco Days,Chris Isaak
155,Dazzey Duks,Duice
156,You Eediot!,The Ren & Stimpy Show
157,Haircut,George Thorogood & The Destroyers
158,In This Life,Collin Raye
159,Sister Sweetly,Big Head Todd And The Monsters
160,Sliver,Soundtrack
161,Rufftown Behavior,Poison Clan
162,Songs Of Faith And Devotion,Depeche Mode
163,Provocative,Johnny Gill
164,Ain't No Other,MC Lyte
165,Wind In The Wire,Randy Travis
166,Wynonna,Wynonna
167,Black Business,Poor Righteous Teachers
168,Wide River,The Steve Miller Band
169,Red And Rio Grande,Doug Supernaw
170,Born Gangstaz,Boss
171,"Guru's Jazzmatazz, Volume 1",Guru
172,"Time, Love And Tenderness",Michael Bolton
173,Too Long In Exile,Van Morrison
174,Luck Of The Draw,Bonnie Raitt
175,For Real Tho',Levert
176,19 Naughty III,Naughty By Nature
177,Here Come The Lords,Lords Of The Underground
178,Porno For Pyros,Porno For Pyros
179,Connected,Stereo MC's
180,Diva,Annie Lennox
181,Live & Loud,Ozzy Osbourne
182,Some Fantastic Place,Squeeze
183,Achtung Baby,U2
184,Jade To The Max,Jade
185,Lucky Man,Dave Koz
186,Blood Sugar Sex Magik,Red Hot Chili Peppers
187,Something's Goin' On,U.N.V.
188,Nevermind,Nirvana
189,Sound Of White Noise,Anthrax
190,Live,AC/DC
191,Sex And Religion,Vai
192,Keep The Faith,Bon Jovi
193,Singles,Soundtrack
194,T-R-O-U-B-L-E,Travis Tritt
195,Voice Of Jamaica,Buju Banton
196,Cooleyhighharmony,Boyz II Men
197,Timeless  (The Classics),Michael Bolton
198,Uptown MTV Unplugged,Various Artists
199,Soul Alone,Daryl Hall
200,Vulgar Display Of Power,Pantera
