chartposition,albumtitle,artist
59,The Heart Of The Matter,Kenny Rogers
60,Restless,Starpoint
61,Boy In The Box,Corey Hart
62,Primitive Love,Miami Sound Machine
63,Cupid And Psyche 85,Scritti Politti
64,Done With Mirrors,Aerosmith
65,Like A Virgin,Madonna
66,How To Be A Zillionaire,ABC
67,As The Band Turns,Atlantic Starr
68,Theatre Of Pain,Motley Crue
69,Hero,Clarence Clemons
70,Jewel Of The Nile,Soundtrack
71,Soul To Soul,Stevie Ray Vaughan And Double Trouble
72,Astra,Asia
73,Crush,Orchestral Manoeuvres In The Dark
74,Diamond Life,Sade
75,7800 Degrees Fahrenheit,Bon Jovi
76,Dog Eat Dog,Joni Mitchell
77,The Last Command,W.A.S.P.
78,The Head On The Door,The Cure
79,A Chorus Line-The Movie,Soundtrack
80,Ice On Fire,Elton John
81,Color Of Success,Morris Day
82,Under A Raging Moon,Roger Daltrey
83,World Wide Live,Scorpions
84,Television's Greatest Hits,Various Artists
85,Radio,LL Cool J
86,"Phantom, Rocker & Slick","Phantom, Rocker & Slick"
87,The Wrestling Album,The Wrestlers
88,Stereotomy,The Alan Parsons Project
89,Luxury Of Life,Five Star
90,Caravan Of Love,"Isley, Jasper, Isley"
91,Slave To The Rhythm,Grace Jones
92,Krush Groove,Soundtrack
93,Do You,Sheena Easton
94,December,George Winston
95,Private Dancer,Tina Turner
96,Sweet Dreams,Soundtrack
97,A Classic Case,Jethro Tull & The London Symphony Orchestra
98,Stages,Triumph
99,The Fat Boys Are Back,Fat Boys
100,Face Value,Phil Collins
101,Marching Out,Yngwie J. Malmsteen's Rising Force
102,Rockin' With The Rhythm,The Judds
103,Living In The Background,Baltimora
104,Be Yourself Tonight,Eurythmics
105,Cruzados,Cruzados
106,The Unforgettable Fire,U2
107,Can't Slow Down,Lionel Richie
108,This Is Big Audio Dynamite,Big Audio
109,Unguarded,Amy Grant
110,Contact,The Pointer Sisters
111,Invasion Of Your Privacy,Ratt
112,Love,The Cult
113,Catching Up With Depeche Mode,Depeche Mode
114,A Winter's Solstice,Various Artists
115,Another Place,Hiroshima
116,Who's Missing,The Who
117,Stop Making Sense,Talking Heads
118,The Night I Fell In Love,Luther Vandross
119,St. Elmo's Fire,Soundtrack
120,Fables Of The Reconstruction,R.E.M.
121,Cut The Crap,The Clash
122,Secret Of Association,Paul Young
123,What A Life,Divinyls
124,Street Called Desire,Rene & Angela
125,King Of Rock,Run-D.M.C.
126,Madonna,Madonna
127,The Big Chill,Soundtrack
128,Sacred Heart,Dio
129,Misplaced Childhood,Marillion
130,Amadeus,Soundtrack
131,Best Of Elvis Costello/The Attractions,Elvis Costello And The Attractions
132,Riptide,Robert Palmer
133,Born To Run,Bruce Springsteen
134,U2 Live: Under A Blood Red Sky (EP),U2
135,To Live And Die In L.A.,Wang Chung
136,The Dark Side Of The Moon,Pink Floyd
137,Eliminator,ZZ Top
138,Suddenly,Billy Ocean
139,Beverly Hills Cop,Soundtrack
140,Blue Skies,Kiri With Nelson Riddle And His Orchestra
141,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force
142,The New Zapp IV,Zapp
143,Out Of Africa,Soundtrack
144,"Hello, I Must Be Going!",Phil Collins
145,Dead Man's Party,Oingo Boingo
146,Delirious Nomad,Armored Saint
147,Condition Of The Heart,Kashif
148,Rhythm Of The Night,Debarge
149,Sports,Huey Lewis & The News
150,10 From 6,Bad Company
151,Magic Touch,Stanley Jordan
152,Building The Perfect Beast,Don Henley
153,F.Z. Meets The M.O.P.,Frank Zappa
154,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett
155,Touch Me,The Temptations
156,War,U2
157,Back To The Future,Soundtrack
158,Masterpiece,The Isley Brothers
159,Vocalese,The Manhattan Transfer
160,That's The Stuff,Autograph
161,Soldiers Under Command,Stryper
162,Autumn,George Winston
163,Songs To Learn And Sing,Echo & The Bunnymen
164,Spreading The Disease,Anthrax
165,Soul Kiss,Olivia Newton-John
166,Patti,Patti LaBelle
167,Rising Force,Yngwie J. Malmsteen's Rising Force
168,Cats,Original Broadway Cast Recording
169,9012 Live - The Solos,Yes
170,Island Life,Grace Jones
171,Around The World In A Day,Prince And The Revolution
172,Maurice White,Maurice White
173,Piano Sampler,Various Artists
174,9.9,9.9
175,Fine Young Cannibals,Fine Young Cannibals
176,Down For The Count,Y&T
177,The Power Station,The Power Station
178,Downtown,Marshall Crenshaw
179,Eaten Alive,Diana Ross
180,The River,Bruce Springsteen
181,Tooth And Nail,Dokken
182,Play Deep,The Outfield
183,Little Baggariddim,UB40
184,The Hurting,Tears For Fears
185,Different Light,The Bangles
186,Follies In Concert,Various Artists
187,The Family,The Family
188,Cosi Fan Tutti Frutti,Squeeze
189,"Greatest Hits, Vol. II",Hank Williams Jr.
190,High Priority,Cherrelle
191,"Boston, Mass.",The Del Fuegos
192,Tim,The Replacements
193,Rain Dogs,Tom Waits
194,America,Kurtis Blow
195,Gap Band VII,The Gap Band
196,Dream Into Action,Howard Jones
197,"Greetings From Asbury Park, N.J.",Bruce Springsteen
198,Fly On The Wall,AC/DC
199,Double Trouble Live,Molly Hatchet
200,Along The Axis,Jon Butcher Axis
