chartposition,albumtitle,artist
145,I Remember Yesterday,Donna Summer
146,New Horizon,Isaac Hayes
147,Spectres,Blue Oyster Cult
148,Live + Let Live,10cc
149,Rick Danko,Rick Danko
150,The O'Jays: Collectors' Items,The O'Jays
151,We Are One,Mandrill
152,Reckless Abandon,David Bromberg
153,A Place In The Sun,Pablo Cruise
154,Looking For Mr. Goodbar,Soundtrack
155,In Control,The Controllers
156,Christmas Tyme,Engelbert Humperdinck
157,Flowing Rivers,Andy Gibb
158,"Repeat-The Best Of Jethro Tull, Vol. II",Jethro Tull
159,Pete's Dragon,Soundtrack
160,Oxygene,Jean Michel Jarre
161,Village People,Village People
162,Eddie Money,Eddie Money
163,Hotel California,Eagles
164,Portfolio,Grace Jones
165,Behold The Mighty Army,The New Birth
166,Fire In The Wind,Jon Stewart
167,Livin' On The Fault Line,The Doobie Brothers
168,Goin' Places,The Jacksons
169,Midnight Wind,The Charlie Daniels Band
170,Putting It Straight,Pat Travers
171,Fleetwood Mac,Fleetwood Mac
172,A Farewell To Kings,Rush
173,Beauty On A Back Street,Daryl Hall John Oates
174,One More For The Road,Lynyrd Skynyrd
175,Karla Bonoff,Karla Bonoff
176,Having A Party,The Pointer Sisters
177,Golden Records Vol. 3,Elvis Presley
178,Patti La Belle,Patti LaBelle
179,Disco Boogie,Various Artists
180,Part 3,KC And The Sunshine Band
181,Goin' Bananas,Side Effect
182,Moody Blue,Elvis Presley
183,Enigmatic Ocean,Jean Luc Ponty
184,Redwing,Grinder Switch
185,Winng Combination,Donny & Marie Osmond
186,Their Greatest Hits 1971-1975,Eagles
187,Live At The Royal Festival Hall,Glen Campbell
188,Annie In Wonderland,Anne Haslem
189,Elvis' Golden Records,Elvis Presley
190,Luna Sea,Firefall
191,Night Moves,Bob Seger
192,Wings Over America,Paul McCartney And Wings
193,Thunder In My Heart,Leo Sayer
194,I'm In You,Peter Frampton
195,Fly Like An Eagle,The Steve Miller Band
196,The Dark Side Of The Moon,Pink Floyd
197,Crosby/Nash - Live,David Crosby/Graham Nash
198,Rejoice,The Emotions
199,New Vintage,Maynard Ferguson
200,Heroes,David Bowie
