chartposition,albumtitle,artist
112,Love Song,Anne Murray
113,Jim Stafford,Jim Stafford
114,The Best Of Bread,Bread
115,Don't Cry Now,Linda Ronstadt
116,Slow Dancer,Boz Scaggs
117,Get Your Wings,Aerosmith
118,Body Heat,Quincy Jones
119,The Beatles 1967-1970,The Beatles
120,Rockin' Roll Baby,The Stylistics
121,Spooky Lady's Sideshow,Kris Kristofferson
122,Queen Of The Night,Maggie Bell
123,Meeting Of The Minds,Four Tops
124,Pure Smokey,Smokey Robinson
125,Fall Into Spring,Rita Coolidge
126,Apocalypse,The Mahavishnu Orchestra
127,...It's Too Late To Stop Now...,Van Morrison
128,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
129,Summer Breeze,Seals & Crofts
130,Song For Juli,Jesse Colin Young
131,Head To The Sky,"Earth, Wind & Fire"
132,The Beatles 1962-1966,The Beatles
133,"The Best Of Bread, Volume Two",Bread
134,Boogie Brothers,Savoy Brown
135,The Great Gatsby,Soundtrack
136,Anthology,Gladys Knight And The Pips
137,Livin' For You,Al Green
138,All American Boy,Rick Derringer
139,Exotic Birds And Fruit,Procol Harum
140,Montrose,Montrose
141,Tom Scott & The L.A. Express,Tom Scott
142,Free To Be...You And Me,Various Artists
143,You Smile-The Song Begins,Herb Alpert
144,Suzi Quatro,Suzi Quatro
145,Meddle,Pink Floyd
146,Boogie Down!,Eddie Kendricks
147,Todd,Todd Rundgren
148,Hooked On A Feeling,Blue Swede
149,Solar Fire,Manfred Mann
150,Live At The Winter Garden,Liza Minnelli
151,I've Got So Much To Give,Barry White
152,Killing Me Softly,Roberta Flack
153,Machine Head,Deep Purple
154,Saints & Sinners,Johnny Winter
155,Pure Music,Chase
156,Los Cochinos,Cheech & Chong
157,Sittin' In,Loggins & Messina
158,Genesis Live,Genesis
159,Insane Asylum,Kathi McDonald
160,The Dells vs. The Dramatics,The Dells
161,They Only Come Out At Night,Edgar Winter
162,Hot Rocks 1964-1971,The Rolling Stones
163,Thunderbox,Humble Pie
164,Tapestry,Carole King
165,Live 'N' Kickin',"West, Bruce & Laing"
166,Stop And Smell The Roses,Mac Davis
167,On The Third Day,Electric Light Orchestra
168,Lookin' For A Love Again,Bobby Womack
169,Introducing The Eleventh House With Larry Coryell,Eleven
170,Hollies,The Hollies
171,Toulouse Street,The Doobie Brothers
172,Quadrophenia,The Who
173,Brothers And Sisters,The Allman Brothers Band
174,Bette Midler,Bette Midler
175,Nexus,Argent
176,Let's Get It On,Marvin Gaye
177,Chicago VI,Chicago
178,Hero And Heroine,Strawbs
179,FM/Live,Climax Blues Band
180,Vintage 74,Sergio Mendes
181,Foxy Brown,Willie Hutch
182,London Underground,Herbie Mann
183,Ice Water,Leo Kottke
184,Goats Head Soup,The Rolling Stones
185,Bright Eyes,Melissa Manchester
186,Stranded,Roxy Music
187,Living And Dying In 3/4 Time,Jimmy Buffett
188,Hot Sox,Sha Na Na
189,Long Hard Climb,Helen Reddy
190,Countdown To Ecstasy,Steely Dan
191,Dark Lady,Cher
192,In Too Much Too Soon,New York Dolls
193,ST-11261,Brewer And Shipley
194,Short Stories,Harry Chapin
195,Keep On Smilin',Wet Willie
196,Unreal,Bloodstone
197,Madrugada,Melanie
198,History Of British Rock,Various Artists
199,"Past, Present And Future",Al Stewart
200,Stars,Janis Ian
