chartposition,albumtitle,artist
113,Pet Sounds,The Beach Boys
114,Ray's Moods,Ray Charles
115,Wild Things!,The Ventures
116,The Hit Sound Of Dean Martin,Dean Martin
117,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
118,Tender Loving Care,Nancy Wilson
119,Spanish Eyes,Al Martino
120,Breakout...!!!,Mitch Ryder And The Detroit Wheels
121,Here Where There Is Love,Dionne Warwick
122,Music Of Hawaii,Henry Mancini
123,The Apple Tree,Original Cast
124,"""Bucket""!",Jimmy Smith
125,Spaghetti Sauce & Other Delights,Pat Cooper
126,The Best Of Dean Martin,Dean Martin
127,Almost Persuaded,David Houston
128,Terry Knight And The Pack,Terry Knight and The Pack
129,Words And Music,Roger Miller
130,Yesterday And Today,The Beatles
131,The Shadow Of Your Smile,Johnny Mathis
132,The Dave Clark Five's Greatest Hits,The Dave Clark Five
133,Swingin' New Big Band,Buddy Rich
134,A Touch Of Today,Nancy Wilson
135,Born A Woman,Sandy Posey
136,Cabaret,Original Cast
137,Misty,"Richard ""Groove"" Holmes"
138,In My Life,Judy Collins
139,Renaissance,The Association
140,From Nashville With Love,Chet Atkins
141,The Best Of Sonny James,Sonny James
142,Blonde On Blonde,Bob Dylan
143,"For The Children Of The World, Art Linkletter Narrates ""The Bible..In The B",Art Linkletter
144,Dusty Springfield's Golden Hits,Dusty Springfield
145,You Asked For It!,Ferrante & Teicher
146,Wish Me A Rainbow,The Gunter Kallmann Chorus
147,Psychotic Reaction,Count Five
148,"Herb Alpert's Tijuana Brass, Volume 2",Herb Alpert's Tijuana Brass
149,"Wanted Dead Or Alive (Bang! Bang! Push, Push, Push)",The Joe Cuba Sextet
150,Rough 'N Tumble,Stanley Turrentine
