chartposition,albumtitle,artist
99,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
100,Setbacks,ScHoolboy Q
101,Hits Alive,Brad Paisley
102,Broken Bells,Broken Bells
103,Kaleidoscope Heart,Sara Bareilles
104,Glee: Season One: The Music Volume 1,Soundtrack
105,Judge Jerrod & The Hung Jury,Jerrod Niemann
106,Play On,Carrie Underwood
107,"Glee: The Music, Volume 3: Showstoppers:",Soundtrack
108,NOW 35,Various Artists
109,My Darkest Days,My Darkest Days
110,Outside,Tapes 'n Tapes
111,B.o.B Presents: The Adventures Of Bobby Ray,B.o.B
112,Awake,Skillet
113,The Grascals & Friends: Country Classics With A Bluegrass Spin,The Grascals
114,Man On The Moon: The End Of Day,Kid Cudi
115,Abbey Road,The Beatles
116,The Union,Elton John / Leon Russell
117,I Dreamed A Dream,Susan Boyle
118,19,Adele
119,Free Wired,Far*East Movement
120,Taylor Swift,Taylor Swift
121,Tangled,Soundtrack
122,Live It Up,Lee DeWyze
123,Wolfgang Amadeus Phoenix,Phoenix
124,Sale El Sol,Shakira
125,Rokstarr,Taio Cruz
126,Euphoria,Enrique Iglesias
127,The Sound Of Madness,Shinedown
128,Number Ones,Michael Jackson
129,Fly Me To The Moon... The Great American Songbook Volume V,Rod Stewart
130,All The Women I Am,Reba
131,Hits Collection: Volume One,JAY-Z
132,Basic Instinct,Ciara
133,My World (EP),Justin Bieber
134,The Guitar Song,Jamey Johnson
135,God Willin' & The Creek Don't Rise,Ray Lamontagne And The Pariah Dogs
136,The Twilight Saga: Eclipse,Soundtrack
137,Curtain Call: The Hits,Eminem
138,Second Chance,El DeBarge
139,Rehab,Lecrae
140,Prince Royce,Prince Royce
141,Back To Me,Fantasia
142,Let Freedom Reign,Chrisette Michele
143,This Is War,Thirty Seconds To Mars
144,Contra,Vampire Weekend
145,Legend: The Best Of...,Bob Marley And The Wailers
146,Dark Horse,Nickelback
147,Glee: Season One: The Music Volume 2,Soundtrack
148,The Dark Side Of The Moon,Pink Floyd
149,High Violet,The National
150,To The Sea,Jack Johnson
151,Hannah Montana Forever,Soundtrack
152,Greatest Hits 1974-78,The Steve Miller Band
153,Sunrise: Music For Mellow Mornings,Various Artists
154,Rock N Roll Jesus,Kid Rock
155,Lost In Time,Eric Benet
156,Waking Up,OneRepublic
157,Only By The Night,Kings Of Leon
158,Greatest Hits,Guns N' Roses
159,Class Acts Of The Vegas Strip,Various Artists
160,The Gift,Susan Boyle
161,Up From Below,Edward Sharpe & The Magnetic Zeros
162,Grace Potter & The Nocturnals,Grace Potter & The Nocturnals
163,One Of The Boys,Katy Perry
164,Easton Corbin,Easton Corbin
165,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
166,Church Music,David Crowder Band
167,Kandi Koated,Kandi
168,Nothing But The Best,Frank Sinatra
169,Come Away With Me,Norah Jones
170,Wide Open,Jason Aldean
171,Habits,Neon Trees
172,Guitar Heaven: The Greatest Guitar Classics Of All Time,Santana
173,Raymond V Raymond,Usher
174,Elvis: Memories,Elvis Presley
175,Leave This Town,Daughtry
176,Greatest Hits Volume 1,Rascal Flatts
177,Sidewalks,Matt And Kim
178,The Essential Michael Jackson,Michael Jackson
179,Relapse,Eminem
180,Classic Sinatra: His Great Performances 1953 - 1960,Frank Sinatra
181,Band Of Joy,Robert Plant
182,Teen Dream,Beach House
183,The Marshall Mathers LP,Eminem
184,Versus (EP),Usher
185,Tha Carter III,Lil Wayne
186,Mothership,Led Zeppelin
187,The Beatles [White Album],The Beatles
188,The Resistance,Muse
189,The Fame Monster (EP),Lady Gaga
190,Best Of Bowie,David Bowie
191,For We Are Many,All That Remains
192,My Paper Heart,Francesca Battistelli
193,WAKE UP!,John Legend & The Roots
194,Attack & Release,The Black Keys
195,Greatest Hits,Huey Lewis & The News
196,Greatest Hits,Bob Seger & The Silver Bullet Band
197,Begin To Hope,Regina Spektor
198,All I Want Is You,Miguel
199,Apollo Kids,Ghostface Killah
200,All About Tonight (EP),Blake Shelton
