chartposition,albumtitle,artist
185,Stop Making Sense,Talking Heads
186,Giant,Woodentops
187,Burnin' Love,ConFunkShun
188,Better Than Heaven,Stacey Q
189,Into The Light,Chris de Burgh
190,Nothing In Common,Soundtrack
191,Skeezer Pleezer,UTFO
192,Those Of You With Or Without Children,Bill Cosby
193,A Lot Of Love,Melba Moore
194,In Square Circle,Stevie Wonder
195,Radio,LL Cool J
196,Crowded House,Crowded House
197,Nine Tonight,Bob Seger & The Silver Bullet Band
198,Intermission,Dio
199,Another Place,Hiroshima
200,Reconciled,The Call
