chartposition,albumtitle,artist
81,You Get What You Give,Zac Brown Band
82,Planet Pit,Pitbull
83,Enslaved,Soulfly
84,Cole World: The Sideline Story,J. Cole
85,Il Volo ...Takes Flight: Live From The Detroit Opera House,Il Volo
86,Home,Dierks Bentley
87,Sounds From Nowheresville,The Ting Tings
88,Breathe In,"Phillips, Craig & Dean"
89,All Of Me,Estelle
90,Nothing But The Beat,David Guetta
91,Old Ideas,Leonard Cohen
92,Believe,Celtic Woman
93,Brothers,The Black Keys
94,Teenage Dream,Katy Perry
95,Lioness: Hidden Treasures,Amy Winehouse
96,Ambition,Wale
97,Scars & Stories,The Fray
98,Come To The Well,Casting Crowns
99,God's Not Dead,newsboys
100,Hell In A Handbasket,Meat Loaf
101,Open Invitation,Tyrese
102,WOW Gospel 2012,Various Artists
103,Delta Spirit,Delta Spirit
104,NOW 40,Various Artists
105,Requiem For The Indifferent,Epica
106,WZRD,WZRD
107,Baptized In Filth,Impending Doom
108,Going Out In Style,Dropkick Murphys
109,NOW That's What I Call Country Ballads,Various Artists
110,Rolling Papers,Wiz Khalifa
111,Back To Love,Anthony Hamilton
112,Black Radio,Robert Glasper Experiment
113,The Best Of Etta James: 20th Century Masters The Millennium Collection,Etta James
114,Wasting Light,Foo Fighters
115,Formula: Vol. 1,Romeo Santos
116,Barefoot Blue Jean Night,Jake Owen
117,The Wall,Pink Floyd
118,The Path Of Totality,Korn
119,The Foundation,Zac Brown Band
120,Elevate (Soundtrack),Big Time Rush
121,Awake,Skillet
122,Need You Now,Lady Antebellum
123,Lungs,Florence + The Machine
124,Unbroken,Demi Lovato
125,The Generous Mr. Lovewell,MercyMe
126,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
127,F.A.M.E.,Chris Brown
128,Drunken Lullabies,Flogging Molly
129,Megalithic Symphony,AWOLNATION
130,Thank Me Later,Drake
131,Born This Way,Lady Gaga
132,Camp,Childish Gambino
133,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
134,Tha Carter III,Lil Wayne
135,Identity,James Fortune & FIYA
136,The Best Of Lionel Richie: 20th Century Masters The Millennium Collection,Lionel Richie
137,Best Of The Temptations-The 60's: 20th Century Masters...,The Temptations
138,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
139,WOW Hits 2012,Various Artists
140,Taylor Swift,Taylor Swift
141,Ground Dweller,Hands Like Houses
142,Curtain Call: The Hits,Eminem
143,"God, Love & Romance",Fred Hammond
144,4X4=12,deadmau5
145,Fearless,Taylor Swift
146,Legend: The Best Of...,Bob Marley And The Wailers
147,Hell On Heels,Pistol Annies
148,The Best Of Boyz II Men: 20th Century Masters The Millennium Collection,Boyz II Men
149,Breakfast,Chiddy Bang
150,Journey's Greatest Hits,Journey
151,This Ole Boy,Craig Morgan
152,Reign Of Terror,Sleigh Bells
153,The Best Of Barry White: 20th Century Masters The Millennium Collection,Barry White
154,Beethoven's Last Night,Trans-Siberian Orchestra
155,The Best Of Three Dog Night: 20th Century Masters...,Three Dog Night
156,Release Me,Lyle Lovett
157,Il Volo,Il Volo
158,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton
159,Flashback With The Monkees,The Monkees
160,Hats Off To The Bull,Chevelle
161,When The Sun Goes Down,Selena Gomez & The Scene
162,Young Love,Mat Kearney
163,Loaded: The Best Of Blake Shelton,Blake Shelton
164,Young The Giant,Young The Giant
165,Rehab,Lecrae
166,Outlaws Like Me,Justin Moore
167,Duets: An American Classic,Tony Bennett
168,Ex Lives,Every Time I Die
169,The Marshall Mathers LP,Eminem
170,The Best Of Jackson 5: 20th Century Masters The Millennium Collection,Jackson 5
171,War Is The Answer,Five Finger Death Punch
172,Icon: George Strait,George Strait
173,Where I Find You,Kari Jobe
174,The Very Best Of Neil Diamond: The Studio Recordings,Neil Diamond
175,My World 2.0,Justin Bieber
176,VH1 Storytellers,Johnny Cash/Willie Nelson
177,Moving Forward (EP),Andrea Helms
178,Arise: The Live Worship Expierence,William McDowell
179,The Best Of Aerosmith: 20th Century Masters...,Aerosmith
180,Radioactive,YelaWolf
181,Bon Iver,Bon Iver
182,Loud,Rihanna
183,Hell: The Sequel (EP),Bad Meets Evil
184,Super Hits,Willie Nelson
185,Aim And Ignite,fun.
186,Resolution,Lamb Of God
187,Believer,Kutless
188,Nevermind,Nirvana
189,lovestrong.,Christina Perri
190,Icon: Josh Turner,Josh Turner
191,Super Hits,Johnny Cash
192,Into The Woods (EP),Of Monsters And Men
193,Wildflower,Lauren Alaina
194,Drive,Soundtrack
195,Leaving Eden,Carolina Chocolate Drops
196,Life At Best,Eli Young Band
197,All I Want Is You,Miguel
198,Mac + Devin Go To High School (Soundtrack),Snoop Dogg & Wiz Khalifa
199,Top 25 Gospel Songs 2012 Edition,Various Artists
200,An Afternoon In The Garden,Elvis Presley
