chartposition,albumtitle,artist
132,Don't Suppose,Limahl
133,Fat Boys,Fat Boys
134,New Edition,New Edition
135,Under The Blade,Twisted Sister
136,Hot Spot,Dazz Band
137,Dream Of A Lifetime,Marvin Gaye
138,Rising Force,Yngwie J. Malmsteen's Rising Force
139,Black Cars,Gino Vannelli
140,Menudo,Menudo
141,Shout At The Devil,Motley Crue
142,Born To Run,Bruce Springsteen
143,War,U2
144,Low Life,New Order
145,We Are The World,USA For Africa
146,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
147,40 Hour Week,Alabama
148,White Winds,Andreas Vollenweider
149,Bad To The Bone,George Thorogood & The Destroyers
150,Valotte,Julian Lennon
151,Run D.M.C.,Run-D.M.C.
152,West Side Story,Leonard Bernstein
153,Steady Nerves,Graham Parker & The Shot
154,Chicago 17,Chicago
155,Libra,Julio Iglesias
156,The Manilow Collection/20 Classic Hits,Barry Manilow
157,Can't Stop The Love,Maze Featuring Frankie Beverly
158,Five-O,Hank Williams Jr.
159,The Dark Side Of The Moon,Pink Floyd
160,Wrap Your Body,One Way
161,Too Fast For Love,Motley Crue
162,Meat Is Murder,The Smiths
163,Eliminator,ZZ Top
164,Do You Wanna Get Away,Shannon
165,When A Guitar Plays The Blues,Roy Buchanan
166,Rain Forest,Paul Hardcastle
167,Some Of My Best Jokes Are Friends,George Clinton
168,Human's Lib,Howard Jones
169,Skin Dive,Michael Franks
170,The Fire Still Burns,Russ Ballard
171,Amadeus,Soundtrack
172,Strike Like Lightning,Lonnie Mack
173,Internationalists,The Style Council
174,The Goonies (Soundtrack),Dave Grusin
175,I Feel For You,Chaka Khan
176,Magic,Four Tops
177,Darkness On The Edge Of Town,Bruce Springsteen
178,1999,Prince
179,Straight Ahead,Amy Grant
180,My Toot Toot,Jean Knight
181,Soda Fountain Shuffle,Earl Klugh
182,20/20,George Benson
183,Rites Of Passage,Vitamin Z
184,An Innocent Man,Billy Joel
185,My Toot Toot,Rockin' Sidney
186,Red Sails In The Sunset,Midnight Oil
187,Love At First Sting,Scorpions
188,Alexander O'Neal,Alexander O'Neal
189,Misplaced Childhood,Marillion
190,Steps In Time,King
191,Ice Cream Castle,The Time
192,Material Thangz,The Deele
193,The Breakfast Club,Soundtrack
194,Wild Romance,Herb Alpert
195,Straight To The Heart,David Sanborn
196,Welcome To The Pleasure Dome,Frankie Goes To Hollywood
197,Greatest Hits,Air Supply
198,Dangerous,Natalie Cole
199,Led Zeppelin IV,Led Zeppelin
200,Akimbo Alogo,Kim Mitchell
