chartposition,albumtitle,artist
99,You And I,O'Bryan
100,Touch The Sky,Smokey Robinson
101,Procession,Weather Report
102,I Can't Stand Still,Don Henley
103,Escape,Journey
104,The Singles (The First Ten Years),ABBA
105,Shabooh Shoobah,INXS
106,Screaming For Vengeance,Judas Priest
107,Here Comes The Night,Barry Manilow
108,Living My Life,Grace Jones
109,Shuttered Room,The Fixx
110,Kenny Rogers' Greatest Hits,Kenny Rogers
111,A Child's Adventure,Marianne Faithfull
112,Janet Jackson,Janet Jackson
113,Cats,Original Cast
114,Two Of A Kind,Earl Klugh
115,Love Over Gold,Dire Straits
116,Bella Donna,Stevie Nicks
117,The Dark Side Of The Moon,Pink Floyd
118,Greatest Hits,Ray Parker Jr.
119,Face Value,Phil Collins
120,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
121,Robert Hazard,Robert Hazard
122,Here To Stay,Neal Schon And Jan Hammer
123,All The Greatest Hits,Commodores
124,The Singles 1969-1973,Carpenters
125,Mirage,Fleetwood Mac
126,Hooked On Swing 2,Larry Elgart And His Manhattan Swing Orchestra
127,Heartlight,Neil Diamond
128,Feels So Right,Alabama
129,Planet P,Planet P
130,Get Closer,Linda Ronstadt
131,Speak Of The Devil,Ozzy Osbourne
132,Sweat,The System
133,...The Winning Hand,"Kris, Willie, Dolly & Brenda"
134,Propositions,Barkays
135,Signals,Rush
136,Cats,Original Broadway Cast Recording
137,Off The Wall,Michael Jackson
138,Steve Arrington's Hall Of Fame: I,Steve Arrington
139,The Abominable Showman,Nick Lowe
140,"Hank Williams, Jr.'s Greatest Hits",Hank Williams Jr.
141,Jon Butcher Axis,Jon Butcher Axis
142,Asia,Asia
143,Radio Romance,Eddie Rabbitt
144,Tootsie,Soundtrack
145,A Flock Of Seagulls,A Flock Of Seagulls
146,Modern Romans,The Call
147,The Nightfly,Donald Fagen
148,Upstairs At Eric's,Yaz
149,The Wall,Pink Floyd
150,Hooked On Classics II (Can't Stop The Classics),Royal Philharmonic Orchestra
151,To The Max,ConFunkShun
152,Branigan,Laura Branigan
153,"The Kids From ""Fame"" Live!",The Kids From Fame
154,Porcupine,Echo & The Bunnymen
155,Get Loose,"Evelyn ""Champagne"" King"
156,Lucky,Marty Balin
157,Donna Summer,Donna Summer
158,No Control,Eddie Money
159,It's Hard,The Who
160,The Ever Popular Tortured Artist Effect,Todd Rundgren
161,Chaka Khan,Chaka Khan
162,Peter Gabriel (Security),Peter Gabriel
163,Don't Play With Fire,Peabo Bryson
164,Surface Thrills,The Temptations
165,What Time Is It?,The Time
166,"Carol Hensel's  Exercise And Dance Program, Vol. 3",Carol Hensel
167,Daylight Again,"Crosby, Stills & Nash"
168,All I Need,Sylvester
169,Word Of Mouth,Toni Basil
170,Don't Say No,Billy Squier
171,Wild Things Run Fast,Joni Mitchell
172,Showtime,The J. Geils Band
173,Silk Electric,Diana Ross
174,Coda,Led Zeppelin
175,Against The Wind,Bob Seger & The Silver Bullet Band
176,Modern Heart,Champaign
177,Not The Boy Next Door,Peter Allen
178,Jeffrey Osborne,Jeffrey Osborne
179,Blizzard Of Ozz,Ozzy Osbourne
180,Throbbing Python Of Love,Robin Williams
181,This Is Your Time,Change
182,Art In America,Art In America
183,Vanity 6,Vanity 6
184,Search Party,The John Hall Band
185,Nine Tonight,Bob Seger & The Silver Bullet Band
186,Quiet Lies,Juice Newton
187,Cats,Original London Cast
188,If That's What It Takes,Michael McDonald
189,Men Without Women,Little Steven And The Disciples Of Soul
190,Tony Carey [I Won't Be Home Tonight],Tony Carey
191,The Fanatic,Felony
192,Breakin' Away,Jarreau
193,The Jazz Singer (Soundtrack),Neil Diamond
194,Diary Of A Madman,Ozzy Osbourne
195,Oh No! It's Devo,Devo
196,An Officer And A Gentleman,Soundtrack
197,Missing Persons,Missing Persons
198,Eye Of The Tiger,Survivor
199,Incognito,Spyro Gyra
200,Prince Charming,Adam Ant
