chartposition,albumtitle,artist
68,Skyy Line,Skyy
69,The Dude,Quincy Jones
70,ChangesTwoBowie,David Bowie
71,All The Greatest Hits,Diana Ross
72,A Chipmunk Christmas,The Chipmunks
73,Street Songs,Rick James
74,Chariots Of Fire (Soundtrack),Vangelis
75,The Visitors,ABBA
76,The Many Facets Of Roger,Roger
77,Step By Step,Eddie Rabbitt
78,The Music For The Elder,KISS
79,Voices,Daryl Hall John Oates
80,Back In Black,AC/DC
81,Crimes Of Passion,Pat Benatar
82,Greatest Hits,The Doors
83,Love Magic,LTD
84,I Am Love,Peabo Bryson
85,Hi Infidelity,REO Speedwagon
86,Allied Forces,Triumph
87,Con Funk Shun 7,ConFunkShun
88,Crazy For You,Earl Klugh
89,Torch,Carly Simon
90,Hot Rocks 1964-1971,The Rolling Stones
91,Dirty Deeds Done Dirt Cheap,AC/DC
92,Premonition,Survivor
93,Carol Hensel's Exercise And Dance Program-volume 2,Carol Hensel
94,There's No Gettin' Over Me,Ronnie Milsap
95,As Far As Siam,Tom Cochrane
96,It's Time For Love,Teddy Pendergrass
97,Carol Hensel's Exercise And Dance Program,Carol Hensel
98,The Dark Side Of The Moon,Pink Floyd
99,Yours Truly,Tom Browne
100,New Traditionalists,Devo
101,The Time,The Time
102,Discipline,King Crimson
103,Show Time,Slave
104,Wanna Be A Star,Chilliwack
105,Blizzard Of Ozz,Ozzy Osbourne
106,Prince Charming,Adam Ant
107,Hang On For Your Life,Shooting Star
108,A Christmas Album,Barbra Streisand
109,Keep On Moving Straight Ahead,Lakeside
110,Urban Chipmunk,The Chipmunks
111,Zenyatta Mondatta,The Police
112,Pirates,Rickie Lee Jones
113,Camouflage,Rufus And Chaka Khan
114,Heavy Metal,Soundtrack
115,Holigans,The Who
116,Your Wish Is My Command,Lakeside
117,Jazzercise,Judi Sheppard-Missett
118,Paradise Theater,Styx
119,The Catherine Wheel,David Byrne
120,The Poet,Bobby Womack
121,Lost In Love,Air Supply
122,Moving Pictures,Rush
123,The Best Of Manhattan Transfer,The Manhattan Transfer
124,Stop And Smell The Roses,Ringo Starr
125,Captured,Journey
126,Computer World,Kraftwerk
127,Still The Same Ole Me,George Jones
128,Take It Off,Chic
129,Barbara Mandrell Live,Barbara Mandrell
130,Loverboy,Loverboy
131,Solid Ground,Ronnie Laws
132,Almost Blue,Elvis Costello And The Attractions
133,Inside You,The Isley Brothers
134,Live/indian Summer,Al Stewart
135,This Is The Way,The Rossington Collins Band
136,The Friends Of Mr. Cairo,Jon And Vangelis
137,Tonight,Four Tops
138,'Live' Bullet,Bob Seger & The Silver Bullet Band
139,Freetime,Spyro Gyra
140,Watts In A Tank,Diesel
141,Walk Under Ladders,Joan Armatrading
142,Greatest Hits Volume One,Elvis Presley
143,Highway To Hell,AC/DC
144,In The Heat Of The Night,Pat Benatar
145,October,U2
146,Jam The Box!,Bill Summers
147,I Love Rock 'n' Roll,Joan Jett & the Blackhearts
148,Maiden Japan,Iron Maiden
149,Arthur The Album,Soundtrack
150,High Voltage,AC/DC
151,Reflections,Gil Scott-Heron
152,Greatest Hits,Barry Manilow
153,The Best Of The Blues Brothers,Blues Brothers
154,Take Me To Your Heaven,Stevie Woods
155,White Christmas,John Schneider
156,Believers,Don McLean
157,Drop Down And Get Me,Del Shannon
158,All Of The Above,The John Hall Band
159,Gigolo,The Fatback Band
160,Classic Yes,Yes
161,Great White North,Bob And Doug Mckenzie
162,Blue Jeans,Chocolate Milk
163,High 'N' Dry,Def Leppard
164,Cool Night,Paul Davis
165,Fancy Dancer,One Way
166,The Pressure Is On,Hank Williams Jr.
167,Sneaker,Sneaker
168,Every Home Should Have One,Patti Austin
169,A Place For My Stuff,George Carlin
170,Christmas Jollies II,The Salsoul Orchestra
171,Mistaken Idenity,Kim Carnes
172,Anytime,The Henry Paul Band
173,Some Days Are Diamonds,John Denver
174,Central Line,Central Line
175,Tom Tom Club,Tom Tom Club
176,The Jam,The Jam
177,Ten Years Of Harmony (1970-1980),The Beach Boys
178,Great Gonzos!: The Best Of Ted Nugent,Ted Nugent
179,Go For It,Shalamar
180,Fire Of Unknown Origin,Blue Oyster Cult
181,The Jazz Singer (Soundtrack),Neil Diamond
182,Double Fantasy,John Lennon & Yoko Ono
183,Stay,"Ray, Goodman & Brown"
184,Big City,Merle Haggard
185,2112,Rush
186,The Best Of Firefall,Firefall
187,My Movie Of You,Leif Garrett
188,The Best Of Dave Edmunds,Dave Edmunds
189,Standing Tall,The Crusaders
190,Aerobic Dancing,Barbara Ann Auer
191,Against The Wind,Bob Seger & The Silver Bullet Band
192,Plain From The Heart,Delbert McClinton
193,In Harmony 2,Various Artists
194,New York Cake,Kano
195,Merry Christmas/Happy New Year's,Montana Orchestra
196,The Blasters,The Blasters
197,Speak & Spell,Depeche Mode
198,More Of The Good Life,T.S. Monk
199,"Chicago - Greatest Hits, Volume II",Chicago
200,Get As Much Love As You Can,The Jones Girls
