chartposition,albumtitle,artist
80,Greatest Hits,Waylon Jennings
81,The Game,Queen
82,Welcome To The Wrecking Ball,Grace Slick
83,Turn The Hands Of Time,Peabo Bryson
84,Sheena Easton,Sheena Easton
85,All Around The Town Live,Bob James
86,Point Of Entry,Judas Priest
87,Chance,Manfred Mann's Earth Band
88,I Robot,The Alan Parsons Project
89,Ann Murray's Greatest Hits,Anne Murray
90,Black Sea,XTC
91,Glass Houses,Billy Joel
92,Stone Jam,Slave
93,Diana,Diana Ross
94,Aretha,Aretha Franklin
95,How 'bout Us,Champaign
96,Rowdy,Hank Williams Jr.
97,Lost In Love,Air Supply
98,Seven Year Ache,Rosanne Cash
99,Radiant,Atlantic Starr
100,In The Heat Of The Night,Pat Benatar
101,The Beatles 1967-1970,The Beatles
102,Fleetwood Mac,Fleetwood Mac
103,The Fool Circle,Nazareth
104,License To Dream,Kleeer
105,Greatest Hits/live,Heart
106,Sound Affects,The Jam
107,Against The Wind,Bob Seger & The Silver Bullet Band
108,Turn Back,Toto
109,You Can Tune A Piano But You Can't Tune A Fish,REO Speedwagon
110,Touch,ConFunkShun
111,Skyyport,Skyy
112,The Beatles 1962-1966,The Beatles
113,Carol Hensel's Exercise And Dance Program,Carol Hensel
114,Abbey Road,The Beatles
115,Reggatta De Blanc,The Police
116,Rock Away,Phoebe Snow
117,Party 'til You're Broke,Rufus
118,Triumph,The Jacksons
119,Imagine,John Lennon
120,The Concert,Creedence Clearwater Revival
121,Stardust,Willie Nelson
122,The Skill,The Sherbs
123,I'm No Hero,Cliff Richard
124,Departure,Journey
125,Mountain Dance,Dave Grusin
126,The Beatles [White Album],The Beatles
127,Shaved Fish,John Lennon
128,Nard,Bernard Wright
129,Honeysuckle Rose,Soundtrack
130,A Decade Of Rock+roll 1970 To 1980,REO Speedwagon
131,Kings Of The Wild Frontier,Adam And The Ants
132,Live & More,Roberta Flack & Peabo Bryson
133,I Believe In You,Don Williams
134,Remain In Light,Talking Heads
135,Carnaval,Spyro Gyra
136,Freedom Of Choice,Devo
137,Late Night Guitar,Earl Klugh
138,Labor Of Love,The Spinners
139,Barry,Barry Manilow
140,Kenny Loggins Alive,Kenny Loggins
141,Mondo Bongo,The Boomtown Rats
142,Shades,J.J. Cale
143,Annie,Original Cast
144,Heartland,Michael Stanley Band
145,Cornerstone,Styx
146,Catholic Boy,The Jim Carroll Band
147,Mind Games,John Lennon
148,There Must Be A Better World Somewhere,B.B. King
149,One Step Closer,The Doobie Brothers
150,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
151,Dirty Mind,Prince
152,The Dark Side Of The Moon,Pink Floyd
153,Franke & The Knockouts,Franke & The Knockouts
154,REO Speedwagon Live/You Get What You Play For,REO Speedwagon
155,The League Of Gentlemen,Robert Fripp
156,Kilimanjaro,The Teardrop Explodes
157,Working Class Dog,Rick Springfield
158,Everything Is Cool,T-Connection
159,Say No More,Badfinger
160,Heavy Mental,The Fools
161,Twice As Sweet,A Taste Of Honey
162,Spirit Of St. Louis,Ellen Folly
163,Give Me The Night,George Benson
164,The Grand Illusion,Styx
165,New Hope For The Wretched,The Plasmatics
166,Andy Gibb's Greatest Hits,Andy Gibb
167,Pieces Of Eight,Styx
168,Rita Coolidge/Greatest Hits,Rita Coolidge
169,The Wild The Willing And The Innocent,UFO
170,A Different Kind Of Blues,Andre Previn
171,Love Is...One Way,One Way
172,Flash Gordon (Soundtrack),Queen
173,Paris,Supertramp
174,Hardware,Krokus
175,Faces,"Earth, Wind & Fire"
176,9 To 5,Soundtrack
177,My Melody,Deniece Williams
178,Butt Rockin',The Fabulous Thunderbirds
179,Call It What You Want,Bill Summers & Summers Heat
180,Magnets,The Vapors
181,Fame,Soundtrack
182,Harder-faster,April Wine
183,Greatest Hits,The Oak Ridge Boys
184,The Wall,Pink Floyd
185,Permanent Waves,Rush
186,Pretenders,Pretenders
187,Radioland,Nicolette Larson
188,The Plimsouls,The Plimsouls
189,The Live Album,Leon Russell And The New Grass Revival
190,Urban Cowboy,Soundtrack
191,Off The Wall,Michael Jackson
192,Infinity,Journey
193,T.p.,Teddy Pendergrass
194,Hold Out,Jackson Browne
195,Evolution,Journey
196,Emotional Rescue,The Rolling Stones
197,Scary Monsters,David Bowie
198,Clouds Across The Sun,Firefall
199,Lookin' For Love,Johnny Lee
200,Bi-coastal,Peter Allen
