chartposition,albumtitle,artist
59,Motorcycle Mama,Sailcat
60,Amazing Grace,Royal Scots Dragoon Guards
61,Some Time In New York City,John Lennon
62,All Day Music,War
63,Killer,Alice Cooper
64,Jeff Beck Group,Jeff Beck
65,There It Is,James Brown
66,Pet Sounds/Carl And The Passions - So Tough,The Beach Boys
67,Live At The Paramount (Seattle),The Guess Who
68,Bloodrock Live,Bloodrock
69,Sammy Davis Jr. Now,Sammy Davis Jr.
70,Close Up,Tom Jones
71,The Godfather,Soundtrack
72,Beginnings,Rick Springfield
73,"Mark, Don & Mel 1969-71",Grand Funk Railroad
74,Jermaine,Jermaine Jackson
75,Full Circle,The Doors
76,All Directions,The Temptations
77,How Do You Do?,Mouth & MacNeal
78,Sealed With A Kiss,Bobby Vinton
79,Colors Of The Day/The Best Of Judy Collins,Judy Collins
80,Nice To Be With You,Gallery
81,Bealtitude: Respect Yourself,The Staple Singers
82,Raspberries,Raspberries
83,Upendo Ni Pamoja,Ramsey Lewis
84,Soul Zodiac,Cannonball Adderley
85,Flying High Together,The Miracles
86,Smokin',Humble Pie
87,Bump City,Tower Of Power
88,Hobo's Lullabye,Arlo Guthrie
89,Superfly,Curtis Mayfield
90,FM & AM,George Carlin
91,It's Just Begun,The Jimmy Castor Bunch
92,Ben,Michael Jackson
93,Roots And Branches,The Dillards
94,Teaser And The Firecat,Cat Stevens
95,The Slider,T. Rex
96,"Love Theme From ""The Godfather""",Andy Williams
97,America,America
98,In Time,Engelbert Humperdinck
99,James Brown Soul Classics,James Brown
100,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
101,The Real McCoy,Charlie Mccoy
102,Baby I'm-A Want You,Bread
103,The Spice Of Life,Jerry Butler
104,Machine Head,Deep Purple
105,Ace,Bob Weir
106,Graham Nash/David Crosby,David Crosby/Graham Nash
107,Jazz Blues Fusion,John Mayall
108,Fragile,Yes
109,"Elvis Sings Hits From His Movies, Volume 1",Elvis Presley
110,"If An Angel Came To See You, Would You Make Her Feel At Home?",Black Oak Arkansas
111,Dr. Hook & The Medicine Show,Dr. Hook
112,The Concert For Bangla Desh,George Harrison
113,Mandrill Is,Mandrill
114,Move Along,The Grass Roots
115,Paul Simon,Paul Simon
116,Heads & Tales,Harry Chapin
117,The Best Of Jerry Reed,Jerry Reed
118,Nilsson Schmilsson,Nilsson
119,"Frank Sinatra's Greatest Hits, Vol. 2",Frank Sinatra
120,Bless Your Heart,Freddie Hart
121,Cheech And Chong,Cheech & Chong
122,The First Time Ever (I Saw Your Face),Johnny Mathis
123,East Bay Grease,Tower Of Power
124,I Gotcha,Joe Tex
125,Roy Clark Country!,Roy Clark
126,Mardi Gras,Creedence Clearwater Revival
127,Quiet Fire,Roberta Flack
128,A Message From The People,Ray Charles
129,Looking Glass,Looking Glass
130,Fiddler On The Roof,Soundtrack
131,Naturally,J.J. Cale
132,Free At Last,Freeway
133,Mountain Live (the road goes ever on),Mountain
134,Summer Breeze,Seals & Crofts
135,Meet The Brady Bunch,Brady Bunch
136,Madman Across The Water,Elton John
137,Rare Hendrix,Jimi Hendrix
138,Malo,Malo
139,Shaft,Soundtrack
140,American Pie,Don McLean
141,Remembering You,Carroll O'Connor And Jean Stapleton (As The Bunkers)
142,"Young, Gifted And Black",Aretha Franklin
143,Cabaret,Soundtrack
144,Johnny Mathis' All-Time Greatest Hits,Johnny Mathis
145,America Eats Its Young,Funkadelic
146,The First Time Ever (I Saw Your Face),Vikki Carr
147,Rest In Peace,Steppenwolf
148,Stan Kenton Today,Stan Kenton
149,The Lonesomest Lonesome,Ray Price
150,Shaft's Big Score!,Soundtrack
151,Bare Trees,Fleetwood Mac
152,All I Ever Need Is You,Sonny & Cher
153,Music,Carole King
154,Phase-III,The Osmonds
155,Sanford And Son,Redd Foxx
156,Them Featuring Van Morrison,Them
157,Crusaders 1,The Crusaders
158,The Night Is Still Young,Sha Na Na
159,Rory Gallagher/Live!,Rory Gallagher
160,A Sunshiny Day With Charley Pride,Charley Pride
161,Roadwork,Edgar Winter
162,Feel Good,Ike & Tina Turner
163,Valerie Simpson,Valerie Simpson
164,Floy Joy,The Supremes
165,Toulouse Street,The Doobie Brothers
166,Circles,The New Seekers
167,"Blood, Sweat & Tears Greatest Hits","Blood, Sweat & Tears"
168,With Love,Tony Bennett
169,Jackson 5 Greatest Hits,The Jacksons
170,Captain Beyond,Captain Beyond
171,Blue River,Eric Andersen
172,Tell Me This Is A Dream,The Delfonics
173,"Love Theme From ""The Godfather""",Ray Conniff
174,Sarah Vaughan/Michel Legrand,Sarah Vaughan
175,Sail Away,Randy Newman
176,A Clockwork Orange,Soundtrack
177,The Stylistics,The Stylistics
178,Lighthouse Live!,Lighthouse
179,Powerglide,New Riders Of The Purple Sage
180,Brass On Ivory,Henry Mancini
181,Led Zeppelin IV,Led Zeppelin
182,Individually & Collectively,The 5th Dimension
183,Early Faces,Small Faces
184,The Graduate,Soundtrack
185,The First Time Ever (I Saw Your Face),Peter Nero
186,American Gothic,David
187,Smokin' O.P.'s,Bob Seger
188,Nitzinger,Nitzinger
189,The Family That Plays Together,Spirit
190,Bitter Sweet,The Main Ingredient
191,Peace Will Come,Tom Paxton
192,Syreeta,Syreeta
193,The Fabulous Rhinestones,The Fabulous Rhinestones
194,Walter Carlos' Clockwork Orange,Walter
195,Instant Death,Eddie Harris
196,Ramatam,Ramatam
197,Radio Dinner,National Lampoon
198,Jesus Christ Superstar,Various Artists
199,Harold Melvin & The Blue Notes,Harold Melvin And The Blue Notes
200,O'Keefe,Danny O'Keefe
