chartposition,albumtitle,artist
61,Global Warming,Pitbull
62,NOW That's What I Call Today's Christmas,Various Artists
63,My Christmas,Andrea Bocelli
64,The Twilight Saga: Breaking Dawn: Part 2,Soundtrack
65,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
66,The Lost Christmas Eve,Trans-Siberian Orchestra
67,Heavenly Christmas,Jackie Evancho
68,Doo-Wops & Hooligans,Bruno Mars
69,Welcome To The Fishbowl,Kenny Chesney
70,Hope On The Rocks,Toby Keith
71,Joyas Prestadas: Pop,Jenni Rivera
72,Trilogy,The Weeknd
73,Red River Blue,Blake Shelton
74,Based On A T.R.U. Story,2 Chainz
75,NOW 43,Various Artists
76,Christmas Eve And Other Stories,Trans-Siberian Orchestra
77,Kidz Bop 22,Kidz Bop Kids
78,Battle Born,The Killers
79,Channel Orange,Frank Ocean
80,Lotus,Christina Aguilera
81,El Camino,The Black Keys
82,Eye On It,tobyMac
83,The Heist,Macklemore & Ryan Lewis
84,The 2nd Law,Muse
85,Home For Christmas,Celtic Woman
86,19,Adele
87,Music From Another Dimension!,Aerosmith
88,It's Christmas Time,Elvis Presley
89,Merry Christmas,Mariah Carey
90,Speak Now,Taylor Swift
91,Uno!,Green Day
92,Kiss,Carly Rae Jepsen
93,What Christmas Means,Kem
94,Miracle,Third Day
95,Teenage Dream,Katy Perry
96,Dos!,Green Day
97,Born To Die,Lana Del Rey
98,Changed,Rascal Flatts
99,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston
100,Kaleidoscope Dream,Miguel
101,Pink Friday: Roman Reloaded,Nicki Minaj
102,King Animal,Soundgarden
103,Away From The World,Dave Matthews Band
104,A Very Special Christmas: 25 Years Bringing Joy To The World,Various Artists
105,Fearless,Taylor Swift
106,Four The Record,Miranda Lambert
107,Christmas Symphony,Mannheim Streamroller/Czech Philharmonic Orchestra
108,Joyas Prestadas: Banda,Jenni Rivera
109,Glory In The Highest: Christmas Songs Of Worship,Chris Tomlin
110,Own The Night,Lady Antebellum
111,Viva Duets,Tony Bennett
112,R.E.D,Ne-Yo
113,Vicious Lies And Dangerous Rumors,Big Boi
114,Christmas In The Sand,Colbie Caillat
115,My Kinda Party,Jason Aldean
116,Halcyon,Ellie Goulding
117,1,The Beatles
118,This Christmas,John Travolta & Olivia Newton-John
119,California 37,Train
120,Hands All Over,Maroon 5
121,Boys & Girls,Alabama Shakes
122,Songs From The Silver Screen,Jackie Evancho
123,The Taylor Swift Holiday Collection (EP),Taylor Swift
124,Hard 2 Love,Lee Brice
125,The Voice: The Complete Season 3 Collection,Cassadee Pope
126,Halfway To Heaven,Brantley Gilbert
127,A Very She & Him Christmas,She & Him
128,Hello My Name Is...,Bridgit Mendler
129,James Taylor At Christmas,James Taylor
130,NOW That's What I Call Disney,Various Artists
131,The Gift,Susan Boyle
132,Paradise (EP),Lana Del Rey
133,North,matchbox twenty
134,The Legend Of Johnny Cash,Johnny Cash
135,The Foundation,Zac Brown Band
136,The Band Perry,The Band Perry
137,Living Things,Linkin Park
138,2112,Rush
139,My World 2.0,Justin Bieber
140,Glad Rag Doll,Diana Krall
141,Holidays Rule,Various Artists
142,Under The Mistletoe,Various Artists
143,Ceremonials,Florence + The Machine
144,Wild Ones,Flo Rida
145,The Carpenter,The Avett Brothers
146,Loaded: The Best Of Blake Shelton,Blake Shelton
147,Holiday Spirits,Straight No Chaser
148,Psychedelic Pill,Neil Young & Crazy Horse
149,Taylor Swift,Taylor Swift
150,Dreams And Nightmares,Meek Mill
151,Koi No Yokan,Deftones
152,White Christmas,Martina McBride
153,Christmas Portrait,Carpenters
154,Up All Night,Kip Moore
155,"Glee: The Music, Season 4: Volume 1",Soundtrack
156,The Christmas Song,Nat King Cole
157,Austin & Ally (Soundtrack),Ross Lynch
158,The Piano Guys,The Piano Guys
159,Home For The Holidays,Andre Rieu
160,The Best Of The Temptations Christmas,The Temptations
161,Sticks & Stones,Cher Lloyd
162,NOW That's What I Call Christmas! 4,Various Artists
163,White Christmas,Bing Crosby
164,NOW That's What I Call Country: Volume  5,Various Artists
165,Christmas,Francesca Battistelli
166,You Get What You Give,Zac Brown Band
167,Blunderbuss,Jack White
168,The Christmas Attic,Trans-Siberian Orchestra
169,Tempest,Bob Dylan
170,Blak And Blu,Gary Clark Jr.
171,Transit Of Venus,Three Days Grace
172,Abbey Road,The Beatles
173,Stronger,Kelly Clarkson
174,Elf,Soundtrack
175,Release Me,Barbra Streisand
176,Live At River Plate,AC/DC
177,Christmas Cheers,Straight No Chaser
178,Gravity,Lecrae
179,"Glee: The Music, The Christmas Album",Soundtrack
180,Almeria,Lifehouse
181,Fortune,Chris Brown
182,Lungs,Florence + The Machine
183,Clear As Day,Scotty McCreery
184,Super Hits,Willie Nelson
185,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
186,Bad,Michael Jackson
187,Once Upon A Christmas,Kenny Rogers & Dolly Parton
188,Mothership,Led Zeppelin
189,Love Is A Four Letter Word,Jason Mraz
190,"Glee: The Music, The Christmas Album: Volume 2",Soundtrack
191,Crazy Ex-Girlfriend,Miranda Lambert
192,Time Out Featuring Take Five,The Dave Brubeck Quartet
193,Outlaws Like Me,Justin Moore
194,Greatest Hits... So Far!!!,P!nk
195,51 Songs Kids Really Love To Sing,Kids Choir
196,We Are Love,Il Volo
197,Kanye West Presents GOOD Music Cruel Summer,Various Artists
198,One Wish: The Holiday Album,Whitney Houston
199,Chipmunks Christmas,Alvin And The Chipmunks
200,These Are Special Times,Celine Dion
