chartposition,albumtitle,artist
68,Good High,Brick
69,Caricatures,Donald Byrd
70,Breezin',George Benson
71,"Waylon ""live""",Waylon Jennings
72,The Dark Side Of The Moon,Pink Floyd
73,Renaissance,Lonnie Liston Smith
74,Method To The Madness,Undisputed Truth
75,Miracle Row,Janis Ian
76,Spirit,"Earth, Wind & Fire"
77,Hejira,Joni Mitchell
78,Unfinished Business,The Blackbyrds
79,Rocks,Aerosmith
80,Blue Moves,Elton John
81,Imaginary Voyage,Jean Luc Ponty
82,Endless Flight,Leo Sayer
83,My Spanish Heart,Chick Corea
84,Caliente,Gato Barbieri
85,Next,Journey
86,Ra,Utopia
87,Greatest Hits,James Taylor
88,David Soul,David Soul
89,Don't Stop Believin',Olivia Newton-John
90,Say You'll Stay Until Tomorrow,Tom Jones
91,Let 'em In,Billy Paul
92,Fleetwood Mac,Fleetwood Mac
93,Reaching For The World,Harold Melvin And The Blue Notes
94,Holst: The Planets,Tomita
95,Hasten Down The Wind,Linda Ronstadt
96,Peter Gabriel,Peter Gabriel
97,John Denver's Greatest Hits,John Denver
98,Rated Extraordinaire,Johnnie Taylor
99,Sea Level,Sea Level
100,Destroyer,KISS
101,Fountains Of Light,Starcastle
102,It Feels So Good,The Manhattans
103,Joy Ride,The Dramatics
104,Hot On The Tracks,Commodores
105,Ole ELO,Electric Light Orchestra
106,"The Official ""Live"" Gentle Giant - Playing The Fool",Gentle Giant
107,Leo Kottke,Leo Kottke
108,Brass Construction Ii,Brass Construction
109,Dreamboat Annie,Heart
110,Stay In Love,Minnie Riperton
111,Vibrations,Roy Ayers Ubiquity
112,Joan Armatrading,Joan Armatrading
113,Song Of Joy,Captain & Tennille
114,Alive,KISS
115,Songwriter,Justin Hayward
116,Spitfire,Jefferson Starship
117,I Hope We Get To Love In Time,"Marilyn McCoo & Billy Davis, Jr."
118,The Song Remains The Same (Soundtrack),Led Zeppelin
119,Freeways,Bachman-Turner Overdrive
120,Greatest Hits,ABBA
121,Southern Nights,Glen Campbell
122,One More For The Road,Lynyrd Skynyrd
123,Daryl Hall & John Oates,Daryl Hall John Oates
124,Chicago X,Chicago
125,'Live' Bullet,Bob Seger & The Silver Bullet Band
126,Blind Faith,Blind Faith
127,On Earth As It Is In Heaven,Angel
128,Life Is Music,The Ritchie Family
129,White Rock,Rick Wakeman
130,Kenny Rankin Album,Kenny Rankin
131,Teddy Pendergrass,Teddy Pendergrass
132,Bird In A Silver Cage,Herbie Mann
133,Night After Night,Bill Quateman
134,Tryin' To Get The Feelin',Barry Manilow
135,The Best Of Bread,Bread
136,Love Crazy,The Miracles
137,I Came To Dance,Nils Lofgren
138,Last Night On Earth,Rhythm Heritage
139,Jean Carn,Jean Cairn
140,Too Hot To Stop,Barkays
141,George Benson In Concert-Carnegie Hall,George Benson
142,Sleeping Gypsy,Michael Franks
143,Love Will Keep Us Together,Captain & Tennille
144,Night Shift,Foghat
145,Free For All,Ted Nugent
146,Maze Featuring Frankie Beverly,Maze Featuring Frankie Beverly
147,"Bee Gees Gold, Volume One",Bee Gees
148,Burton Cummings,Burton Cummings
149,Summertime Dream,Gordon Lightfoot
150,Mathis Is...,Johnny Mathis
151,Saturday Night Fever,Soundtrack
152,Leave Home,The Ramones
153,Spirit,John Denver
154,Rocky,Soundtrack
155,Happiness Heartaches,Brian Auger's Oblivion Express
156,Love In C Minor,Cerrone
157,A Place In The Sun,Pablo Cruise
158,King Size,B.B. King
159,Jennifer Warnes,Jennifer Warnes
160,Greatest Hits,Elton John
161,Enchantment,Enchantment
162,Careless,Stephen Bishop
163,Music Fuh Ya (music Para Tu),Taj Mahal
164,At The Speed Of Sound,Wings
165,Disraeli Gears,Cream
166,The Babys,The Babys
167,The Original Disco Duck,Rick Dees
168,Hard Again,Muddy Waters
169,Barry Manilow II,Barry Manilow
170,Sammy Hagar,Sammy Hagar
171,Gold Plated,The Climax Blues Band
172,Main Squeeze,Chuck Mangione
173,Solid,Michael Henderson
174,Suite For The Single Girl,Jerry Butler
175,Certified Live,Dave Mason
176,Love Me,Yvonne Elliman
177,Music Maximus,The Main Ingredient
178,Lovingly Yours,Millie Jackson
179,Hot August Night,Neil Diamond
180,A Night At The Opera,Queen
181,Nights Are Forever,England Dan & John Ford Coley
182,Barry Manilow I,Barry Manilow
183,The Tea Dance,D.C. LaRue
184,REO Speedwagon Live/You Get What You Play For,REO Speedwagon
185,Albert Live,Albert King
186,Show Me To The Stage,Henry Gross
187,Neil Diamond/His 12 Greatest Hits,Neil Diamond
188,Amnesia,The Pousette Dart Band
189,Glorious,Gloria Gaynor
190,Stranger In The City,John Miles
191,Tom Jones Greatest Hits,Tom Jones
192,Are You Ready For The Country,Waylon Jennings
193,Wanted! The Outlaws,"Waylon Jennings, Willie Nelson, Jessi Colter, Tompall Glaser"
194,Bodyheat,James Brown
195,Endless Summer,The Beach Boys
196,A Chorus Line,Original Cast
197,Something Special,The Sylvers
198,What You Need,Side Effect
199,There's Music In The Air,Letta Mbulu
200,Open Sesame,Kool & The Gang
