chartposition,albumtitle,artist
108,Take Me To Your Leader,newsboys
109,Looking East,Jackson Browne
110,Songs Of West Side Story,Various Artists
111,Conspiracy,Junior M.A.F.I.A.
112,Brandy,Brandy
113,The Colour Of My Love,Celine Dion
114,Discovery,The John Tesh Project
115,I Will Survive (Doin' It My Way),Chantay Savage
116,Dreaming Of You,Selena
117,Medusa,Annie Lennox
118,Filth Pig,Ministry
119,Starting Over,Reba McEntire
120,Happy Nowhere,dog's eye view
121,Lonestar,Lonestar
122,Shepherd Moons,Enya
123,Bloom,Audio Adrenaline
124,Home,Deep Blue Something
125,No Need To Argue,The Cranberries
126,Friday,Soundtrack
127,When Love Finds You,Vince Gill
128,Clueless,Soundtrack
129,The Gray Race,Bad Religion
130,I'll Lead You Home,Michael W. Smith
131,...And Out Come The Wolves,Rancid
132,Greatest Hits -- From The Beginning,Travis Tritt
133,Brotherhood,3T
134,Terri Clark,Terri Clark
135,MTV Party To Go Volume 7,Various Artists
136,Games Rednecks Play,Jeff Foxworthy
137,Breathless,Kenny G
138,Ballbreaker,AC/DC
139,Ledbetter Heights,Kenny Wayne Shepherd
140,Tapestry Revisited: A Tribute To Carole King,Various Artists
141,Greatest Hits,Stevie Ray Vaughan And Double Trouble
142,MCMXC A.D.,Enigma
143,The Trouble With The Truth,Patty Loveless
144,I Think About You,Collin Raye
145,MTV Unplugged In New York,Nirvana
146,It's A Mystery,Bob Seger & The Silver Bullet Band
147,Now That I've Found You: A Collection,Alison Krauss
148,Friends,Soundtrack
149,Father And Son,"Gerald Levert & Eddie Levert, Sr."
150,How Long Has This Been Going On,Van Morrison With Georgie Fame & Friends
151,Braveheart,Soundtrack
152,Deborah Cox,Deborah Cox
153,Out With A Bang,David Lee Murphy
154,Dead Man Walking,Soundtrack
155,I Feel Alright,Steve Earle
156,The Downward Spiral,Nine Inch Nails
157,Nevermind,Nirvana
158,Live At The Acropolis,Yanni
159,Game Related,The Click
160,Bette Of Roses,Bette Midler
161,New Moon Daughter,Cassandra Wilson
162,Greatest Hits,Tom Petty And The Heartbreakers
163,Saturday Morning Cartoons Greatest Hits,Various Artists
164,Riverdance,Bill Whelan
165,Gold: Greatest Hits,ABBA
166,Faith,Faith Evans
167,The Best Of Sade,Sade
168,Smash,The Offspring
169,The Remix Collection,Boyz II Men
170,Greatest Hits,Queen
171,Yes I Am,Melissa Etheridge
172,Leaving Las Vegas,Soundtrack
173,Ten,Pearl Jam
174,Wild Angels,Martina McBride
175,Tierra Gitana,Gipsy Kings
176,Dookie,Green Day
177,Foma,The Nixons
178,"Forgiven, Not Forgotten",The Corrs
179,Alone In His Presence,CeCe Winans
180,Strait Out Of The Box,George Strait
181,Stripped,The Rolling Stones
182,Bryan White,Bryan White
183,Not A Moment Too Soon,Tim McGraw
184,Tool Box,Aaron Tippin
185,On Top Of The World,8Ball & MJG
186,Beautiful Girls,Soundtrack
187,Road Tested,Bonnie Raitt
188,The Phantom Of The Opera: Highlights,Original London Cast Recording
189,Pieces Of You,Jewel
190,Winnie The Pooh Sing-Along,Various Artists
191,Groove Theory,Groove Theory
192,Living Under June,Jann Arden
193,Film Cuts,The Chieftains
194,Music Box,Mariah Carey
195,Whaler,Sophie B. Hawkins
196,Desperado,Soundtrack
197,Boombastic,Shaggy
198,Silk,Silk
199,The Celtic Minstrel,James Galway
200,Forrest Gump,Soundtrack
