chartposition,albumtitle,artist
85,Mister Magic,"Grover Washington, Jr."
86,No Mystery,Return To Forever
87,Light Of Worlds,Kool & The Gang
88,Don't Cry Now,Linda Ronstadt
89,Five-A-Side (An Ace Album),Ace
90,Cicero Park,Hot Chocolate
91,Donny,Donny Osmond
92,Caribou,Elton John
93,I Feel A Song,Gladys Knight And The Pips
94,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
95,Flavours,The Guess Who
96,Don't Cha Love It,The Miracles
97,Kung Fu Fighting And Other Great Love Songs,Carl Douglas
98,Prime Time,Tony Orlando & Dawn
99,Kool & The Gang Greatest Hits!,Kool & The Gang
100,Waitress In The Donut Shop,Maria Muldaur
101,"Forever, Michael",Michael Jackson
102,Never Let Her Go,David Gates
103,Play Don't Worry,Mick Ronson
104,Melodies Of Love,Bobby Vinton
105,Ohio Players Greatest Hits,Ohio Players
106,Pieces Of Sky,Emmylou Harris
107,The Prophet By Kahlil Gibran,Richard Harris
108,Reality,James Brown
109,Bad Benson,George Benson
110,Wrap Around Joy,Carole King
111,If You Love Me Let Me Know,Olivia Newton-John
112,Photographs & Memories/His Greatest Hits,Jim Croce
113,Verities & Balderdash,Harry Chapin
114,The Silver Fox,Charlie Rich
115,Visions Of The Emerald Beyond,The Mahavishnu Orchestra
116,The Lamb Lies Down On Broadway,Genesis
117,Holiday,America
118,Chicago VII,Chicago
119,Fullfillingness First Finale,Stevie Wonder
120,Woman To Woman,Shirley Brown
121,This Is The Moody Blues,The Moody Blues
122,Relayer,Yes
123,Bob Dylan's Greatest Hits,Bob Dylan
124,I'm Leaving It All Up To You,Donny & Marie Osmond
125,Sergio Mendes,Sergio Mendes
126,"The Smoker You Drink, The Player You Get",Joe Walsh
127,Tom Cat,Tom Scott & The L.A. Express
128,Dave Mason,Dave Mason
129,To The Door Of The Sun,Al Martino
130,ButterFly,Barbra Streisand
131,Dragonfly,Jefferson Starship
132,Caught Up,Millie Jackson
133,Dave Mason At His Best,Dave Mason
134,Southern Comfort,The Crusaders
135,Get Your Wings,Aerosmith
136,Butt Of Course,Jimmy Caston Bunch
137,Crime Of The Century,Supertramp
138,A Legend In My Time,Ronnie Milsap
139,Silk Torpedo,Pretty Things
140,The Baker Gurvitz Army,B
141,Young Americans,David Bowie
142,Dutch Masters - A Selection Of Their Finest Recordings 1969-1973,Focus
143,Dixie Rock,Wet Willie
144,In Heat,Love Unlimited
145,Can't Get Enough,Barry White
146,Fly By Night,Rush
147,Riddle Of The Sphinx,Bloodstone
148,A Legendary Performer,The Glenn Miller Orchestra
149,The Magic Of The Blue,Blue Magic
150,Aerosmith,Aerosmith
151,Imagination,Gladys Knight And The Pips
152,The Three Degrees,The Three Degrees
153,Toledo Window Box,George Carlin
154,I Can Help,Billy Swan
155,"Bob Dylan's Greatest Hits, Vol. II",Bob Dylan
156,Sinner...And Saint,Rory Gallagher
157,Belle Of The Ball,Richard Torrance
158,"New Year, New Band, New Company",John Mayall
159,Maxoom,Mahogany Rush
160,That's How Much I Love You,The Manhattans
161,Neil Sedaka Sings His Greatest Hits,Neil Sedaka
162,Who's Sorry Now,Marie Osmond
163,Cheech & Chong's Wedding Album,Cheech & Chong
164,Walls And Bridges,John Lennon
165,Goodbye Yellow Brick Road,Elton John
166,The Sugar Man,Stanley Turrentine
167,Then Came You,Dionne Warwick
168,It's Time,Bonnie Bramlett
169,Cross-Collateral,Passport
170,Dawn's New Ragtime Follies,Dawn Featuring Tony Orlando
171,Unrequited,Loudon Wainwright III
172,When The Eagle Flies,Traffic
173,In Flight,Alvin Lee
174,Vintage Years,Fleetwood Mac
175,Hunky Dory,David Bowie
176,That Nigger's Crazy,Richard Pryor
177,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
178,Lenny Bruce/Carnegie Hall,Lenny B.
179,Skin Tight,Ohio Players
180,Where We All Belong,Marshall Tucker Band
181,Caught In The Act,Commodores
182,Got My Head On Straight,Billy Paul
183,Nils Lofgren,Nils Lofgren
184,Between The Lines,Janis Ian
185,Young Frankenstein,Soundtrack
186,Songbird,Jesse Colin Young
187,The Harder They Come,Jimmy Cliff
188,Song For America,Kansas
189,The Dramatic Jackpot,Ron Banks And The Dramatics
190,Court And Spark,Joni Mitchell
191,The Very Best Of Gordon Lightfoot,Gordon Lightfoot
192,Inspiration Information/Wings Of Love,Shuggie Otis
193,Bachman-Turner-Bachman As Brave Belt,Bachman-Turner Overdrive
194,Behind Closed Doors,Charlie Rich
195,Scorching Beauty,Iron Butterfly
196,Band On The Run,Paul McCartney And Wings
197,Endless Summer,The Beach Boys
198,Tapestry,Carole King
199,The Best Of Bread,Bread
200,Powerful People,Gino Vannelli
