chartposition,albumtitle,artist
91,I Love Everybody,Lyle Lovett
92,The Division Bell,Pink Floyd
93,Fumbling Towards Ecstasy,Sarah McLachlan
94,Weezer,Weezer
95,Siamese Dream,The Smashing Pumpkins
96,Natural Born Killers,Soundtrack
97,Singin' With The Big Bands,Barry Manilow
98,Nervous Breakdown,Fu-Schnickens
99,Get A Grip,Aerosmith
100,Playtyme Is Over,Immature
101,Get Up On It,Keith Sweat
102,janet.,Janet Jackson
103,Dulcinea,Toad The Wet Sprocket
104,The Colour Of My Love,Celine Dion
105,Whip-Smart,Liz Phair
106,Metallica,Metallica
107,Reality Bites,Soundtrack
108,Project: Funk Da World,Craig Mack
109,Dance Naked,John Mellencamp
110,Thinkin' Problem,David Ball
111,Kick A Little,Little Texas
112,The Greatest Hits,INXS
113,"Mind, Body & Song",Jade
114,New Miserable Experience,Gin Blossoms
115,Ten,Pearl Jam
116,Jock Rock Volume 1,Various Artists
117,Nativity In Black: A Tribute To Black Sabbath,Various Artists
118,If I Could Make A Living,Clay Walker
119,Breathless,Kenny G
120,Greatest Hits,Tom Petty And The Heartbreakers
121,Boomtown,Toby Keith
122,Greatest Hits III,Alabama
123,The Bodyguard,Whitney Houston
124,In Pieces,Garth Brooks
125,Blackhawk,BlackHawk
126,Heartsongs,Dolly Parton
127,What A Crying Shame,The Mavericks
128,American Thighs,Veruca Salt
129,Letters Never Sent,Carly Simon
130,12 Play,R. Kelly
131,No Ordinary Man,Tracy Byrd
132,Take Me As I Am,Faith Hill
133,Nevermind,Nirvana
134,four,Blues Traveler
135,Relationships,BeBe & CeCe Winans
136,In Utero,Nirvana
137,Secret World Live,Peter Gabriel
138,Feelin' Good Train,Sammy Kershaw
139,The Phantom Of The Opera: Highlights,Original London Cast Recording
140,Doggy Style,Snoop Doggy Dogg
141,Healing Hands Of Time,Willie Nelson
142,"Hints, Allegations & Things Left Unsaid",Collective Soul
143,When Fallen Angels Fly,Patty Loveless
144,The Lion King Sing-Along (EP),Soundtrack Cast
145,Concrete Roots,Dr. Dre
146,For The Cool In You,Babyface
147,Under The Table And Dreaming,Dave Matthews Band
148,Somethin' Serious,Big Mike
149,Barney's Favorites Vol. 2,Barney
150,Awake,Dream Theater
151,Strategem,Big Head Todd And The Monsters
152,The Truth,Aaron Hall
153,Longing In Their Hearts,Bonnie Raitt
154,The Cross Of Changes,Enigma
155,Toward The Within,Dead Can Dance
156,Danzig 4,Danzig
157,Segundo Romance,Luis Miguel
158,MCMXC A.D.,Enigma
159,Core,Stone Temple Pilots
160,Dazed And Confused,Soundtrack
161,If I Were A Carpenter,Various Artists
162,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
163,Vs.,Pearl Jam
164,The Way That I Am,Martina McBride
165,Common Thread: The Songs Of The Eagles,Various Artists
166,Jar Of Flies (EP),Alice In Chains
167,The Adventures Of Priscilla: Queen Of The Desert,Soundtrack
168,Come On Come On,Mary Chapin Carpenter
169,I Ain't Movin',Des'ree
170,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
171,John Berry,John Berry
172,Flyer,Nanci Griffith
173,Hard Workin' Man,Brooks & Dunn
174,Shepherd Moons,Enya
175,Make Him Do Right,Karyn White
176,Unplugged,Eric Clapton
177,The Jerky Boys,The Jerky Boys
178,Greatest Hits,Queen
179,Painted Desert Serenade,Joshua Kadison
180,Greatest Hits Volume Two,Reba McEntire
181,Above The Rim,Soundtrack
182,"Heart, Soul & A Voice",Jon Secada
183,Universal Mother,Sinead O'Connor
184,Gems,Patti LaBelle
185,Nuttin' But Love,Heavy D & The Boyz
186,So Far So Good,Bryan Adams
187,Cover Girl,Shawn Colvin
188,Don't Fight The Feelin',Rappin' 4-Tay
189,What A Way To Live,Mark Chesnutt
190,No Fences,Garth Brooks
191,Supertight,UGK
192,Dance Mix U.S.A. Vol. 2,Various Artists
193,The Cult,The Cult
194,Usher,Usher
195,The Best Of Van Morrison,Van Morrison
196,Love Deluxe,Sade
197,Pure Country (Soundtrack),George Strait
198,Sleepless In Seattle,Soundtrack
199,Sleeps With Angels,Neil Young With Crazy Horse
200,Lethal Injection,Ice Cube
