chartposition,albumtitle,artist
63,Scorpion,Drake
64,When It's All Said And Done... Take Time,Giveon
65,Pray 4 Love,Rod Wave
66,Eternal Atake,Lil Uzi Vert
67,Luv Is Rage 2,Lil Uzi Vert
68,÷ (Divide),Ed Sheeran
69,El Ultimo Tour del Mundo,Bad Bunny
70,Hot Pink,Doja Cat
71,Back In Black,AC/DC
72,Stoney,Post Malone
73,Free Dem Boyz,42 Dugg
74,Shiesty Season,Pooh Shiesty
75,Journey's Greatest Hits,Journey
76,Take Care,Drake
77,1989,Taylor Swift
78,Made In Lagos,Wizkid
79,Beauty Behind The Madness,The Weeknd
80,We Love You Tecca 2,Lil Tecca
81,The Voice,Lil Durk
82,Ctrl,SZA
83,25,Adele
84,Legend: The Best Of...,Bob Marley And The Wailers
85,?,XXXTENTACION
86,Greatest Hits,2Pac
87,Still Sleep?,Sleepy Hallow
88,Sticker: The 3rd Album,NCT 127
89,These Things Happen Too,G-Eazy
90,DAMN.,Kendrick Lamar
91,Thriller,Michael Jackson
92,The Essential Michael Jackson,Michael Jackson
93,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
94,Good Things,Dan + Shay
95,Vice Versa,Rauw Alejandro
96,Views,Drake
97,Good News,Megan Thee Stallion
98,Greatest Hits,Tom Petty And The Heartbreakers
99,Crazy In Love: The 1st Album,iTZY
100,In The Lonely Hour,Sam Smith
101,Khaled Khaled,DJ Khaled
102,Culture III,Migos
103,The Metallica Blacklist,Various Artists
104,Doo-Wops & Hooligans,Bruno Mars
105,Music To Be Murdered By,Eminem
106,Top,YoungBoy Never Broke Again
107,The Best Of Nickelback: Volume 1,Nickelback
108,Graduation,Kanye West
109,Back Of My Mind,H.E.R.
110,Greatest Hits,The Notorious B.I.G.
111,Whole Lotta Red,Playboi Carti
112,1,The Beatles
113,Man On The Moon: The End Of Day,Kid Cudi
114,Call Me If You Get Lost,"Tyler, The Creator"
115,Greatest Hits,Pitbull
116,American Teen,Khalid
117,CKay The First,CKay
118,All Time Greatest Hits,Lynyrd Skynyrd
119,21,Adele
120,Please Excuse Me For Being Antisocial,Roddy Ricch
121,Nevermind,Nirvana
122,Swimming,Mac Miller
123,King Of Killbranch,BIG30
124,The Greatest Hits Collection,Brooks & Dunn
125,Appetite For Destruction,Guns N' Roses
126,Destined 2 Win,Lil Tjay
127,Harry Styles,Harry Styles
128,"If I Can't Have Love, I Want Power",Halsey
129,Moana,Soundtrack
130,Inside (The Songs),Bo Burnham
131,Red,Taylor Swift
132,Greatest Hits,Bob Seger & The Silver Bullet Band
133,"Thank U, Next",Ariana Grande
134,Nothing Was The Same,Drake
135,Just Cause Y'all Waited 2,Lil Durk
136,Faith,Pop Smoke
137,Jordi,Maroon 5
138,Abbey Road,The Beatles
139,Blonde,Frank Ocean
140,Dont Smile At Me,Billie Eilish
141,Corta Venas,Eslabon Armado
142,Die Lit,Playboi Carti
143,Gold: Greatest Hits,ABBA
144,Mercury - Act 1,Imagine Dragons
145,Carnegie Hall 1970,Neil Young
146,ANTI,Rihanna
147,Chilombo,Jhene Aiko
148,Evolve,Imagine Dragons
149,Shottaz 4Eva,MO3
150,Hot Rocks 1964-1971,The Rolling Stones
151,More Life,Drake
152,Never Land II,Andy Mineo
153,Hey World,Lee Brice
154,Birds In The Trap Sing McKnight,Travis Scott
155,Devil's Got A New Disguise: The Very Best Of Aerosmith,Aerosmith
156,T R A P S O U L,Bryson Tiller
157,My Beautiful Dark Twisted Fantasy,Kanye West
158,Bigger Than Life Or Death,EST Gee
159,Born Sinner,J. Cole
160,"Meet The Woo, V.2",Pop Smoke
161,AI YoungBoy 2,YoungBoy Never Broke Again
162,BLAME IT ON BABY,DaBaby
163,Greatest Hits,Red Hot Chili Peppers
164,Savage Mode II,21 Savage & Metro Boomin
165,Free Spirit,Khalid
166,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston
167,Ugly Is Beautiful,Oliver Tree
168,reputation,Taylor Swift
169,Long Term Effects Of Suffering,$uicideBoy$
170,Buy Dirt (EP),Jordan Davis
171,Goldmine,Gabby Barrett
172,DS2,Future
173,Street Gossip,Lil Baby
174,Sin Miedo (Del Amor y Otros Demonios),Kali Uchis
175,Moon Boy,Yung Bleu
176,The Search,NF
177,Believers Never Die: Greatest Hits,Fall Out Boy
178,Invasion Of Privacy,Cardi B
179,High Off Life,Future
180,The Anxiety,THE ANXIETY: WILLOW & Tyler Cole
181,Strait Out Of The Box,George Strait
182,Ones,Selena
183,Greatest Hits: The Ultimate Collection,Bon Jovi
184,17,XXXTENTACION
185,Purgatory,Tyler Childers
186,AM,Arctic Monkeys
187,Manic,Halsey
188,The Essential Billy Joel,Billy Joel
189,Tha Carter III,Lil Wayne
190,IGOR,"Tyler, The Creator"
191,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
192,MAP OF THE SOUL : 7,BTS
193,Hotel California,Eagles
194,Number One Hits,Tim McGraw
195,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
196,Die A Legend,Polo G
197,Ghetto Gospel,Rod Wave
198,Hozier,Hozier
199,Greatest Hits So Far...,Zac Brown Band
200,Wunna,Gunna
