chartposition,albumtitle,artist
169,Female Trouble,Nona Hendryx
170,Boy,U2
171,Lost Boys,Soundtrack
172,Double Vision,Bob James/David Sanborn
173,Break Every Rule,Tina Turner
174,Dead Letter Office,R.E.M.
175,Raised On Radio,Journey
176,The Dark Side Of The Moon,Pink Floyd
177,After Dark,Cruzados
178,Under The Volcano,Rock And Hyde
179,Join The Army,Suicidal Tendencies
180,Bucky Fellini,The Dead Milkmen
181,Les Miserables,Original Broadway Cast Recording
182,Aretha (II),Aretha Franklin
183,Notorious,Duran Duran
184,Discovery,Larry Carlton
185,Master Of Puppets,Metallica
186,Skylarking,XTC
187,The Number One Hits,Elvis Presley
188,Best Of The Doors,The Doors
189,Sexappeal,Georgio
190,Angel Band,Emmylou Harris
191,Greatest Hits,Reba McEntire
192,4 By Four,4 By Four
193,EZO,EZO
194,Chicago 18,Chicago
195,Future World,Pretty Maids
196,Shirley Murdock,Shirley Murdock
197,Aerosmith's Greatest Hits,Aerosmith
198,Opera Sauvage,Vangelis
199,Big Life,Night Ranger
200,Riptide,Robert Palmer
