chartposition,albumtitle,artist
86,The Saga Continues,Roger
87,Hysteria,The Human League
88,Lionel Richie,Lionel Richie
89,The Flat Earth,Thomas Dolby
90,Be A Winner,Yarbrough & Peoples
91,"Duets With Kim Carnes, Sheena Easton & Dottie West",Kenny Rogers
92,Wishful Thinking,Earl Klugh
93,Labour Of Love,UB40
94,1999,Prince
95,Voice Of America,Little Steven
96,What A Feelin',Irene Cara
97,High 'N' Dry,Def Leppard
98,G Force,Kenny G
99,Jungle,Dwight Twilley
100,Pyromania,Def Leppard
101,Private Dancer,Tina Turner
102,Change Of Heart,Change
103,Human Racing,Nik Kershaw
104,No Parlez,Paul Young
105,Nuclear Furniture,Jefferson Starship
106,Mister Heartbreak,Laurie Anderson
107,Jane Fonda's Workout Record,Jane Fonda
108,Christine McVie,Christine McVie
109,The Poet II,Bobby Womack
110,The Big Chill: More Songs From,Soundtrack
111,December,George Winston
112,I'm In Love Again,Patti LaBelle
113,Ghetto Blaster,The Crusaders
114,Genesis,Genesis
115,Lament,Ultravox
116,Rejoicing,Pat Metheny With Charlie Haden & Billy Higgins
117,Think Of One,Wynton Marsalis
118,Three Of A Perfect Pair,King Crimson
119,Blackout,Scorpions
120,Ocean Rain,Echo & The Bunnymen
121,This Is Spinal Tap,Soundtrack
122,It's Your Night,James Ingram
123,U2 Live: Under A Blood Red Sky (EP),U2
124,Don't Stop,Billy Idol
125,Major Moves,Hank Williams Jr.
126,Duran Duran,Duran Duran
127,Bananarama,Bananarama
128,Rio,Duran Duran
129,Streets Of Fire,Soundtrack
130,Righteous Anger,Van Stephenson
131,Billy Idol,Billy Idol
132,Backstreet,David Sanborn
133,Now,Patrice Rushen
134,Confetti,Sergio Mendes
135,Patti Austin,Patti Austin
136,Sweet Dreams (Are Made Of This),Eurythmics
137,Love Language,Teddy Pendergrass
138,The Crossing,Big Country
139,Angel Eyes,Willie Nelson
140,Too Fast For Love,Motley Crue
141,Civilized Man,Joe Cocker
142,Joystick,Dazz Band
143,Metal Health,Quiet Riot
144,Bodies And Souls,The Manhattan Transfer
145,Van Halen,Van Halen
146,Pictures,Atlanta
147,Comedian,Eddie Murphy
148,Tour De Force,Thirty Eight Special
149,Live Sentence,Alcatrazz
150,The Smiths,The Smiths
151,New Sensations,Lou Reed
152,More Than You Know,Toni Tennille
153,The Dark Side Of The Moon,Pink Floyd
154,Slide It In: 35th Anniversary Edition,Whitesnake
155,White Knuckle Ride,Duke Jupiter
156,Hot Shot,Pat Travers
157,Heart Don't Lie,LaToya Jackson
158,Keep Smiling,Laid Back
159,American Fool,John Cougar
160,Winter Into Spring,George Winston
161,Autumn,George Winston
162,The Politics Of Dancing,Re-flex
163,Terms Of Endearment,Soundtrack
164,Scenes In The City,Branford Marsalis
165,Frontiers,Journey
166,The Closer You Get,Alabama
167,Inomorata,Poco
168,Let's Dance,David Bowie
169,Sparkle In The Rain,Simple Minds
170,In The Heat Of The Night,Jeff Lorber
171,Balls To The Wall,Accept
172,99 Luftballons,Nena
173,Without A Song,Willie Nelson
174,In A Special Way,Debarge
175,Dawn Patrol,Night Ranger
176,Somebody's Gonna Love You,Lee Greenwood
177,The Walk,The Cure
178,Russ Ballard,Russ Ballard
179,War,U2
180,One More Try For Love,Ronnie Milsap
181,Victims Of The Future,Gary Moore
182,The Wild Heart,Stevie Nicks
183,Gap Band V-jammin',The Gap Band
184,In Heat,The Romantics
185,Straight From The Heart,Peabo Bryson
186,"Hello, I Must Be Going!",Phil Collins
187,Kihntagious,Greg Kihn Band
188,Milk And Honey,John Lennon / Yoko Ono
189,Mask,Roger Glover
190,Icon,Icon
191,Bark At The Moon,Ozzy Osbourne
192,Face To Face,Face To Face
193,The Art Of Defense,Nona Hendryx
194,Back To Basics,The Temptations
195,Earth Crisis,Steel Pulse
196,Cats,Original Broadway Cast Recording
197,Every Great Hit Of Marvin Gaye,Marvin Gaye
198,Heart Land,Real Life
199,Atlanta Blue,The Statler Brothers
200,Somewhere In Afrika,Manfred Mann
