chartposition,albumtitle,artist
77,Tea For The Tillerman,Cat Stevens
78,Shaft,Soundtrack
79,Dear Friends,Firesign Theatre
80,Jesus Christ Superstar,Various Artists
81,"You Want It, You Got It",Detroit Emeralds
82,All In The Family,Soundtrack
83,Inner City Blues,"Grover Washington, Jr."
84,Al Green Gets Next To You,Al Green
85,Soulful Tapestry,The Honey Cone
86,Islands,King Crimson
87,Jo Jo Gunne,Jo Jo Gunne
88,Street Corner Symphony,Persuasions
89,Imagine,John Lennon
90,Every Good Boy Deserves Favour,The Moody Blues
91,Master Of Reality,Black Sabbath
92,Oh How We Danced,Jim Capaldi
93,Performance-Rockin' The Fillmore,Humble Pie
94,Mark-Almond II,Mark-Almond
95,At Fillmore East,The Allman Brothers Band
96,The Need Of Love,"Earth, Wind & Fire"
97,Message From A Drum,Redbone
98,Hellbound Train,Savoy Brown
99,Abraxas,Santana
100,Papa John Creach,Papa John Creach
101,Smackwater Jack,Quincy Jones
102,Standing Ovation,Gladys Knight And The Pips
103,In The Beginning,Isaac Hayes
104,Flowers Of Evil,Mountain
105,"Live At The Riviera, Las Vegas",Engelbert Humperdinck
106,First Take,Roberta Flack
107,What's Going On,Marvin Gaye
108,Summer Of '42,Soundtrack
109,Rockin',The Guess Who
110,Sonny & Cher Live,Sonny & Cher
111,Tupelo Honey,Van Morrison
112,Jonathan Edwards,Jonathan Edwards
113,The Rangers Waltz,The Mom & Dads
114,Mass (from the Liturgy of the Roman Mass),Leonard Bernstein
115,Lead Me On,Conway Twitty & Loretta Lynn
116,Keep The Faith,Black Oak Arkansas
117,The Partridge Family Sound Magazine,The Partridge Family
118,Into The Purple Valley,Ry Cooder
119,Women's Love Rights,Laura Lee
120,Tapestry,Don McLean
121,Paranoid,Black Sabbath
122,Meaty Beaty Big And Bouncy,The Who
123,The Sagittarius Movement,Jerry Butler
124,Big Screen - Little Screen,Henry Mancini
125,Face To Face With The Truth,The Undisputed Truth
126,I Love The Way You Love,Betty Wright
127,Asylum Choir II,Leon Russell
128,"The Best Of Charley Pride, Volume 2",Charley Pride
129,Cabaret,Soundtrack
130,Push Push,Herbie Mann
131,I'd Like To Teach The World To Sing,The Hillside Singers
132,Gonna Take A Miracle,Laura Nyro
133,The Ballad Of Calico,Kenny Rogers
134,My Hang-Up Is You,Freddie Hart
135,Never Get Out Of These Blues Alive,John Lee Hooker
136,Who's Next,The Who
137,Greenhouse,Leo Kottke
138,Manfred Mann's Earth Band,Manfred Mann
139,Chapter Two,Roberta Flack
140,We'd Like To Teach The World To Sing,The New Seekers
141,Greatest Hits,Sly & The Family Stone
142,Up To Date,The Partridge Family
143,The Rod Stewart Album,Rod Stewart
144,I'd Like To Teach The World To Sing,Ray Conniff
145,The Spotlight Kid,Captain Beefheart & His Magic Band
146,Close To You,Carpenters
147,Just An Old Fashioned Love Song,Paul Williams
148,Chicago II,Chicago
149,Joy/The Ventures Play The Classics,The Ventures
150,Lettermen 1,The Lettermen
151,Diamonds Are Forever,Soundtrack
152,Golden Bisquits,Three Dog Night
153,My Boy,Richard Harris
154,The Donny Osmond Album,Donny Osmond
155,Goin' Back To Indiana,The Jacksons
156,Communication,Bobby Womack
157,Keith Emerson with The Nice,The Nice
158,Aretha's Greatest Hits,Aretha Franklin
159,Historical Figures And Ancient Heads,Canned Heat
160,(For God's Sake) Give More Power To The People,The Chi-lites
161,Trapped By A Thing Called Love,Denise LaSalle
162,Live--Evil,Miles Davis
163,Look At Yourself,Uriah Heep
164,Crusaders 1,The Crusaders
165,The Best Of Sonny & Cher,Sonny & Cher
166,Muswell Hillbillies,The Kinks
167,Lost In The Ozone,Commander Cody & His Lost Planet Airmen
168,Don't Knock My Love,Wilson Pickett
169,Aerie,John Denver
170,Johnny Mathis In Person,Johnny Mathis
171,Levee Blues,Potliquor
172,Peter,Peter Yarrow
173,Dollar ($),Soundtrack
174,I Wrote A Simple Song,Billy Preston
175,Linda Ronstadt,Linda Ronstadt
176,I've Been Here All The Time,Luther Ingram
177,Heads & Tales,Harry Chapin
178,Year Of Sunday,Seals & Crofts
179,All The Good Times,Nitty Gritty Dirt Band
180,Music From Across The Way,James Last
181,Pain,Ohio Players
182,Fearless,The Family
183,Burgers,Hot Tuna
184,Turn Your Radio On,Ray Stevens
185,The Inner Mounting Flame,Mahavishnu Orchestra With John McLaughlin
186,Ndeda,Quincy Jones
187,Thin Line Between Love And Hate,The Persuaders
188,Feedback,Spirit
189,PG&E,Pacific Gas And Electric
190,Silk & Soul,Lou Rawls
191,I've Found Someone Of My Own,The Free Movement
192,Choice Quality Stuff/Anytime,It's A Beautiful Day
193,From A Whisper To A Scream,Esther Phillips
194,"""Brian's Song"" Themes & Variations",Michel Legrand
195,Bobby Short Loves Cole Porter,Bobby Short
196,Sittin' In,Loggins & Messina
197,Straight Shooter,The James Gang
198,Jackson Browne,Jackson Browne
199,I Capricorn,Shirley Bassey
200,"Music People, The",Various Artists
