chartposition,albumtitle,artist
75,Sittin' On Top Of The World,LeAnn Rimes
76,Am I My Brothers Keeper,Kane & Abel
77,Can't Hardly Wait,Soundtrack
78,Godzilla -- The Album,Soundtrack
79,If You See Her,Brooks & Dunn
80,Dirty Weaponry,Killarmy
81,All The Pain Money Can Buy: 25th Anniversary Edition,Fastball
82,Shell Shocked,Mac
83,Songs From Ally McBeal (TV Soundtrack),Vonda Shepard
84,The 3 Tenors: Paris 1998,Carreras-Domingo-Pavarotti (Levine)
85,If You See Him,Reba McEntire
86,Where Your Road Leads,Trisha Yearwood
87,Harlem World,Mase
88,Dance With Me,Soundtrack
89,So Much For The Afterglow,Everclear
90,Premonition,John Fogerty
91,Rock Spectacle,Barenaked Ladies
92,Charge It 2 Da Game,Silkk The Shocker
93,I'm Alright,Jo Dee Messina
94,Misguided Roses,Edwin McCain
95,gloria!,Gloria Estefan
96,Sunburn,Fuel
97,Family Scriptures Chapter II: Family Reunion,Mo Thugs Family
98,Pure Funk,Various Artists
99,Ghetto D,Master P
100,ReLoad,Metallica
101,Ever After,Soundtrack
102,Everywhere,Tim McGraw
103,Unbelievable,Diamond Rio
104,Ultimate Country Party,Various Artists
105,Mulan,Soundtrack
106,Sevens,Garth Brooks
107,The Last Shall Be First,Sunz Of Man
108,Powertrip,Monster Magnet
109,One Step At A Time,George Strait
110,Wish You Were Here,Mark Wills
111,Nimrod.,Green Day
112,Desireless,Eagle-Eye Cherry
113,Across A Wire -- Live In New York,Counting Crows
114,El Nino,Def Squad
115,A Jagged Era,Jagged Edge
116,The Dance,Fleetwood Mac
117,Car Wheels On A Gravel Road,Lucinda Williams
118,No Way Out,Puff Daddy & The Family
119,Trouble Is...,The Kenny Wayne Shepherd Band
120,Monsters Of Rock,Various Artists
121,Pilgrim,Eric Clapton
122,First Family 4 Life,M.O.P.
123,Greatest Hits,Clay Walker
124,The Walls Came Down,Collin Raye
125,5,Lenny Kravitz
126,Happy Pills,Candlebox
127,G-Filez,Celly Cel
128,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars
129,In His Own Words,2Pac
130,Sparkle,Sparkle
131,AEnima,Tool
132,The Great Milenko,Insane Clown Posse
133,Nothing But Love,The Wilkinsons
134,3 Car Garage: The Indie Recordings '95-'96,Hanson
135,Millennium Funk Party,Various Artists
136,Butterfly,Mariah Carey
137,"Three Dollar Bill, Y'all",Limp Bizkit
138,For The Masses,Various Artists
139,Jennifer Paige,Jennifer Paige
140,The Jesus Record,Rich Mullins And A Ragamuffin Band
141,Days Of The New,Days Of The New
142,Aria -- The Opera Album,Andrea Bocelli
143,Let's Ride,Montell Jordan
144,There's Something About Mary,Soundtrack
145,Jaci Velasquez,Jaci Velasquez
146,Rhinoplasty,Primus
147,The Greatest Hits Collection,Brooks & Dunn
148,From The Choirgirl Hotel,Tori Amos
149,The Colour And The Shape,Foo Fighters
150,Yield,Pearl Jam
151,"Swing This, Baby!",Various Artists
152,Step Up To The Microphone,newsboys
153,The Book Of Secrets,Loreena McKennitt
154,Time To Say Goodbye,Sarah Brightman & The London Symphony Orchestra
155,Pure Reggae,Various Artists
156,Cruel Summer,Ace Of Base
157,Love Songs,Carpenters
158,Vegas,The Crystal Method
159,Marcy Playground,Marcy Playground
160,"All Work, No Play",Public Announcement
161,When We Were The New Boys,Rod Stewart
162,Fundamental,Bonnie Raitt
163,Life Or Death,C-Murder
164,Trin-i-tee 5:7,Trin-i-tee 5:7
165,Pure Disco 2,Various Artists
166,(Pages Of Life) Chapters I & II,Fred Hammond & Radical For Christ
167,Romantic Italian Songs,Sergio Franchi
168,Behind The Front,The Black Eyed Peas
169,G-Funk Classics Vol. 1 & 2,Nate Dogg
170,Fush Yu Mang,Smash Mouth
171,My Best Friend's Wedding,Soundtrack
172,"Other Voices, Too (A Trip Back To Bountiful)",Nanci Griffith
173,Tamia,Tamia
174,Life After Death,The Notorious B.I.G.
175,The Players Club,Soundtrack
176,Evolution,Boyz II Men
177,Obsolete,Fear Factory
178,The Mask Of Zorro,Soundtrack
179,How I Feel,Terri Clark
180,Spyboy,Emmylou Harris
181,Stand By Your Van -- Sublime Live In Concert,Sublime
182,Levert.Sweat.Gill,LSG
183,There's One In Every Family,Fiend
184,Still Standing,Goodie Mob
185,Supernatural,Des'ree
186,Super Natural,Everything
187,Aquarium,Aqua
188,The Ozzman Cometh,Ozzy Osbourne
189,I Will Stand,Kenny Chesney
190,VH1 Storytellers/Greatest Moments,Culture Club
191,You Light Up My Life -- Inspirational Songs,LeAnn Rimes
192,A Long Way Home,Dwight Yoakam
193,Unpredictable,Mystikal
194,Long Time No See,Chico DeBarge
195,Punk-O-Rama III,Various Artists
196,Newpower Soul,The Artist & The New Power Generation
197,Five,Five
198,Live At Red Rocks 8.15.95,Dave Matthews Band
199,Urban Hymns,The Verve
200,Make It Reign,Lord Tariq & Peter Gunz
