chartposition,albumtitle,artist
185,Non-stop Erotic Cabaret,Soft Cell
186,Aldo Nova,Aldo Nova
187,Convertible Music,Josie Cotton
188,Wild Heart Of The Young,Karla Bonoff
189,Throwin' Down,Rick James
190,Breakin' Away,Jarreau
191,Nugent,Ted Nugent
192,S.p.y.s.,Spys
193,Big City,Merle Haggard
194,The Innocent Age,Dan Fogelberg
195,All Dressed Up And No Place To Go,Nicolette Larson
196,Kim Wilde,Kim Wilde
197,Tattoo You,The Rolling Stones
198,The Art Of Control,Peter Frampton
199,Hot Space,Queen
200,The Party's Over,Talk Talk
