chartposition,albumtitle,artist
134,Steve Miller Band Live,The Steve Miller Band
135,The Dark Side Of The Moon,Pink Floyd
136,Combat Rock,The Clash
137,Michael Bolton,Michael Bolton
138,Off The Wall,Michael Jackson
139,The Lexicon Of Love,ABC
140,Heaven 17,Heaven 17
141,Worlds Apart,Saga
142,Sweat,The System
143,To The Max,ConFunkShun
144,I Was The One,Elvis Presley
145,Good As Gold,Red Rockers
146,Special Pain,Robert Ellis Orrall
147,"The Kids From ""Fame"" Live!",The Kids From Fame
148,Guardian Of The Light,George Duke
150,"Forever, For Always, For Love",Luther Vandross
151,Corridors Of Power,Gary Moore
152,Twisting By The Pool,Dire Straits
153,Somebody's Gonna Love You,Lee Greenwood
154,Emotions In Motion,Billy Squier
155,Heartlight,Neil Diamond
156,The Hunter,Joe Sample
157,Hooked On Classics II (Can't Stop The Classics),Royal Philharmonic Orchestra
158,Juicy Fruit,Mtume
159,Weird Al Yankovic,"""Weird Al"" Yankovic"
160,Star People,Miles Davis
161,Screaming For Vengeance,Judas Priest
162,Face Value,Phil Collins
163,JuJu Music,King Sunny Ade & His African Beats
164,The Youth Of Today,Musical Youth
165,Sundown,Rank And File
166,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
167,Robert Hazard,Robert Hazard
168,When The Night Comes,Lou Rawls
169,Gap Band Iv,The Gap Band
170,Zebra,Zebra
171,Dazzle Ships,Orchestral Manoeuvres In The Dark
172,The Wall,Pink Floyd
173,Fierce Heart,Jim Capaldi
174,Thunder And Lightning,Thin Lizzy
175,Every Home Should Have One,Patti Austin
176,Feels So Right,Alabama
177,Breakin' Away,Jarreau
178,True,Spandau Ballet
179,Branigan,Laura Branigan
180,The Best Is Yet To Come,"Grover Washington, Jr."
181,The Inarticulate Speech Of The Heart,Van Morrison
182,Throbbing Python Of Love,Robin Williams
183,Bella Donna,Stevie Nicks
184,Billy Idol,Billy Idol
185,Fastway,Fastway
186,Shuttered Room,The Fixx
187,Danseparc,M+M
188,Mirage A Trois,Yellowjackets
189,Sweet Dreams (Are Made Of This),Eurythmics
190,Wild Exhibitions,Walter Egan
191,Cool Kids,KIX
192,Winds Of Change,Jefferson Starship
193,Untouchables,Lakeside
194,Propositions,Barkays
195,The Belle Stars,The Belle Stars
196,Singles 45's And Under,Squeeze
197,New Looks,B.J. Thomas
198,Tony Carey [I Won't Be Home Tonight],Tony Carey
