chartposition,albumtitle,artist
80,The Longest Yard,Soundtrack
81,Madagascar,Soundtrack
82,An Answer Can Be Found,CKY
83,Stop All The World Now,Howie Day
84,Here For The Party,Gretchen Wilson
85,The Red Light District,Ludacris
86,Live Like You Were Dying,Tim McGraw
87,Beautiful Soul,Jesse McCartney
88,Free Yourself,Fantasia
89,Guero,Beck
90,The Right To Bare Arms,Larry The Cable Guy
91,Lost And Found,Mudvayne
92,Tyler Perry's Diary Of A Mad Black Woman,Soundtrack
93,The Phantom Of The Opera,Soundtrack
94,Greatest Hits,Shania Twain
95,Naked,Marques Houston
96,Totally Country Vol. 4,Various Artists
97,Haunted Cities,Transplants
98,Get Right With The Man,Van Zant
99,Greatest Hits: Back To The Start,Megadeth
100,Totally Hits 2005,Various Artists
101,Three Chord Country And American Rock & Roll,Keith Anderson
102,Chariot - Stripped,Gavin DeGraw
103,50 Number Ones,George Strait
104,Blake Shelton's Barn & Grill,Blake Shelton
105,Celtic Woman,Celtic Woman
106,Greatest Hits,Pat Benatar
107,Loco Motive,Cowboy Troy
108,Urban Legend,T.I.
109,Magic Time,Van Morrison
110,Got Hits 2: More Perfect Pop!,Various Artists
111,Hot Apple Pie,Hot Apple Pie
112,O,Omarion
113,Delicious Surprise,Jo Dee Messina
114,The Love Experience,Raheem DeVaughn
115,Confessions,Usher
116,Worship Jamz,Various Artists
117,Touch,Amerie
118,More Than 50 Most Loved Hymns,Various Artists
119,Kidz Bop 7,Kidz Bop Kids
120,You Can't See Me,John Cena & Tha Trademarc
121,Illinois,Sufjan Stevens
122,American Idol Season 4: The Showstoppers,Soundtrack
123,Disneymania 3: Music Stars Sing Disney ...Their Way!,Various Artists
124,Put The O Back In Country,Shooter Jennings
125,Natalie,Natalie
126,Hannicap Circus,Bizarre
127,Frances The Mute,The Mars Volta
128,Pleasure & Pain,112
129,Shadows Are Security,As I Lay Dying
130,Ghetto Bill,Master P
131,Now & Forever: The Hits,TLC
132,Garden State,Soundtrack
133,Start A War,Static-X
134,The Warrior's Code,Dropkick Murphys
135,Songs About Me,Trace Adkins
136,Fair & Square,John Prine
137,Room To Breathe,Reba McEntire
138,"Psalms, Hymns & Spiritual Songs",Donnie McClurkin
139,Patriotic Country 2,Various Artists
140,Back To The Future: The Very Best Of Jodeci,Jodeci
141,Crunk Juice,Lil Jon & The East Side Boyz
142,Blame The Vain,Dwight Yoakam
143,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton
144,Number Ones,Bee Gees
145,Disney Girlz Rock,Various Artists
146,Be As You Are: Songs From An Old Blue Chair,Kenny Chesney
147,Chosen Few: El Documental,Various Artists
148,How To Dismantle An Atomic Bomb,U2
149,Erika Jo,Erika Jo
150,La Historia Continua... Parte II,Marco Antonio Solis
151,City Of Evil,Avenged Sevenfold
152,Los Lonely Boys,Los Lonely Boys
153,WOW #1s,Various Artists
154,The Bravery,The Bravery
155,Wicked,Original Broadway Cast Recording
156,Greatest Hits,Bone Thugs-N-Harmony
157,Star Wars Episode III: Revenge Of The Sith (Soundtrack),The London Symphony Orchestra And London Voices (John Williams)
158,Dejando Huella II,Conjunto Primavera
159,Genius Loves Company,Ray Charles
160,The First Lady,Faith Evans
161,Devils & Dust,Bruce Springsteen
162,You Do Your Thing,Montgomery Gentry
163,Heavier Things,John Mayer
164,We Are Not Alone,Breaking Benjamin
165,Siren Song Of The Counter Culture,Rise Against
166,Don't Believe The Truth,Oasis
167,Ironia,Andy Andy
168,Mud On The Tires,Brad Paisley
169,Under My Skin,Avril Lavigne
170,Agarron Durango Vs Tierra Caliente,Various Artists
171,Hopes And Fears,Keane
172,Kerosene,Miranda Lambert
173,This Woman,LeAnn Rimes
174,Vol. 3: (The Subliminal Verses),Slipknot
175,Closer,Josh Groban
176,Casting Crowns,Casting Crowns
177,Punk O Rama 10,Various Artists
178,Reggae Gold 2005,Various Artists
179,Awaken,Natalie Grant
180,A Change Is Gonna Come,Leela James
181,Trap House,Gucci Mane
182,The Heart Of Tha Streetz,B.G.
183,Look At All The Love We Found: A Tribute To Sublime,Various Artists
184,A Hangover You Don't Deserve,Bowling For Soup
185,Turning Point,Mario
186,Speak,Lindsay Lohan
187,Man's Myth (Vol. 1),Twiztid
188,Number Ones,Michael Jackson
189,Crimson,Alkaline Trio
190,My Kind Of Livin',Craig Morgan
191,TheFutureEmbrace,Billy Corgan
192,The Best Of Sugar Ray,Sugar Ray
193,Mas Flow 2,Luny Tunes & Baby Ranks
194,Master Of Disaster,John Hiatt
195,Divinas,Patrulla 81
196,The Diary Of Alicia Keys,Alicia Keys
197,Mi Sangre,Juanes
198,Josh Gracin,Josh Gracin
199,Jump Back: The Best Of The Rolling Stones: '71-'93,The Rolling Stones
200,Commit This To Memory,Motion City Soundtrack
