chartposition,albumtitle,artist
100,The Youth Of Today,Musical Youth
101,Gap Band Iv,The Gap Band
102,Robert Hazard,Robert Hazard
103,Memories,Barbra Streisand
104,Naked Eyes,Naked Eyes
105,Every Home Should Have One,Patti Austin
106,Modern Romans,The Call
107,Subterranean Jungle,The Ramones
108,Kenny Rogers' Greatest Hits,Kenny Rogers
109,Famous Last Words,Supertramp
110,"Forever, For Always, For Love",Luther Vandross
111,Kashif,Kashif
112,Touch The Sky,Smokey Robinson
113,Heaven 17,Heaven 17
114,The Best Is Yet To Come,"Grover Washington, Jr."
115,Greatest Hits,Ray Parker Jr.
116,The Inarticulate Speech Of The Heart,Van Morrison
117,Jon Butcher Axis,Jon Butcher Axis
118,Headhunter,Krokus
119,Steve Arrington's Hall Of Fame: I,Steve Arrington
120,It's Only Rock And Roll,Waylon Jennings
121,Shuttered Room,The Fixx
122,Procession,Weather Report
123,The Dark Side Of The Moon,Pink Floyd
124,Throbbing Python Of Love,Robin Williams
125,The Key,Joan Armatrading
126,The Getaway,Chris de Burgh
127,On The One,Dazz Band
128,Neruda,Tom Cochrane
129,Hooked On Classics III (Journey Through The Classics),Royal Philharmonic Orchestra
130,Beatitude,Ric Ocasek
131,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
132,Heartlight,Neil Diamond
133,Killer On The Rampage,Eddy Grant
134,"Hank Williams, Jr.'s Greatest Hits",Hank Williams Jr.
135,Singles 45's And Under,Squeeze
136,Two Of A Kind,Earl Klugh
137,Porcupine,Echo & The Bunnymen
138,Off The Wall,Michael Jackson
139,The Hunter,Joe Sample
140,The Wall,Pink Floyd
141,Propositions,Barkays
142,Trans,Neil Young
143,To The Max,ConFunkShun
144,Screaming For Vengeance,Judas Priest
145,Face Value,Phil Collins
146,Mirage,Fleetwood Mac
147,Oxo,Oxo
148,Pride,Robert Palmer
149,Love Over Gold,Dire Straits
150,Madness,Madness
151,My Life For A Song,Domingo
152,JuJu Music,King Sunny Ade & His African Beats
153,Winds Of Change,Jefferson Starship
154,Assault Attack,The Michael Schenker Group
155,Feels So Right,Alabama
156,The Man From Utopia,Frank Zappa
157,Branigan,Laura Branigan
158,All The Greatest Hits,Commodores
159,Legendary Hearts,Lou Reed
160,Nona,Nona Hendryx
161,This Is Your Time,Change
162,Special Pain,Robert Ellis Orrall
163,Heartbreaker,Dionne Warwick
164,Corridors Of Power,Gary Moore
165,Hooked On Classics II (Can't Stop The Classics),Royal Philharmonic Orchestra
166,Flashdance,Soundtrack
167,Janet Jackson,Janet Jackson
168,Making Contact,UFO
169,Metal Health,Quiet Riot
170,The King Of Comedy,Soundtrack
171,Gandhi,Soundtrack
172,Tony Carey [I Won't Be Home Tonight],Tony Carey
173,The Abominable Showman,Nick Lowe
174,Dazzle Ships,Orchestral Manoeuvres In The Dark
175,Bella Donna,Stevie Nicks
176,No Control,Eddie Money
177,Surface Thrills,The Temptations
178,A Child's Adventure,Marianne Faithfull
179,Breakin' Away,Jarreau
180,Vandenberg,Vandenberg
181,Trouble In Paradise,Randy Newman
182,Upstairs At Eric's,Yaz
183,Hooked On Swing 2,Larry Elgart And His Manhattan Swing Orchestra
184,Dave Grusin and the NY/LA Dream Band,Dave Grusin
185,Word Of Mouth,Toni Basil
186,Steve Miller Band Live,The Steve Miller Band
187,What Time Is It?,The Time
188,Guardian Of The Light,George Duke
189,Tootsie,Soundtrack
190,In Outer Space,Sparks
191,Peter Gabriel (Security),Peter Gabriel
192,I Can't Stand Still,Don Henley
193,A Flock Of Seagulls,A Flock Of Seagulls
194,The Nightfly,Donald Fagen
195,Beat Surrender,The Jam
196,Signals,Rush
197,It's Hard,The Who
198,Vanity 6,Vanity 6
199,Cats,Original Cast
200,Cats,Original Broadway Cast Recording
