chartposition,albumtitle,artist
59,Amazing Grace,Royal Scots Dragoon Guards
60,Jeff Beck Group,Jeff Beck
61,Sammy Davis Jr. Now,Sammy Davis Jr.
62,All Day Music,War
63,Killer,Alice Cooper
64,Pet Sounds/Carl And The Passions - So Tough,The Beach Boys
65,There It Is,James Brown
66,Colors Of The Day/The Best Of Judy Collins,Judy Collins
67,Bloodrock Live,Bloodrock
68,Close Up,Tom Jones
69,It's Just Begun,The Jimmy Castor Bunch
70,America,America
71,The Godfather,Soundtrack
72,Motorcycle Mama,Sailcat
73,"Mark, Don & Mel 1969-71",Grand Funk Railroad
74,FM & AM,George Carlin
75,Smokin',Humble Pie
76,Full Circle,The Doors
77,Bealtitude: Respect Yourself,The Staple Singers
78,How Do You Do?,Mouth & MacNeal
79,Sealed With A Kiss,Bobby Vinton
80,Roots And Branches,The Dillards
81,Graham Nash/David Crosby,David Crosby/Graham Nash
82,"Love Theme From ""The Godfather""",Andy Williams
83,Beginnings,Rick Springfield
84,Upendo Ni Pamoja,Ramsey Lewis
85,Jermaine,Jermaine Jackson
86,Soul Zodiac,Cannonball Adderley
87,Bump City,Tower Of Power
88,James Brown Soul Classics,James Brown
89,Nice To Be With You,Gallery
90,All Directions,The Temptations
91,Hobo's Lullabye,Arlo Guthrie
92,Long John Silver,Jefferson Airplane
93,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
94,Teaser And The Firecat,Cat Stevens
95,Jazz Blues Fusion,John Mayall
96,Baby I'm-A Want You,Bread
97,Live At The Paramount (Seattle),The Guess Who
98,Raspberries,Raspberries
99,Machine Head,Deep Purple
100,Flying High Together,The Miracles
101,The Real McCoy,Charlie Mccoy
102,Fragile,Yes
103,"Elvis Sings Hits From His Movies, Volume 1",Elvis Presley
104,Dr. Hook & The Medicine Show,Dr. Hook
105,Ace,Bob Weir
106,The Spice Of Life,Jerry Butler
107,The Concert For Bangla Desh,George Harrison
108,The Slider,T. Rex
109,Mandrill Is,Mandrill
110,Move Along,The Grass Roots
111,Paul Simon,Paul Simon
112,Superfly,Curtis Mayfield
113,Heads & Tales,Harry Chapin
114,"If An Angel Came To See You, Would You Make Her Feel At Home?",Black Oak Arkansas
115,Bless Your Heart,Freddie Hart
116,The First Time Ever (I Saw Your Face),Johnny Mathis
117,I Gotcha,Joe Tex
118,The Best Of Jerry Reed,Jerry Reed
119,Ben,Michael Jackson
120,"Frank Sinatra's Greatest Hits, Vol. 2",Frank Sinatra
121,Nilsson Schmilsson,Nilsson
122,Mountain Live (the road goes ever on),Mountain
123,A Message From The People,Ray Charles
124,Free At Last,Freeway
125,Cheech And Chong,Cheech & Chong
126,Mardi Gras,Creedence Clearwater Revival
127,Quiet Fire,Roberta Flack
128,Roy Clark Country!,Roy Clark
129,In Time,Engelbert Humperdinck
130,Fiddler On The Roof,Soundtrack
131,Naturally,J.J. Cale
132,Looking Glass,Looking Glass
133,East Bay Grease,Tower Of Power
134,Rest In Peace,Steppenwolf
135,Meet The Brady Bunch,Brady Bunch
136,Madman Across The Water,Elton John
137,Malo,Malo
138,Remembering You,Carroll O'Connor And Jean Stapleton (As The Bunkers)
139,Shaft,Soundtrack
140,American Pie,Don McLean
141,All I Ever Need Is You,Sonny & Cher
142,"Young, Gifted And Black",Aretha Franklin
143,Cabaret,Soundtrack
144,Johnny Mathis' All-Time Greatest Hits,Johnny Mathis
145,"Love Theme From ""The Godfather""",Ray Conniff
146,America Eats Its Young,Funkadelic
147,Floy Joy,The Supremes
148,The First Time Ever (I Saw Your Face),Vikki Carr
149,The Lonesomest Lonesome,Ray Price
150,Stan Kenton Today,Stan Kenton
151,Tell Me This Is A Dream,The Delfonics
152,Roadwork,Edgar Winter
153,Bare Trees,Fleetwood Mac
154,Phase-III,The Osmonds
155,Walter Carlos' Clockwork Orange,Walter
156,Music,Carole King
157,Powerglide,New Riders Of The Purple Sage
158,The Night Is Still Young,Sha Na Na
159,Crusaders 1,The Crusaders
160,Brass On Ivory,Henry Mancini
161,Them Featuring Van Morrison,Them
162,Feel Good,Ike & Tina Turner
163,A Clockwork Orange,Soundtrack
164,Sanford And Son,Redd Foxx
165,A Sunshiny Day With Charley Pride,Charley Pride
166,Circles,The New Seekers
167,"Blood, Sweat & Tears Greatest Hits","Blood, Sweat & Tears"
168,Valerie Simpson,Valerie Simpson
169,With Love,Tony Bennett
170,Shaft's Big Score!,Soundtrack
171,Jackson 5 Greatest Hits,The Jacksons
172,The First Time Ever (I Saw Your Face),Peter Nero
173,Blue River,Eric Andersen
174,Sarah Vaughan/Michel Legrand,Sarah Vaughan
175,Rory Gallagher/Live!,Rory Gallagher
176,Captain Beyond,Captain Beyond
177,Sail Away,Randy Newman
178,The Stylistics,The Stylistics
179,Lighthouse Live!,Lighthouse
180,Toulouse Street,The Doobie Brothers
181,That's The Way God Planned It,Billy Preston
182,Individually & Collectively,The 5th Dimension
183,Early Faces,Small Faces
184,The Graduate,Soundtrack
185,Instant Death,Eddie Harris
186,American Gothic,David
187,Smokin' O.P.'s,Bob Seger
188,Stories,Stories
189,The Family That Plays Together,Spirit
190,Mass (from the Liturgy of the Roman Mass),Leonard Bernstein
191,Metropolitan Opera Gala Honoring Sir Rudolf Bing,Various Artists
192,Everything You Always Wanted...,Various Artists
193,Syreeta,Syreeta
194,The Fabulous Rhinestones,The Fabulous Rhinestones
195,Peace Will Come,Tom Paxton
196,Bitter Sweet,The Main Ingredient
197,The Return Of The Moonglows,The Moonglows
198,Jesus Christ Superstar,Various Artists
199,All-Time Greatest Hits,Paul Revere & The Raiders
200,Foghat,Foghat
