chartposition,albumtitle,artist
68,Still Striving,A$AP Ferg
69,Painting Pictures,Kodak Black
70,Montevallo,Sam Hunt
71,California Sunrise,Jon Pardi
72,1989,Taylor Swift
73,In The Lonely Hour,Sam Smith
74,Take Care,Drake
75,ANTI,Rihanna
76,Dua Lipa,Dua Lipa
77,Blurryface,twenty one pilots
78,From A Room: Volume 1,Chris Stapleton
79,Melodrama,Lorde
80,Beauty Behind The Madness,The Weeknd
81,Dig Your Roots,Florida Georgia Line
82,Greatest Hits,2Pac
83,BEAUTIFUL THUGGER GIRLS,Young Thug
84,I Decided.,Big Sean
85,Harry Styles,Harry Styles
86,The Eminem Show,Eminem
87,Flower Boy,"Tyler, The Creator"
88,Gathering,Josh Ritter
89,Night Visions,Imagine Dragons
90,"good kid, m.A.A.d city",Kendrick Lamar
91,Back From The Edge,James Arthur
92,The Fate Of The Furious: The Album,Soundtrack
93,True To Self,Bryson Tiller
94,2014 Forest Hills Drive,J. Cole
95,Skin&Earth,LIGHTS
96,Southern Blood,Gregg Allman
97,T R A P S O U L,Bryson Tiller
98,Greatest Hits I II & III: The Platinum Collection,Queen
99,Curtain Call: The Hits,Eminem
100,Let Love Rule,Ledisi
101,HNDRXX,Future
102,BCC IV,Black Country Communion
103,FREE 6LACK,6LACK
104,"Guardians Of The Galaxy, Vol. 2: Awesome Mix Vol. 2",Soundtrack
105,A Love Letter To You,Trippie Redd
106,Awake,ILLENIUM
107,Ripcord,Keith Urban
108,"""Awaken, My Love!""",Childish Gambino
109,One More Light,Linkin Park
110,The Very Best Of Fleetwood Mac,Fleetwood Mac
111,Descendants 2,Soundtrack
112,You're Not You Anymore,Counterparts
113,Invitation (EP),Why Don't We
114,25,Adele
115,Happy Endings,Old Dominion
116,4 Your Eyez Only,J. Cole
117,Freudian,Daniel Caesar
118,The Life Of Pablo,Kanye West
119,A Moment Apart,ODESZA
120,Nothing Was The Same,Drake
121,Tangled Up,Thomas Rhett
122,Death Of A Bachelor,Panic! At The Disco
123,Lil Uzi Vert Vs. The World,Lil Uzi Vert
124,Legend: The Best Of...,Bob Marley And The Wailers
125,Laila's Wisdom,Rapsody
126,Sleep Well Beast,The National
127,Revenge,XXXTENTACION
128,Metallica,Metallica
129,If You're Reading This It's Too Late,Drake
130,Their Greatest Hits: Volumes 1 & 2,Eagles
131,Doo-Wops & Hooligans,Bruno Mars
132,Sing,Soundtrack
133,Greatest Hits,The Notorious B.I.G.
134,Abbey Road,The Beatles
135,Federal 3X,Moneybagg Yo
136,My Moment,Tee Grizzley
137,NAV,NAV
138,NOW 63,Various Artists
139,At What Cost,GoldLink
140,Greatest Hits So Far...,Zac Brown Band
141,[Hybrid Theory],Linkin Park
142,Burst & Decay (An Acoustic EP),The Wonder Years
143,Greatest Hits,Foo Fighters
144,Dangerous Woman,Ariana Grande
145,Islah,Kevin Gates
146,Hiss Spun,Chelsea Wolfe
147,Purpose,Justin Bieber
148,Suicide Squad: The Album,Soundtrack
149,Blonde,Frank Ocean
150,Badlands,Halsey
151,Journey's Greatest Hits,Journey
152,Cleopatra,The Lumineers
153,DS2,Future
154,Greatest Hits,Guns N' Roses
155,Cry Baby,Melanie Martinez
156,Collage (EP),The Chainsmokers
157,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
158,Sremmlife 2,Rae Sremmurd
159,Kaleidoscope EP,Coldplay
160,The Fame,Lady Gaga
161,Stargazing (EP),Kygo
162,Kill The Lights,Luke Bryan
163,Mr. Misunderstood,Eric Church
164,Greatest Hits 1970-2002,Elton John
165,Beauty And The Beast (2017),Soundtrack
166,Savage Mode,21 Savage & Metro Boomin
167,Under Pressure,Logic
168,GTTM: Goin Thru The Motions,PnB Rock
169,Artist,A Boogie Wit da Hoodie
170,Thriller,Michael Jackson
171,The Perfect LUV Tape,Lil Uzi Vert
172,Mothership,Led Zeppelin
173,1,The Beatles
174,They Don't Know,Jason Aldean
175,Lemonade,Beyonce
176,Nevermind,Nirvana
177,Pawn Shop,Brothers Osborne
178,21,Adele
179,Hero,Maren Morris
180,Reloaded: 20 #1 Hits,Blake Shelton
181,Good For You,Amine
182,Villains,Queens Of The Stone Age
183,Hard EP,The Neighbourhood
184,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
185,Long Live Nut,YFN Lucci
186,Trilogy,The Weeknd
187,"All Your Fault, Pt. 2 (EP)",Bebe Rexha
188,All-Time Greatest Hits,Neil Diamond
189,The Long-Awaited Album,Steve Martin And The Steep Canyon Rangers
190,Graduation,Kanye West
191,Born To Die,Lana Del Rey
192,+,Ed Sheeran
193,A Deeper Understanding,The War On Drugs
194,Smoke + Mirrors,Imagine Dragons
195,Everybody Knows,Stephen Stills & Judy Collins
196,Vessel,twenty one pilots
197,Hozier,Hozier
198,Crash My Party,Luke Bryan
199,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
200,Nine Track Mind,Charlie Puth
