chartposition,albumtitle,artist
71,Best Of Gladys Knight & The Pips,Gladys Knight And The Pips
72,Main Course,Bee Gees
73,Between The Lines,Janis Ian
74,Who I Am,David Ruffin
75,City Of Angels,The Miracles
76,Classical Barbra,Barbra Streisand
77,Windsong,John Denver
78,If The Shoe Fits,Pure Prairie League
79,Family Reunion,The O'Jays
80,Helen Reddy's Greatest Hits,Helen Reddy
81,Inseparable,Natalie Cole
82,Who Loves You,The 4 Seasons
83,Toys In The Attic,Aerosmith
84,Open Your Eyes You Can Fly,Flora Purim
85,Back To Back,The Brecker Brothers
86,From Every Stage,Joan Baez
87,Release,Henry Gross
88,Daryl Hall & John Oates,Daryl Hall John Oates
89,Let The Music Play,Barry White
90,Black Market,Weather Report
91,Cry Tough,Nils Lofgren
92,Havanna Daydreamin',Jimmy Buffett
93,Captured Live,Johnny Winter
94,Romantic Warrior,Return To Forever
95,Groove-a-thon,Isaac Hayes
96,Sunburst Finish,Be Bop Deluxe
97,Showcase,The Sylvers
98,Red Octopus,Jefferson Starship
99,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
100,Native Sons,Loggins & Messina
101,Look Into The Future,Journey
102,Coney Island Baby,Lou Reed
103,Touch,John Klemmer
104,Alive,KISS
105,Feels So Good,"Grover Washington, Jr."
106,Chronicle (The 20 Greatest Hits),Creedence Clearwater Revival
107,How Dare You,10cc
108,Lady In Waiting,The Outlaws
109,Love & Understanding,Kool & The Gang
110,A Legendary Performer Vol 2,Elvis Presley
111,To Be With You,Tony Orlando & Dawn
112,The Hungry Years,Neil Sedaka
113,Donny & Marie - Featuring Songs From Their Television Show,Donny & Marie Osmond
114,Rock 'n' Country,Freddy Fender
115,Wake Up Everybody,Harold Melvin And The Blue Notes
116,Breakaway,Art Garfunkel
117,Michel Polnareff,Michel Polnareff
118,John Denver's Greatest Hits,John Denver
119,Places And Spaces,Donald Byrd
120,Firebird,Isao Tomita
121,Love To Love You Baby,Donna Summer
122,Masque,Kansas
123,Young Americans,David Bowie
124,Desolation Boulevard,Sweet
125,New York Connection,Tom Scott
126,Greatest Hits,Elton John
127,Mystic Voyage,Roy Ayers Ubiquity
128,Tapestry,Carole King
129,Bay City Rollers,Bay City Rollers
130,Greatest Hits,Seals & Crofts
131,Mahogany,Soundtrack
132,Barry Lyndon,Soundtrack
133,Spinners Live,The Spinners
134,Starcastle,Starcastle
135,The White Knight,Cledus Maggard
136,On The Border,Eagles
137,Primal Scream,Maynard Ferguson
138,Reflections Of A Golden Dream,Lonnie Liston Smith
139,When Love Is New,Billy Paul
140,Wetter The Better,Wet Willie
141,Aurora,Jean Luc Ponty
142,Get Your Wings,Aerosmith
143,Bankrupt,Dr. Hook
144,Sun Sessions,Elvis Presley
145,Best Uriah Heep,Uriah Heep
146,Recycled,Nektar
147,Led Zeppelin IV,Led Zeppelin
148,Back Home Again,John Denver
149,Breezin',George Benson
150,Locked In,Wishbone Ash
151,Lee Oskar,Lee Oskar
152,The Sound Of Music,Soundtrack
153,Disco Connection,Isaac Hayes Movement
154,Songs For The New Depression,Bette Midler
155,Desperado,Eagles
156,Tropea,John Tropea
157,Rock Of The Westies,Elton John
158,Red Headed Stranger,Willie Nelson
159,Raising Hell,The Fatback Band
160,Land Of The Midnight Sun,Al Di Meola Project
161,Odyssey,Charles Earland
162,Safety Zone,Bobby Womack
163,Zuma,Neil Young With Crazy Horse
164,Barry White's Greatest Hits Volume 1,Barry White
165,Head On,Bachman-Turner Overdrive
166,Stone Alone,Bill Wyman
167,Sky High,Jigsaw
168,Never Gonna Let You Go,Vicki Sue Robinson
169,Live,Poco
170,Feel The Spirit,Leroy Hutson
171,2112,Rush
172,Northern Lights-southern Cross,The Band
173,Truckload Of Lovin',Albert King
174,Silver Linings,Charlie Rich
175,Life & Times,Billy Cobham
176,L.a. Express,L.A.Express
177,Hustle Hits,Various Artists
178,Searchin' For A Rainbow,The Marshall Tucker Band
179,Fearless,Hoyt Axton
180,Forever Lovers,Mac Davis
181,Dance Your Troubles Away,Archie Bell & The Drells
182,Numbers,Cat Stevens
183,"The Earl Scruggs Revue, Vol. II",Earl Scruggs Revue
184,I Hear A Symphony,Hank Crawford
185,Lifeline,Pablo Cruise
186,Venus And Mars,Wings
187,Music Maestro Please,Love Unlimited Orchestra
188,Frampton,Peter Frampton
189,Jailbreak,Thin Lizzy
190,Status Quo,Status Quo
191,K C And The Sunshine Band,KC And The Sunshine Band
192,Honey,Ohio Players
193,Concert In Blues,Willie Hutch
194,Dreamboat Annie,Heart
195,Night Journey,Doc Severinsen
196,Rise And Shine,Kokomo
197,Wish You Were Here,Pink Floyd
198,Voyage Of The Acolyte,Steve Hackett
199,One Flew Over The Cuckoo's Nest,Soundtrack
200,Mackintosh & T.j.,Waylon Jennings
