chartposition,albumtitle,artist
56,L.A. Woman,The Doors
57,Diana!,Diana Ross
58,Help Me Make It Through The Night,Sammi Smith
59,Sweetheart,Engelbert Humperdinck
60,Sit Down Young Stranger,Gordon Lightfoot
61,Bridge Over Troubled Water,Simon & Garfunkel
62,Mancini Plays The Theme From Love Story,Henry Mancini
63,After The Gold Rush,Neil Young
64,Melting Pot,Booker T. & The MG's
65,Whales & Nightingales,Judy Collins
66,Nantucket Sleighride,Mountain
67,Cosmo's Factory,Creedence Clearwater Revival
68,Curtis,Curtis Mayfield
69,Portrait Of Bobby,Bobby Sherman
70,"Elvis Country (""I'm 10,000 Years Old"")",Elvis Presley
71,Love Story,Johnny Mathis
72,Layla,Derek & The Dominos
73,Deliverin',Poco
74,A Message To The People,Buddy Miles
75,For The Good Times/The Jim Nabors Hour,Jim Nabors
76,Temptations Greatest Hits II,The Temptations
77,Hanging In There,Hudson and Landry
78,Hag,Merle Haggard And The Strangers
79,Seatrain,Seatrain
80,Bloodrock 2,Bloodrock
81,Tap Root Manuscript,Neil Diamond
82,Woodstock,Soundtrack
83,Sinatra & Company,Frank Sinatra
84,The Worst Of Jefferson Airplane,Jefferson Airplane
85,Joseph And The Amazing Technicolor Dreamcoat,Various Artists
86,Greatest Hits,Kenny Rogers
87,Did You Think To Pray,Charley Pride
88,Chicago II,Chicago
89,Cheapo-Cheapo Productions Presents Real Live John Sebastian,John Sebastian
90,Crazy Horse,Crazy Horse
91,One Way...Or Another,Cactus
92,Neil Diamond/Gold,Neil Diamond
93,Tommy,The Who
94,Black Sabbath,Black Sabbath
95,From Me To You,Charley Pride
96,Deja Vu,"Crosby, Stills, Nash & Young"
97,Santana,Santana
98,Love Story,Ray Conniff
99,Later That Same Year,Matthews' Southern Comfort
100,Stephen Stills,Stephen Stills
101,Where I'm Coming From,Stevie Wonder
102,Portrait,The 5th Dimension
103,Chicago Transit Authority,Chicago
104,"No, No, Nanette",Original Cast
105,Band Of Gypsys,Jimi Hendrix
106,Led Zeppelin III,Led Zeppelin
107,Everybody Knows This Is Nowhere,Neil Young
108,The 5th Dimension/Greatest Hits,The 5th Dimension
109,John Lennon & The Plastic Ono Band,John Lennon
110,We Only Make Believe,Loretta Lynn
111,I (Who Have Nothing),Tom Jones
112,The Isaac Hayes Movement,Isaac Hayes
113,What About Me,Quicksilver Messenger Service
114,Rita Coolidge,Rita Coolidge
115,This Is Madness,The Last Poets
116,Encore! Jose Feliciano's Finest Performances,Jose Feliciano
117,Joy Of Cooking,Joy Of Cooking
118,One Step Beyond,Johnnie Taylor
119,"Poems, Prayers & Promises",John Denver
120,Closer To Home,Grand Funk Railroad
121,The Sesame Street Book & Record,Soundtrack
122,Candida,Dawn
123,You'll Never Walk Alone,Elvis Presley
124,Lizard,King Crimson
125,"From Monty, With Love",Mantovani
126,Moments,Boz Scaggs
127,A Question Of Balance,The Moody Blues
128,"Fly, Little White Dove, Fly",The Bells
129,Ecology,Rare Earth
130,Elvis-That's The Way It Is,Elvis Presley
131,Coal Miners Daughter,Loretta Lynn
132,Blows Against The Empire,Paul Kantner/Jefferson Starship
133,Endless Boogie,John Lee Hooker
134,Most Of All,B.J. Thomas
135,Carly Simon,Carly Simon
136,For The Good Times,Dean Martin
137,Mandrill,Mandrill
138,Very Dionne,Dionne Warwick
139,Mary,Mary Travers
140,Sho Is Funky Down Here,James Brown
141,Uncle Charlie & His Dog Teddy,Nitty Gritty Dirt Band
142,The Staple Swingers,The Staple Singers
143,Anne Murray,Anne Murray
144,On The Threshold Of A Dream,The Moody Blues
145,Mad Dogs & Englishmen,Joe Cocker
146,Love Story,Tony Bennett
147,Them Changes,Buddy Miles
148,"When You're Hot, You're Hot",Jerry Reed
149,Hair,Original Cast Recording
150,Empty Arms,Sonny James
151,Songs Of Love And Hate,Leonard Cohen
152,Live At The Sex Machine,Kool & The Gang
153,Ticket To Ride,Carpenters
154,We Got To Live Together,Buddy Miles
155,Georgia Sunshine,Jerry Reed
156,Super Bad,James Brown
157,The Sounds Of Simon,Joe Simon
158,Edgar Winter's White Trash,Edgar Winter
159,Neil Diamond's Greatest Hits,Neil Diamond
160,Let It Be (Soundtrack),The Beatles
161,13,The Doors
162,Gasoline Alley,Rod Stewart
163,Sister Kate,Kate Taylor
164,Black Rock,Bar-Kays
165,Broken Barricades,Procol Harum
166,Chase,Chase
167,Love Story,Roger Williams
168,Beautiful People,The New Seekers
169,More Golden Grass,The Grass Roots
170,"Marty Robbin's Greatest Hits,volume Iv",Marty Robbins
171,Abbey Road,The Beatles
172,Get Ready,Rare Earth
173,Grand Funk,Grand Funk Railroad
174,James Gang Rides Again,The James Gang
175,Mona Bone Jakon,Cat Stevens
176,Songs Of The Humpback Whale,Various Artists
177,The Music Lovers,Ferrante & Teicher
178,Margie Joseph Makes A New Impression,Margie Joseph
179,Delaney & Bonnie And Friends: Motel Shot,Delaney & Bonnie
180,"Crosby,Stills & Nash","Crosby, Stills & Nash"
181,Reach Out,Burt Bacharach
182,Rock On,Humble Pie
183,She Used To Wanna Be A Ballerina,Buffy Sainte-Marie
184,The Best Of Roy Clark,Roy Clark
185,ABC,The Jackson 5
186,Matthew & Son/New Masters,Cat Stevens
187,Movin' Toward Happiness,Mason Proffit
188,"The Womack ""Live""",Bobby Womack
189,Green River,Creedence Clearwater Revival
190,Benny Goodman Today,Benny Goodman
191,Revolucion,El Chicano
192,Moments Greatest Hits,The Moments
193,Tribute To Jack Johnson,Miles Davis
194,War,War
195,John Mayall-Live In Europe,John Mayall
196,Writer: Carole King,Carole King
197,Sky's The Limit,The Temptations
198,The Yes Album,Yes
199,T-Rex,T. Rex
200,On My Side,The Cowsills
