chartposition,albumtitle,artist
61,What Ever Happened To Benny Santini,Chris Rea
62,Is It Still Good To Ya,Ashford & Simpson
63,Twin Sons Of Different Mothers,Fogelberg And Weisberg
64,Sounds...And Stuff Like That!!,Quincy Jones
65,Fm,Soundtrack
66,Thank God It's Friday,Soundtrack
67,The Album,ABBA
68,Caravan To Midnight,Robin Trower
69,Heaven Tonight,Cheap Trick
70,Earth,Jefferson Starship
71,Let's Keep It That Way,Anne Murray
72,More Songs About Buildings And Food,Talking Heads
73,Street Legal,Bob Dylan
74,Stardust,Willie Nelson
75,Village People,Village People
76,And Then There Were Three,Genesis
77,You Send Me,Roy Ayers
78,The Beatles 1967-1970,The Beatles
79,So Full Of Love,The O'Jays
80,Along The Red Ledge,Daryl Hall John Oates
81,The Michael Johnson Album,Michael Johnson
82,All 'n' All,"Earth, Wind & Fire"
83,Cosmic Messenger,Jean Luc Ponty
84,Rumours,Fleetwood Mac
85,When I Dream,Crystal Gayle
86,If My Friends Could See Me Now,Linda Clifford
87,Misfits,The Kinks
88,Fired Up 'n' Kickin',The Fatback Band
89,All Night Long,Sammy Hagar
90,Mariposa Do Ora,Dave Mason
91,Feels So Good,Chuck Mangione
92,Get It Outcha System,Millie Jackson
93,Bish,Stephen Bishop
94,Jass-ay-lay-dee,Ohio Players
95,Life Beyond L.a.,Ambrosia
96,Friends,Chick Corea
97,Fame,Grace Jones
98,The War Of The Worlds,Jeff Wayne/Various Artists
99,Peter Gabriel (II),Peter Gabriel
100,Toby Beau,Toby Beau
101,The Grand Illusion,Styx
102,Foul Play,Soundtrack
103,Danger Zone,Player
104,Leo Sayer,Leo Sayer
105,You're Gonna' Get It,Tom Petty And The Heartbreakers
106,Ten Years Of Gold,Kenny Rogers
107,The Beatles [White Album],The Beatles
108,Cabin Fever,Michael Stanley Band
109,Foreigner,Foreigner
110,The Beatles 1962-1966,The Beatles
111,Son Of A Son Of A Sailor,Jimmy Buffett
112,Switch,Switch
113,Central Heating,Heatwave
114,Here At Last...Bee Gees...Live,Bee Gees
115,Disco Party,Various Artists
116,Out Of The Blue,Electric Light Orchestra
117,Infinity,Journey
118,Americana,Leon Russell
119,Atlantic Starr,Atlantic Starr
120,Slowhand,Eric Clapton
121,The Buddy Holly Story,Soundtrack
122,The Concept,Slave
123,Sunlight,Herbie Hancock
124,The Best Of Chuck Mangione,Chuck Mangione
125,Sweet Thunder,Sweet Thunder
126,Eyes Of Laura Mars,Soundtrack
127,Sunburn,The Sundays
128,'Live' Bullet,Bob Seger & The Silver Bullet Band
129,Cheryl Ladd,Cheryl Ladd
130,Secrets,Gil Scott-Heron
131,Love Me Again,Rita Coolidge
132,Summertime Groove,Hamilton Bohannon
133,Sesame Street Fever,Various Artists
134,Weekend In L.a.,George Benson
135,Snail,Snail
136,Elvis Sings For Children And Grownups Too,Elvis Presley
137,Luxury You Can Afford,Joe Cocker
138,Freestyle,Bobby Humphrey
139,Live And Dangerous,Thin Lizzy
140,Powerage,AC/DC
141,White Hot & Blue,Johnny Winter
142,Tuxedo Junction,Tuxedo Junction
143,Louisiana's Le Roux,LeRoux
144,Animal House,Soundtrack
145,Beauty,Santa Esmeralda
146,Point Of Know Return,Kansas
147,Norma Jean,Norma Jean
148,Bruised Orange,John Prine
149,Next Of Kihn,Greg Kihn Band
150,Urban Desire,Genya Ravan
151,Best Of Trammps,The Trammps
152,American Generation,The Ritchie Family
153,London Town,Wings
154,Janis Ian (II),Janis Ian
155,Before The Rain,Lee Oskar
156,You Can Tune A Piano But You Can't Tune A Fish,REO Speedwagon
157,A Touch On The Rainy Side,Jesse Winchester
158,Burnt Lips,Leo Kottke
159,California Jam 2,Various Artists
160,The Rocky Horror Picture Show,Soundtrack
161,Pat Metheny Group,Pat Metheny Group
162,Reaching For The Sky,Peabo Bryson
163,See Forever Eyes,Prism
164,Flowing Rivers,Andy Gibb
165,Night Flight To Venus,Boney M.
166,Youngblood,War
167,Frankie Valli...Is The Word,Frankie Valli
168,The Dark Side Of The Moon,Pink Floyd
169,"Come On Dance,dance",Saturday Night Band
170,Book Early,City Boy
171,Champagne Charlie,Leon Redbone
172,Stone Blue,Foghat
173,Greatest Disco Hits/Music For Non-Stop Dancing,The Salsoul Orchestra
174,Loving Is Living,The Mc Crarys
175,Double Fun,Robert Palmer
176,Chic,Chic
177,Stay The Night,Jane Olivor
178,Magazine,Heart
179,Midnight Believer,B.B. King
180,Here You Come Again,Dolly Parton
181,Larry Carlton,Larry Carlton
182,Thick As Thieves,Trooper
183,Born Late,Shaun Cassidy
184,The One And Only,Gladys Knight And The Pips
185,Hotel California,Eagles
186,Cords,Synergy
187,Got A Feeling,Patrick Juvet
188,Foot Loose + Fancy Free,Rod Stewart
189,Dream,Captain & Tennille
190,Forever Yours,The Sylvers
191,Shaun Cassidy,Shaun Cassidy
192,Double Platinum,KISS
193,Spark Of Love,Lenny Williams
194,Once Upon A Time,Donna Summer
195,What About You,Stanley Turrentine
196,Lets Get Small,Steve Martin
197,The Essential Jimi Hendrix,Jimi Hendrix
198,This Is Your Life,Norman Connors
199,Jam 1980's,James Brown
200,It's A Heartache,Bonnie Tyler
