chartposition,albumtitle,artist
68,My Aim Is True,Elvis Costello
69,Heaven Help The Fool,Bob Weir
70,Bat Out Of Hell,Meat Loaf
71,Ten Years Of Gold,Kenny Rogers
72,Plastic Letters,Blondie
73,The Rutles,The Rutles
74,Thunder Island,Jay Ferguson
75,Barry Manilow Live,Barry Manilow
76,Take This Job And Shove It,Johnny Paycheck
77,American Hot Wax,Soundtrack
78,There's No Good In Goodbye,The Manhattans
79,Mad Hatter,Chick Corea
80,Reaching For The Sky,Peabo Bryson
81,All This And Heaven Too,Andrew Gold
82,What Do You Want From Live,The Tubes
83,Two Hot For Love,T.H.P. Orchestra
84,The Path,Ralph MacDonald
85,Heads,Bob James
86,Let Me Party With You,Bunny Sigler
87,Karla Bonoff,Karla Bonoff
88,Some Things Don't Come Easy,England Dan & John Ford Coley
89,Head East,Head East
90,I'm Glad Your Here With Me Tonight,Neil Diamond
91,Bionic Boogie,Bionic Boogie
92,Golden Time Of Day,Maze Featuring Frankie Beverly
93,Tuxedo Junction,Tuxedo Junction
94,Song For All Seasons,Renaissance
95,Zappa In New York,Frank Zappa
96,Easter Island,Kris Kristofferson
97,Drastic Plastic,Be Bop Deluxe
98,Aliens,Horslips
99,Greatest Hits,Linda Ronstadt
100,This Years Model,Elvis Costello
101,Cats On The Coast,Sea Level
102,"Singer Of Songs, Teller Of Tales",Paul Davis
103,Shout!,B.T. Express
104,Riding High,Faze-O
105,Little Criminals,Randy Newman
106,Westside Highway,Stanley Turrentine
107,Once Upon A Time,Donna Summer
108,Pastiche,The Manhattan Transfer
109,Lonewolf,Michael Martin Murphey
110,Easter,Patti Smith Group
111,Hold On,Noel Pointer
112,Draw The Line,Aerosmith
113,Rocket To Russia,The Ramones
114,Burchfield Nines,Michael Franks
115,Down Two Then Left,Boz Scaggs
116,Street Survivors,Lynyrd Skynyrd
117,Once Upon A Dream,Enchantment
118,Romeo + Juliet,Alec R. Costandinos And The Synconic Orchestra
119,Putting It Straight,Pat Travers
120,Herb Albert + Hugh Masak,Herb Alpert And Hugh Masekela
121,Starlight Dancer,Kayak
122,Too Hot To Handle,Heatwave
123,Lines,Charlie
124,Safety In Numbers,Crack The Sky
125,Street Hassle,Lou Reed
126,Fresh Fish Special,Robert Gordon
127,Up The Yellow Brick Road,The Salsoul Orchestra
128,Fotomaker,Fotomaker
129,Africanism,Kongas
130,I Want To Live,John Denver
131,Cladja,Claudja Barry
132,Disco Inferno,The Trammps
133,Eruption,Eruption
134,Say It With Silence,Hubert Laws
135,Frank Marino & Mahogany Rush Live,Mahogany Rush
136,We Must Believe In Magic,Crystal Gayle
137,Cats Under The Stars,Jerry Garcia
138,Let's Keep It That Way,Anne Murray
139,Book Of Dreams,The Steve Miller Band
140,Voyager,Dexter Wansel
141,Commodores Live!,Commodores
142,Archives,Rush
143,Southern Winds,Maria Muldaur
144,Flying High On Your Love,Barkays
145,Midnight Light,LeBlanc & Carr
146,Goin' Bananas,Side Effect
147,Secrets,ConFunkShun
148,Star Booty,Ubiquity
149,Menagerie,Bill Withers
150,Double Dose,Hot Tuna
151,Rubicon,Rubicon
152,Galaxy,War
153,Foreigner,Foreigner
154,"Bee Gees Gold, Volume One",Bee Gees
155,Diamantina Cocktail,Little River Band
156,Tuff Darts!,Tuff Darts
157,Hotel California,Eagles
158,Greatest Hits,Wet Willie
159,Turnin' On,High Inergy
160,Master Funk,Watsonian Institute
161,Lets Get Small,Steve Martin
162,Silk Degrees,Boz Scaggs
163,Children Of The World,Bee Gees
164,I Love My Music,Wild Cherry
165,The Rocky Horror Picture Show,Soundtrack
166,Mama Let Him Play,Doucette
167,Close Encounters Of A Third Kind,Soundtrack
168,The Dark Side Of The Moon,Pink Floyd
169,Level Headed,Sweet
170,Love Songs,The Beatles
171,Tom Petty + The Heartbreakers,Tom Petty And The Heartbreakers
172,Kosmos,Tomita
173,Y'all Come Back Saloon,The Oak Ridge Boys
174,Odyssey,Odyssey
175,Open Fire,Ronnie Montrose
176,Stained Class,Judas Priest
177,Acting Up,Marlena Shaw
178,Their Greatest Hits 1971-1975,Eagles
179,Star Wars And Close Encounters Of The Third Kind,Zubin Mehta
180,Burning The Ballroom Down,Amazing Rhythm Aces
181,Star Wars,Soundtrack
182,Voyage,Voyage
183,Come Into My Heart,USA-European Connection
184,Action,The Blackbyrds
185,One Eyed Jack,Garland Jeffreys
186,Talking Heads: 77,Talking Heads
187,You Light Up My Life,Debby Boone
188,Love Breeze,Smokey Robinson
189,Wings Over America,Paul McCartney And Wings
190,Not Shy,Walter Egan
191,Hold On,Dan Hill
192,Godz,Godz
193,Brick,Brick
194,Moonflower,Santana
195,Let It Flow,Dave Mason
196,"Greatest Hits, Ect.",Paul Simon
197,Don't Let Me Be Misunderstood,Santa Esmeralda
198,Jan Akkerman,Jan Akkerman
199,Watch,Manfred Mann's Earth Band
200,Shaun Cassidy,Shaun Cassidy
