chartposition,albumtitle,artist
97,I Can Make It With You,The Pozo-Seco Singers
98,(Turn On) The Music Machine,The Music Machine
99,Rain Forest,Walter Wanderley
100,"Mercy, Mercy, Mercy!",Cannonball Adderley Quintet
101,"Softly, As I Leave You",Eydie Gorme
102,The Exciting Wilson Pickett,Wilson Pickett
103,Mr. Music...Mantovani,Mantovani
104,The Impossible Dream,Jack Jones
105,Coming On Strong,Brenda Lee
106,Georgy Girl,The Seekers
107,Fifth Dimension,The Byrds
108,(You Don't Have To) Paint Me A Picture,Gary Lewis And The Playboys
109,Da Capo,Love
110,Complete & Unbelievable....The Otis Redding Dictionary Of Soul,Otis Redding
111,Time After Time,Chris Montez
112,Wade In The Water,Ramsey Lewis
113,Spanish Eyes,Al Martino
114,I Do! I Do!,Original Cast
115,I'll Remember You,Roger Williams
116,Watchout!,Martha & The Vandellas
117,Wild Things!,The Ventures
118,The Time Of My Life!,John Davidson
119,Double Dynamite,Sam & Dave
120,Music To Watch Girls By,Bob Crewe Generation
121,Music Of Hawaii,Henry Mancini
122,The Endless Summer,Sandals
123,Gettin' Ready,The Temptations
124,Especially For You,John Gary
125,Midnight Ride,Paul Revere & The Raiders
126,The Best Of Dean Martin,Dean Martin
127,Animalization,The Animals
128,The Young Rascals,The Rascals
129,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
130,Down To Earth,Stevie Wonder
131,Stop! Stop! Stop!,The Hollies
132,There Goes My Everything,Jack Greene
133,Alfie,Billy Vaughn And His Orchestra
134,"16 Original Big Hits, Volume 6",Various Artists
135,The Wheel Of Hurt,Margaret Whiting
136,Johnny Rivers' Golden Hits,Johnny Rivers
137,My Cup Runneth Over,Ed Ames
138,A Man And A Woman & Other Motion Picture Themes,Ferrante & Teicher
139,It's Only The Good Times,Wayne Newton
140,"Green, Green Grass Of Home",Tom Jones
141,"16 Original Big Hits, Volume 5",Various Artists
142,If I Were A Carpenter,Bobby Darin
143,Hawaii,Soundtrack
144,The Dave Clark Five's Greatest Hits,The Dave Clark Five
145,You Ain't Woman Enough,Loretta Lynn
146,"Keep The Faith, Baby!",Adam Clayton Powell
147,Freak Out!,Mothers Of Invention
148,Trini Lopez In London,Trini Lopez
149,Cry,Ronnie Dove
150,Touch My Heart,Ray Price
