chartposition,albumtitle,artist
76,The Magic Of The Blue,Blue Magic
77,Streetlife Serenade,Billy Joel
78,Anka,Paul Anka
79,Goodbye Yellow Brick Road,Elton John
80,Wrap Around Joy,Carole King
81,Holiday,America
82,Hot Rocks 1964-1971,The Rolling Stones
83,Fire On The Mountain,The Charlie Daniels Band
84,Sinatra - The Main Event Live,Frank Sinatra
85,Bad Benson,George Benson
86,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
87,Paper Money,Montrose
88,Dave Mason,Dave Mason
89,David Live,David Bowie
90,John Dawson Winter III,Johnny Winter
91,Together For The First Time...Live,B.B. King And Bobby Bland
92,Cheech & Chong's Wedding Album,Cheech & Chong
93,Todd Rundgren's Utopia,Todd Rundgren
94,Empty Sky,Elton John
95,There's The Rub,Wishbone Ash
96,Free To Be...You And Me,Various Artists
97,Walls And Bridges,John Lennon
98,Furthermore...,Shawn Phillips
99,In Flight,Alvin Lee
100,I've Got The Music In Me,Kiki Dee
101,"Live Oblivion, Vol. 1",Brian Auger
102,Promised Land,Elvis Presley
103,Greatest Hits,Engelbert Humperdinck
104,If You Love Me Let Me Know,Olivia Newton-John
105,In Heat,Love Unlimited
106,Country Life,Roxy Music
107,Stop And Smell The Roses,Mac Davis
108,Borboletta,Santana
109,Sheer Heart Attack,Queen
110,Breakaway,Kris Kristofferson & Rita Coolidge
111,Rock & Roll Outlaws,Foghat
112,Hotter Than Hell,KISS
113,For You,Eddie Kendricks
114,Light Of Worlds,Kool & The Gang
115,Skin Tight,Ohio Players
116,Where Have I Known You Before,Return To Forever
117,Telly,Telly Savalas
118,Nightmares...And Other Tales From The Vinyl Jungle,The J. Geils Band
119,Good Old Boys,Randy Newman
120,Chicago II,Chicago
121,On The Border,Eagles
122,Stanley Clarke,Stanley Clarke
123,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
124,The Point!,Nilsson
125,That Nigger's Crazy,Richard Pryor
126,"Welcome Back, My Friends, To The Show That Never Ends - Ladies and Gentleme","Emerson, Lake & Palmer"
127,Paul Anka Gold,Paul Anka
128,Snowflakes Are Dancing,Tomita
129,Heroes Are Hard To Find,Fleetwood Mac
130,Cantamos,Poco
131,Thrust,Herbie Hancock
132,Dancing Machine,The Jacksons
133,Reality,James Brown
134,So Far,"Crosby, Stills, Nash & Young"
135,When The Eagle Flies,Traffic
136,Flavours,The Guess Who
137,The First Minute Of A New Day,Gil Scott-Heron & Brian Jackson
138,The Baddest Hubbard,Freddie Hubbard
139,The Heart Of A Woman,Johnny Mathis
140,Lost In A Dream,REO Speedwagon
141,Walker's Collectibles,Jerry Jeff Walker
142,Live It Up,The Isley Brothers
143,Heavy,The Stylistics
144,The Trial Of Billy Jack,Soundtrack
145,Bad Company,Bad Company
146,Hot Wire,TR
147,"History Of British Rock, Volume 2",Various Artists
148,Hunky Dory,David Bowie
149,The Gregg Allman Tour,Gregg Allman
150,Get Up With It,Miles Davis
151,Encore-Live In Concert,Argent
152,A Legendary Performer,The Glenn Miller Orchestra
153,Do It Baby,The Miracles
154,Everlasting Love,Carl Carlton
155,Love Me For A Reason,The Osmonds
156,Red,King Crimson
157,And The Feeling's Good,Jose Feliciano
158,Apprentice (In A Musical Workshop),Dave Loggins
159,P.F.M. 'Cook',P.F.M
160,Never Can Say Goodbye,Gloria Gaynor
161,Baby Don't Get Hooked On Me,Mac Davis
162,Kinky Friedman,Kinky Friedman
163,One,Bob James
164,I Believe In Music,Mac Davis
165,Tony Orlando & Dawn II,Tony Orlando & Dawn
166,Another Beginning,Les McCann
167,Hot City,Gene Page
168,Odds & Sods,The Who
169,Crime Of The Century,Supertramp
170,Candida & Knock Three Times,Tony Orlando & Dawn
171,The Towering Inferno,Soundtrack
172,Second Helping,Lynyrd Skynyrd
173,Ride 'Em Cowboy,Paul Davis
174,Body Heat,Quincy Jones
175,Feel,George Duke
176,Alice Cooper's Greatest Hits,Alice Cooper
177,Silver Morning,Kenny Rankin
178,Woman To Woman,Shirley Brown
179,Pieces Of Dreams,Stanley Turrentine
180,In The Beginning,Roy Buchanan
181,Roxy & Elsewhere,Zappa/Mothers
182,Release Yourself,Graham Central Station
183,The Best Of Bread,Bread
184,Apostrophe ('),Frank Zappa
185,The Handsome Devils,Hello People
186,Black Bach,Lamont Dozier
187,Court And Spark,Joni Mitchell
188,Powerful People,Gino Vannelli
189,Lenny,Soundtrack
190,Get Your Wings,Aerosmith
191,Mirage,Camel
192,She Called Me Baby,Charlie Rich
193,Tim Weisberg 4,Tim Weisberg
194,100% Cotton,James Cotton
195,Endless Summer,The Beach Boys
196,Pinafore Days,ST
197,Behind Closed Doors,Charlie Rich
198,Tapestry,Carole King
199,The Turtles' Greatest Hits/Happy Together Again,The Turtles
200,Band On The Run,Paul McCartney And Wings
