chartposition,albumtitle,artist
179,In My Little Corner Of The World,Marie Osmond
180,Smokey Robinson & The Miracles' Anthology,The Miracles
181,Toby,The Chi-lites
182,Arlo Guthrie,Arlo Guthrie
183,Close Up The Honky Tonks,Fly
184,Killing Me Softly,Roberta Flack
185,Be Thankful For What You Got,William DeVaughn
186,Dreamer,Bobby Bland
187,"Past, Present And Future",Al Stewart
188,Hamburger Concerto,Focus
189,Quadrophenia,The Who
190,Truck Turner,Isaac Hayes
191,Toulouse Street,The Doobie Brothers
192,Layla,Derek & The Dominos
193,Just A Singer,Lobo
194,Sheet Music,10cc
195,Chicago VI,Chicago
196,Meddle,Pink Floyd
197,Tapestry,Carole King
198,The Very Best Of Gordon Lightfoot,Gordon Lightfoot
199,The Best Of Dave Mason,Dave Mason
200,I Wanna Be Selfish,Ashford & Simpson
