chartposition,albumtitle,artist
69,Greatest Hits,Fleetwood Mac
70,From A Room: Volume 1,Chris Stapleton
71,True View,Stick To Your Guns
72,The Eminem Show,Eminem
73,Memories...Do Not Open,The Chainsmokers
74,Perfect Timing,NAV And Metro Boomin
75,ANTI,Rihanna
76,Dig Your Roots,Florida Georgia Line
77,Curtain Call: The Hits,Eminem
78,A Love Letter To You 2,Trippie Redd
79,Younger Now,Miley Cyrus
80,Blurryface,twenty one pilots
81,Funk Wav Bounces Vol. 1,Calvin Harris
82,The Essential Michael Jackson,Michael Jackson
83,Beauty Behind The Madness,The Weeknd
84,Heaven Upside Down,Marilyn Manson
85,Concrete And Gold,Foo Fighters
86,Love Yourself: Her,BTS
87,Night Visions,Imagine Dragons
88,California Sunrise,Jon Pardi
89,1989,Taylor Swift
90,Painting Pictures,Kodak Black
91,"Cozy Tapes, Vol. 2: Too Cozy",A$AP Mob
92,Montevallo,Sam Hunt
93,AI YoungBoy,YoungBoy Never Broke Again
94,T R A P S O U L,Bryson Tiller
95,Greatest Hits I II & III: The Platinum Collection,Queen
96,The Fate Of The Furious: The Album,Soundtrack
97,A Love Letter To You,Trippie Redd
98,4:44,JAY-Z
99,"good kid, m.A.A.d city",Kendrick Lamar
100,2014 Forest Hills Drive,J. Cole
101,Melodrama,Lorde
102,BEAUTIFUL THUGGER GIRLS,Young Thug
103,25,Adele
104,FREE 6LACK,6LACK
105,I Decided.,Big Sean
106,Current Mood,Dustin Lynch
107,Greatest Hits,2Pac
108,HNDRXX,Future
109,Flower Boy,"Tyler, The Creator"
110,Ripcord,Keith Urban
111,Deadstar,Smokepurpp
112,The Life Of Pablo,Kanye West
113,Harry Styles,Harry Styles
114,The OOZ,King Krule
115,Wildflowers,Tom Petty
116,Nothing Was The Same,Drake
117,True To Self,Bryson Tiller
118,4 Your Eyez Only,J. Cole
119,Kidz Bop 36,Kidz Bop Kids
120,Freudian,Daniel Caesar
121,Precious Memories Collection,Alan Jackson
122,Greatest Hits... So Far!!!,P!nk
123,Badlands,Halsey
124,Add Violence (EP),Nine Inch Nails
125,Metallica,Metallica
126,Death Of A Bachelor,Panic! At The Disco
127,All Things Work Together,Lecrae
128,One More Light,Linkin Park
129,If You're Reading This It's Too Late,Drake
130,Lil Uzi Vert Vs. The World,Lil Uzi Vert
131,"""Awaken, My Love!""",Childish Gambino
132,Tangled Up,Thomas Rhett
133,Joanne,Lady Gaga
134,Doo-Wops & Hooligans,Bruno Mars
135,Back From The Edge,James Arthur
136,Legend: The Best Of...,Bob Marley And The Wailers
137,"Guardians Of The Galaxy, Vol. 2: Awesome Mix Vol. 2",Soundtrack
138,Dangerous Woman,Ariana Grande
139,The Essential Billy Joel,Billy Joel
140,Journey's Greatest Hits,Journey
141,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
142,Purpose,Justin Bieber
143,Good For You,Amine
144,Mothership,Led Zeppelin
145,Cleopatra,The Lumineers
146,Stargazing (EP),Kygo
147,Judas,Fozzy
148,NAV,NAV
149,DS2,Future
150,NOW 63,Various Artists
151,Wonderful Wonderful,The Killers
152,Descendants 2,Soundtrack
153,Greatest Hits,The Notorious B.I.G.
154,[Hybrid Theory],Linkin Park
155,Blonde,Frank Ocean
156,My Moment,Tee Grizzley
157,Appetite For Destruction,Guns N' Roses
158,They Don't Know,Jason Aldean
159,At What Cost,GoldLink
160,Recovery,Eminem
161,Humble Beast,G Herbo
162,Savage,Tank
163,Nine Track Mind,Charlie Puth
164,Lust For Life,Lana Del Rey
165,Suicide Squad: The Album,Soundtrack
166,Gossip Columns,Marc E. Bassy
167,All Time Greatest Hits,Lynyrd Skynyrd
168,Mr. Misunderstood,Eric Church
169,Islah,Kevin Gates
170,Savage Mode,21 Savage & Metro Boomin
171,The Marshall Mathers LP 2,Eminem
172,Sing,Soundtrack
173,I Believe In You,Dolly Parton
174,Greatest Hits So Far...,Zac Brown Band
175,Kill The Lights,Luke Bryan
176,Happy Endings,Old Dominion
177,Cry Baby,Melanie Martinez
178,Federal 3X,Moneybagg Yo
179,Sremmlife 2,Rae Sremmurd
180,Scream,Michael Jackson
181,21,Adele
182,"All Your Fault, Pt. 2 (EP)",Bebe Rexha
183,Ogilala,William Patrick Corgan
184,Artist,A Boogie Wit da Hoodie
185,Dont Smile At Me,Billie Eilish
186,Collage (EP),The Chainsmokers
187,Trilogy,The Weeknd
188,Hero,Maren Morris
189,On The Rocks,Midland
190,Smoke + Mirrors,Imagine Dragons
191,GTTM: Goin Thru The Motions,PnB Rock
192,Greatest Hits,Foo Fighters
193,1,The Beatles
194,WOW Hits 2018,Various Artists
195,Unorthodox Jukebox,Bruno Mars
196,A Moment Apart,ODESZA
197,The Perfect LUV Tape,Lil Uzi Vert
198,Hozier,Hozier
199,Abbey Road,The Beatles
200,Greatest Hits,Red Hot Chili Peppers
