chartposition,albumtitle,artist
158,Exposed,Vince Neil
159,Read Between The Lines,Aaron Tippin
160,In On The Killtaker,Fugazi
161,Supermodel Of The World,RuPaul
162,Garth Brooks,Garth Brooks
163,Hard Or Smooth,Wreckx-N-Effect
164,American Pride,Alabama
165,Sister Sweetly,Big Head Todd And The Monsters
166,Joey Lawrence,Joey Lawrence
167,Automatic For The People,R.E.M.
168,Cypress Hill,Cypress Hill
169,Liberator,Orchestral Manoeuvres In The Dark
170,The New Breed,M.C. Breed
171,Crazy Legs,Jeff Beck And The Big Town Playboys
172,Across The Borderline,Willie Nelson
173,Homeward Looking Angel,Pam Tillis
174,Thousand Roads,David Crosby
175,Anam,Clannad
176,Luck Of The Draw,Bonnie Raitt
177,Erotica,Madonna
178,The Last Of The Mohicans,Soundtrack
179,Joy And Blues,Ziggy Marley And The Melody Makers
180,Ooooooohhh. . .On The TLC Tip,TLC
181,Countdown To Extinction,Megadeth
182,Use Your Illusion I,Guns N' Roses
183,Save His Soul,Blues Traveler
184,"Live: Right Here, Right Now",Van Halen
185,Bangin On Wax,Bloods & Crips
186,Ingenue,k.d. lang
187,Aries,Luis Miguel
188,Joshua Judges Ruth,Lyle Lovett
189,Can't Run From Yourself,Tanya Tucker
190,Undertow,Tool
191,Vulgar Display Of Power,Pantera
192,Bass: The Final Frontier,D.J. Magic Mike
193,Which Doobie U B?,Funkdoobiest
194,Hat Full Of Stars,Cyndi Lauper
195,La Sexorcisto: Devil Music Vol. 1,White Zombie
196,Still Cyco After All These Years,Suicidal Tendencies
197,Give A Monkey A Brain And He'll Swear He's The Center Of ...,Fishbone
198,Totally Krossed Out,Kris Kross
199,Reachin' (A New Refutation Of Time And Space),Digable Planets
200,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
