chartposition,albumtitle,artist
99,Subterranean Jungle,The Ramones
100,All The Greatest Hits,Commodores
101,When The Going Gets Tough The Tough Get Going,Bow Wow Wow
102,Mirage,Fleetwood Mac
103,The Ever Popular Tortured Artist Effect,Todd Rundgren
104,"Carol Hensel's  Exercise And Dance Program, Vol. 3",Carol Hensel
105,Hooked On Swing 2,Larry Elgart And His Manhattan Swing Orchestra
106,Heartlight,Neil Diamond
107,Screaming For Vengeance,Judas Priest
108,Asia,Asia
109,Radio Romance,Eddie Rabbitt
110,Kenny Rogers' Greatest Hits,Kenny Rogers
111,Shuttered Room,The Fixx
112,Here Comes The Night,Barry Manilow
113,A Flock Of Seagulls,A Flock Of Seagulls
114,Janet Jackson,Janet Jackson
115,Love Over Gold,Dire Straits
116,Bella Donna,Stevie Nicks
117,Two Of A Kind,Earl Klugh
118,Greatest Hits,Ray Parker Jr.
119,A Child's Adventure,Marianne Faithfull
120,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
121,Procession,Weather Report
122,Here To Stay,Neal Schon And Jan Hammer
123,Cats,Original Cast
124,The Nightfly,Donald Fagen
125,Get Loose,"Evelyn ""Champagne"" King"
126,No Control,Eddie Money
127,The Dark Side Of The Moon,Pink Floyd
128,Feels So Right,Alabama
129,Robert Hazard,Robert Hazard
130,Get Closer,Linda Ronstadt
131,Speak Of The Devil,Ozzy Osbourne
132,It's Hard,The Who
133,...The Winning Hand,"Kris, Willie, Dolly & Brenda"
134,The Singles 1969-1973,Carpenters
135,Signals,Rush
136,Daylight Again,"Crosby, Stills & Nash"
137,Propositions,Barkays
138,Shabooh Shoobah,INXS
139,You And I,O'Bryan
140,"Hank Williams, Jr.'s Greatest Hits",Hank Williams Jr.
141,Cats,Original Broadway Cast Recording
142,Sweat,The System
143,Word Of Mouth,Toni Basil
144,Tootsie,Soundtrack
145,Don't Say No,Billy Squier
146,Steve Arrington's Hall Of Fame: I,Steve Arrington
147,Wild Things Run Fast,Joni Mitchell
148,Off The Wall,Michael Jackson
149,Planet P,Planet P
150,Showtime,The J. Geils Band
151,The Wall,Pink Floyd
152,Branigan,Laura Branigan
153,Hooked On Classics II (Can't Stop The Classics),Royal Philharmonic Orchestra
154,To The Max,ConFunkShun
155,Upstairs At Eric's,Yaz
156,Lucky,Marty Balin
157,Silk Electric,Diana Ross
158,Jeffrey Osborne,Jeffrey Osborne
159,Donna Summer,Donna Summer
160,Porcupine,Echo & The Bunnymen
161,Chaka Khan,Chaka Khan
162,Peter Gabriel (Security),Peter Gabriel
163,Don't Play With Fire,Peabo Bryson
164,Coda,Led Zeppelin
165,What Time Is It?,The Time
166,Jon Butcher Axis,Jon Butcher Axis
167,Cats,Original London Cast
168,Blizzard Of Ozz,Ozzy Osbourne
169,Nine Tonight,Bob Seger & The Silver Bullet Band
170,Quiet Lies,Juice Newton
171,Surface Thrills,The Temptations
172,"The Kids From ""Fame"" Live!",The Kids From Fame
173,If That's What It Takes,Michael McDonald
174,Men Without Women,Little Steven And The Disciples Of Soul
175,All I Need,Sylvester
176,An Officer And A Gentleman,Soundtrack
177,Missing Persons,Missing Persons
178,Against The Wind,Bob Seger & The Silver Bullet Band
179,Loverboy,Loverboy
180,Steel Breeze,Steel Breeze
181,Creatures Of The Night,KISS
182,Not The Boy Next Door,Peter Allen
183,Vanity 6,Vanity 6
184,Incognito,Spyro Gyra
185,Search Party,The John Hall Band
186,The Message,Grandmaster Flash & The Furious Five
187,Diver Down,Van Halen
188,Art In America,Art In America
189,Eye Of The Tiger,Survivor
190,Modern Romans,The Call
191,Prince Charming,Adam Ant
192,Breakin' Away,Jarreau
193,The Jazz Singer (Soundtrack),Neil Diamond
194,Diary Of A Madman,Ozzy Osbourne
195,Eye In The Sky,The Alan Parsons Project
196,Oh No! It's Devo,Devo
197,Hooked On Swing,Larry Elgart And His Manhattan Swing Orchestra
198,The Fanatic,Felony
199,Break Of Dawn,Firefall
200,WWII,Waylon & Willie
