chartposition,albumtitle,artist
64,I'm Still In Love With You,Al Green
65,Yessongs,Yes
66,Prelude,Deodato
67,Loggins And Messina,Loggins & Messina
68,Foghat (II),Foghat
69,Pleasure,Ohio Players
70,Drift Away,Dobie Gray
71,Summer Breeze,Seals & Crofts
72,Hot August Night,Neil Diamond
73,Rocky Mountain High,John Denver
74,I Am Woman,Helen Reddy
75,Larks' Tongues In Aspic,King Crimson
76,Shoot Out At The Fantasy Factory,Traffic
77,Bill Withers Live At Carnegie Hall,Bill Withers
78,Beginnings,The Allman Brothers Band
79,Bite Down Hard,Jo Jo Gunne
80,The Divine Miss M,Bette Midler
81,Sittin' In,Loggins & Messina
82,Creedence Gold,Creedence Clearwater Revival
83,Seventh Sojourn,The Moody Blues
84,Black Caesar,James Brown
85,Electric Light Orchestra II,Electric Light Orchestra
86,A Wizard/A True Star,Todd Rundgren
87,Catch Bull At Four,Cat Stevens
88,Round 2: The Stylistics,The Stylistics
89,Space Oddity,David Bowie
90,Raunch 'N' Roll/Live,Black Oak Arkansas
91,Green Is Blues,Al Green
92,Last Of The Brooklyn Cowboys,Arlo Guthrie
93,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
94,True Stories And Other Dreams,Judy Collins
95,In Deep,Argent
96,Sloppy Seconds,Dr. Hook
97,Will The Circle Be Unbroken,Nitty Gritty Dirt Band
98,A Letter To Myself,The Chi-lites
99,Slayed?,Slade
100,There Goes Rhymin' Simon,Paul Simon
101,Lost Horizon,Soundtrack
102,Tanx,T. Rex
103,Homecoming,America
104,Evolution,Malo
105,Caravanserai,Santana
106,Music & Me,Michael Jackson
107,Holland,The Beach Boys
108,William Russo: Three Pieces For Blues Band And Orchestra/Leonard Bernstein:,San Francisco Symphony
109,More Hot Rocks (Big Hits & Fazed Cookies),The Rolling Stones
110,A Little Night Music,Original Cast
111,Backstabbers,The O'Jays
112,My Feet Are Smiling,Leo Kottke
113,Machine Head,Deep Purple
114,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
115,All Directions,The Temptations
116,The Tin Man Was A Dreamer,Nicky Hopkins
117,Skylark,Skylark
118,Derek & The Dominos In Concert,Derek & The Dominos
119,Life And Times,Jim Croce
120,Dave Mason Is Alive!,Dave Mason
121,Big Bambu,Cheech & Chong
122,Led Zeppelin IV,Led Zeppelin
123,Bursting At The Seams,Strawbs
124,Wattstax: The Living Word,Soundtrack
125,Mac Davis,Mac Davis
126,Double Gold,Neil Diamond
127,Keeper Of The Castle,Four Tops
128,Thriller!,Cold Blood
129,Fiddler On The Roof,Soundtrack
130,Melanie At Carnegie Hall,Melanie
131,Tapestry,Carole King
132,Superfly,Curtis Mayfield
133,The Best Of The 4 Tops,Four Tops
134,It's A Beautiful Day...Today,It's A Beautiful Day
135,Natural High,Bloodstone
136,The Best Of Mountain,Mountain
137,Class Clown,George Carlin
138,America: Why I Love Her,John Wayne
139,You Broke My Heart So I Busted Your Jaw,Spooky Tooth
140,Black Byrd,Donald Byrd
141,Second Album,Roy Buchanan
142,Best Of Spinners,The Spinners
143,Living With The Past,Jethro Tull
144,Anthology,Quicksilver Messenger Service
145,Guitar Man,Bread
146,"Living Together, Growing Together",The 5th Dimension
147,Scott Joplin: The Red Back Book,New England Conservatory Chorus
148,Tyranny And Mutation,Blue +yster Cult
149,Across 110th Street,Bobby Womack
150,Hot Rocks 1964-1971,The Rolling Stones
151,Daisy A Day,Jud Strunk
152,MFSB,MFSB
153,Afrodisiac,The Main Ingredient
154,Honky Chateau,Elton John
155,In Concert,Miles Davis
156,Blueprint,Rory Gallagher
157,An Anthology,Duane Allman
158,Introducing Johnny Rodriguez,Johnny Rodriguez
159,The O'Jays In Philadelphia,The O'Jays
160,"History Of British Blues, Volume One",Various Artists
161,Compartments,Jose Feliciano
162,Bittersweet White Light,Cher
163,Introducing Lobo,Lobo
164,"Where Are You Now, My Son?",Joan Baez
165,The Isleys Live,The Isley Brothers
166,Behind Closed Doors,Charlie Rich
167,Daltrey,Roger Daltrey
168,And I Love You So,Perry Como
169,The First Time We Met,The Independents
170,Last Tango In Paris,Gato Barbieri
171,Toulouse Street,The Doobie Brothers
172,She's Got To Be A Saint,Ray Price
173,Roy Clark / Superpicker,Roy Clark
174,Leonard Cohen: Live Songs,Leonard Cohen
175,For The Roses,Joni Mitchell
176,The Best Of The James Gang Featuring Joe Walsh,The James Gang
177,Sweetnighter,Weather Report
178,Album III,Loudon Wainwright III
179,Rhymes & Reasons,Carole King
180,Lord Of The Rings,Bo Hansson
181,360 Degrees Of Billy Paul,Billy Paul
182,Ray Charles Live,Ray Charles
183,Lee Michaels Live,Lee Michaels
184,Son Of Cactus,Cactus
185,Twice Removed From Yesterday,Robin Trower
186,Playground In My Mind,Clint Holmes
187,The Black Motion Picture Experience,Cecil Holmes Soulful Sounds
188,My Second Album,Donna Fargo
189,Drippin' Wet!/Live,Wet Willie
190,Separate Ways,Elvis Presley
191,Awakening,The Mystic Moods
192,Pinball Wizards,The New Seekers
193,Save The Children,The Intruders
194,River,Terry Reid
195,Edward Bear,Edward Bear
196,The Best Of Mark-Almond,Mark-Almond
197,"Never, Never, Never",Shirley Bassey
198,Andy Pratt,Andy Pratt
199,Octopus,Gentle Giant
200,Bareback Rider,Mason Proffit
