chartposition,albumtitle,artist
179,"Andy Williams' Greatest Hits, Vol. 2",Andy Williams
180,Second Time Round,Cymande
181,The Marshall Tucker Band,Marshall Tucker Band
182,More Hot Rocks (Big Hits & Fazed Cookies),The Rolling Stones
183,Space Oddity,David Bowie
184,Smokey,Smokey Robinson
185,Honky Chateau,Elton John
186,Supersax Plays Bird,Supersax
187,I Knew Jesus (Before He Was A Star),Glen Campbell
188,Close Your Eyes,Edward Bear
189,Green Is Blues,Al Green
190,Home To Myself,Melissa Manchester
191,#10,The Guess Who
192,Rigor Mortis Sets In,John Entwistle
193,Dueling Banjos,Eric Weissberg & Steve Mandell
194,Hits/Greatest & Others,Joan Baez
195,Roger McGuinn,Roger McGuinn
196,William Russo: Three Pieces For Blues Band And Orchestra/Leonard Bernstein:,San Francisco Symphony
197,The First Time We Met,The Independents
198,"Where Are You Now, My Son?",Joan Baez
199,Best Of Spinners,The Spinners
200,My Sportin' Life,John Kay
