chartposition,albumtitle,artist
137,Daryl Hall & John Oates,Daryl Hall John Oates
138,Frampton,Peter Frampton
139,The Beatles 1967-1970,The Beatles
140,Helen Reddy's Greatest Hits,Helen Reddy
141,Little River Band,Little River Band
142,Silver,Silver
143,Car Wash,Rose Royce
144,The Painter,Paul Anka
145,Glow,Jarreau
146,Main Course,Bee Gees
147,Live - On Tour In Europe,Billy Cobham/George Duke Band
148,Modern Music,Be Bop Deluxe
149,How Late'll Ya Play 'til,David Bromberg
150,Misty Blue,Dorothy Moore
151,Greatest Hits,Seals & Crofts
152,Never Gonna Let You Go,Vicki Sue Robinson
153,Feeling Good,Walter Jackson
154,Live At Last,Tim Weisberg
155,Pass It On,The Staple Singers
156,Alive,KISS
157,End Of The Beginning,Richie Havens
158,500 Miles High,Flora Purim
159,History/America's Greatest Hits,America
160,The Beatles [White Album],The Beatles
161,"Love, Life & Feelings",Shirley Bassey
162,Where The Happy People Go,The Trammps
163,Vicki Sue Robinson,Vicki Sue Robinson
164,Fullfillingness First Finale,Stevie Wonder
165,Norman Connors Presents Aquarian Dream,Aquarian Dream
166,Goin' Up In Smoke,Eddie Kendricks
167,Good Singin' Good Playin',Grand Funk Railroad
168,Mother's Finest,Mother's Finest
169,Art Of Tea,Michael Franks
170,My Name Is Jermaine,Jermaine Jackson
171,Innervisions,Stevie Wonder
172,Caliente,Gato Barbieri
173,Let's Stick Together,Bryan Ferry
174,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
175,Fever,Ronnie Laws
176,To The Heart,Mark-Almond
177,Joan Armatrading,Joan Armatrading
178,Sincerely,Dwight Twilley Band
179,The Power Of Music,The Miracles
180,Wedding Album,Leon & Mary Russell
181,Mystic Dragons,Blue Magic
182,Man To Man,Hot Chocolate
183,Some People Can Do What They Like,Robert Palmer
184,Gratitude,"Earth, Wind & Fire"
185,Toys In The Attic,Aerosmith
186,Donny & Marie - Featuring Songs From Their Television Show,Donny & Marie Osmond
187,Chicken Skin Music,Ry Cooder
188,Fandango!,ZZ Top
189,Brainstorm,The Osmonds
190,Gold Plated,The Climax Blues Band
191,American Flyer,American Flyer
192,Band On The Run,Paul McCartney And Wings
193,Contradiction,Ohio Players
194,Originals,KISS
195,A Kind Of Hush,Carpenters
196,Hard Work,John Handy
197,Moonlight Feels Right,Starbuck
198,Long Hard Ride,The Marshall Tucker Band
199,Jailbreak,Thin Lizzy
200,Tapestry,Carole King
