chartposition,albumtitle,artist
82,Hunter Hayes,Hunter Hayes
83,True,Avicii
84,On Air: Live At The BBC Volume 2,The Beatles
85,Noel,Josh Groban
86,Yeezus,Kanye West
87,"good kid, m.A.A.d city",Kendrick Lamar
88,Christmas Symphony II,Mannheim Steamroller/Czech Philharmonic Orchestra
89,Believe,Justin Bieber
90,The Hobbit: The Desolation of Smaug,Soundtrack
91,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch
92,New,Paul McCartney
93,Recovery,Eminem
94,How Great Is Our God: The Essential Collection,Chris Tomlin
95,+,Ed Sheeran
96,Off The Beaten Path,Justin Moore
97,Random Access Memories,Daft Punk
98,PTX: Vol. II,Pentatonix
99,Avril Lavigne,Avril Lavigne
100,Uncaged,Zac Brown Band
101,From Here To Now To You,Jack Johnson
102,Stay Trippy,Juicy J
103,Days Are Gone,HAIM
104,True Believers,Darius Rucker
105,Pioneer,The Band Perry
106,Somewhere Somehow,WE the Kings
107,Dreams Of Fireflies (On A Christmas Night) (EP),Trans-Siberian Orchestra
108,Frame By Frame,Cassadee Pope
109,Paramore,Paramore
110,Curtain Call: The Hits,Eminem
111,Magna Carta... Holy Grail,JAY-Z
112,Blown Away,Carrie Underwood
113,My Head Is An Animal,Of Monsters And Men
114,It's Christmas Time,Elvis Presley
115,Sigh No More,Mumford & Sons
116,The Lost Christmas Eve,Trans-Siberian Orchestra
117,It Goes Like This,Thomas Rhett
118,Merry Christmas,Mariah Carey
119,Austin & Ally: Turn It Up,Soundtrack
120,Buon Natale: The Christmas Album,Il Volo
121,Same Trailer Different Park,Kacey Musgraves
122,Lindsey Stirling,Lindsey Stirling
123,The Secret Life Of Walter Mitty,Soundtrack
124,The Eminem Show,Eminem
125,1969 - Siempre: En Vivo Desde Monterrey: Parte 1,Jenni Rivera
126,Nashville: Season 2: Volume 1,Soundtrack
127,Live At The Cellar Door,Neil Young
128,"Cheers, It's Christmas",Blake Shelton
129,The Marshall Mathers LP,Eminem
130,Tailgates & Tanlines,Luke Bryan
131,The Best Man Holiday,Soundtrack
132,Christmas Eve And Other Stories,Trans-Siberian Orchestra
133,Collide With The Sky,Pierce The Veil
134,Rise,Skillet
135,Let It Snow: A Holiday Collection,Jewel
136,B.O.A.T.S. II #METIME,2 Chainz
137,Halcyon,Ellie Goulding
138,Louder,R5
139,Teenage Dream,Katy Perry
140,Sempiternal,Bring Me The Horizon
141,Overexposed,Maroon 5
142,On This Winter's Night,Lady Antebellum
143,Drinks After Work,Toby Keith
144,Best Days,Tamela Mann
145,Legend: The Best Of...,Bob Marley And The Wailers
146,Sail Out (EP),Jhene Aiko
147,The Blessed Unrest,Sara Bareilles
148,The Legend Of Johnny Cash,Johnny Cash
149,Love Is Everything,George Strait
150,"Merry Christmas, Baby",Rod Stewart
151,The Civil Wars,The Civil Wars
152,Feels Like Carolina,Parmalee
153,Doo-Wops & Hooligans,Bruno Mars
154,The Essential NOW That's What I Call Christmas,Various Artists
155,NOW Christmas,Various Artists
156,Paradise (EP),Lana Del Rey
157,Bones Of What You Believe,CHVRCHES
158,You Get What You Give,Zac Brown Band
159,The Classic Christmas Album,Elvis Presley
160,Clarity,Zedd
161,WOW Christmas (Blue),Various Artists
162,My Christmas,Andrea Bocelli
163,The World From The Side Of The Moon,Phillip Phillips
164,Recharged,Linkin Park
165,Greatest Hits: Chapter One,Kelly Clarkson
166,Magpie And The Dandelion,The Avett Brothers
167,Let's Be Still,The Head And The Heart
168,NOW That's What I Call Disney 2,Various Artists
169,An Awesome Wave,alt-J
170,Take Care,Drake
171,The Grohl Sessions: Vol. I (EP),Zac Brown Band
172,Born Sinner,J. Cole
173,PTX: Volume 1,Pentatonix
174,Loaded: The Best Of Blake Shelton,Blake Shelton
175,Megalithic Symphony,AWOLNATION
176,Southeastern,Jason Isbell
177,Tornado,Little Big Town
178,The Christmas Attic,Trans-Siberian Orchestra
179,White Christmas,Bing Crosby
180,A.M.,Chris Young
181,Under The Mistletoe,Justin Bieber
182,What Christmas Means,Kem
183,The Dark Side Of The Moon,Pink Floyd
184,Matangi,M.I.A.
185,Some Nights,fun.
186,Journey's Greatest Hits,Journey
187,1,The Beatles
188,American Hustle,Soundtrack
189,Trouble Will Find Me,The National
190,Direct Hits,The Killers
191,Under The Influence: Holiday Edition (EP),Straight No Chaser
192,Ellen's I'm Gonna Make You Dance Jams,Various Artists
193,The Electric Lady,Janelle Monae
194,...Like Clockwork,Queens Of The Stone Age
195,Global Warming,Pitbull
196,Licensed To Ill,Beastie Boys
197,My Name Is My Name,Pusha T
198,NOW 46,Various Artists
199,Church Clothes: Vol. 2,Lecrae
200,Closer To The Truth,Cher
