chartposition,albumtitle,artist
115,Cool Relax,Jon B
116,All That I Am,Joe
117,Lie To Me,Jonny Lang
118,Preemptive Strike,DJ Shadow
119,My Melody,Queen Pen
120,Crash,Dave Matthews Band
121,Somewhere More Familiar,Sister Hazel
122,Featuring...Ice Cube,Ice Cube
123,Pure Disco,Various Artists
124,No More Glory,MJG
125,MTV Unplugged NYC 1997,Babyface
126,Carrying Your Love With Me,George Strait
127,Rock Spectacle,Barenaked Ladies
128,The Very Best Of Sting & The Police,Sting & The Police
129,An American Werewolf In Paris,Soundtrack
130,The Big Picture,Elton John
131,Allure,Allure
132,Space Jam,Soundtrack
133,The Best Of Collin Raye -- Direct Hits,Collin Raye
134,AEnima,Tool
135,Odelay,Beck
136,Transistor,311
137,The Great Milenko,Insane Clown Posse
138,Long Time No See,Chico DeBarge
139,Greatest Hits Volume III,Billy Joel
140,Release Some Tension,SWV
141,Lemon Parade,Tonic
142,Love Songs,Elton John
143,Everything I Love,Alan Jackson
144,When I Was Born For The 7Th Time,Cornershop
145,Around The Fur,Deftones
146,Let's Face It,The Mighty Mighty Bosstones
147,Songs From The Capeman,Paul Simon
148,One Night With You -- The Best Of Love Volume 2,Luther Vandross
149,The Other Side,Wynonna
150,The Art Of War,Bone Thugs-N-Harmony
151,All That Matters,Michael Bolton
152,Me Estoy Enamorando,Alejandro Fernandez
153,Ultimate Hip Hop Party 1998,Various Artists
154,Lunitik Muzik,Luniz
155,Secrets,Toni Braxton
156,Gang Related -- The Soundtrack,Soundtrack
157,Behind The Eyes,Amy Grant
158,Trouble Is...,The Kenny Wayne Shepherd Band
159,Big Time,Trace Adkins
160,A Celebration Of Life/The Last Recordings,John Denver
161,All Eyez On Me,2Pac
162,Chpt. 2: World Domination,Three 6 Mafia
163,Load,Metallica
164,Spawn -- The Album,Soundtrack
165,Ginuwine... The Bachelor,Ginuwine
166,Unchained Melody/The Early Years,LeAnn Rimes
167,Hot,Squirrel Nut Zippers
168,Lila,Lila McCann
169,Selena,Soundtrack
170,Portishead,Portishead
171,Galore: The Singles 1987-1997,The Cure
172,Michael Peterson,Michael Peterson
173,The Right Place,Bryan White
174,Baduizm,Erykah Badu
175,Based On A True Story,Mack 10
176,Wu-Tang Forever,Wu-Tang Clan
177,Mortal Kombat: Annihilation,Soundtrack
178,Cryptic Writings,Megadeth
179,Snowed In,Hanson
180,The Lion King,Original Broadway Cast Recording
181,"Growing, Pains",Billie Myers
182,Greatest Hits,Richard Marx
183,Greatest Hits,Steven Curtis Chapman
184,Money Talks -- The Album,Soundtrack
185,To See You,"Harry Connick, Jr."
186,Blame It On Me,Alana Davis
187,Homework,Daft Punk
188,This Time It's Personal,Somethin' For The People
189,A-Sides,Soundgarden
190,Static & Silence,The Sundays
191,Long Stretch Of Lonesome,Patty Loveless
192,Blessid Union Of Souls,Blessid Union Of Souls
193,Devotion: The Best Of Yanni,Yanni
194,It Means Everything,Save Ferris
195,Vegas,The Crystal Method
196,Romy And Michele's High School Reunion,Soundtrack
197,The Don Killuminati: The 7 Day Theory,Makaveli
198,So So Def Bass All-Stars Vol. II,Various Artists
199,Much Afraid,Jars Of Clay
200,Contra La Corriente,Marc Anthony
